Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.13702,0.02266,0.81060,0.02971
1.00250,0.99500,0.09152,0.01519,0.88314,0.01014
2.00250,0.99500,0.16228,0.02303,0.78843,0.02626
3.00250,0.99500,0.09847,0.01596,0.86518,0.02040
4.00250,0.99500,0.10425,0.02038,0.85306,0.02231
5.00250,0.99500,0.08525,0.01525,0.88630,0.01320
6.00250,0.99500,0.12197,0.02301,0.83648,0.01854
7.00250,0.99500,0.06655,0.02235,0.88486,0.02624
8.00250,0.99500,0.11011,0.02653,0.83827,0.02509
9.00250,0.99500,0.17709,0.01789,0.78859,0.01642
10.00250,0.99500,0.07394,0.01550,0.89203,0.01853
11.00250,0.99500,0.07879,0.01276,0.89859,0.00987
12.00250,0.99500,0.10408,0.02173,0.85557,0.01861
13.00250,0.99500,0.07520,0.02080,0.88894,0.01506
14.00250,0.99500,0.08979,0.01531,0.88551,0.00938
15.00250,0.99500,0.10466,0.01943,0.85908,0.01684
16.00250,0.99500,0.07330,0.01339,0.89920,0.01410
17.00250,0.99500,0.09335,0.02038,0.85879,0.02747
18.00250,0.99500,0.13503,0.02813,0.80455,0.03229
19.00250,0.99500,0.08780,0.02122,0.87266,0.01832
20.00250,0.99500,0.11285,0.02212,0.84065,0.02438
21.00250,0.99500,0.08721,0.02130,0.86709,0.02440
22.00250,0.99500,0.21313,0.01909,0.74087,0.02692
23.00250,0.99500,0.22212,0.02347,0.72319,0.03122
