Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.78572,0.21292,0.00043,0.00093
0.20000,3.01194,0.05101,0.94895,0.00001,0.00003
0.40000,3.01194,0.02335,0.97662,0.00001,0.00002
0.60000,3.01194,0.01170,0.98828,0.00000,0.00002
0.80000,3.01194,0.01893,0.98104,0.00001,0.00002
1.00000,3.01194,0.02056,0.97942,0.00000,0.00001
1.20000,3.01194,0.03262,0.96734,0.00001,0.00003
1.40000,3.01194,0.01596,0.98402,0.00000,0.00001
1.60000,3.01194,0.01553,0.98444,0.00000,0.00002
1.80000,3.01194,0.01941,0.98057,0.00000,0.00001
2.00000,3.01194,0.02932,0.97064,0.00001,0.00002
2.20000,3.01194,0.01537,0.98462,0.00000,0.00001
2.40000,3.01194,0.01387,0.98611,0.00000,0.00002
2.60000,3.01194,0.02083,0.97915,0.00000,0.00001
2.80000,3.01194,0.03175,0.96821,0.00001,0.00003
3.00000,3.01194,0.01478,0.98521,0.00000,0.00001
3.20000,3.01194,0.02135,0.97864,0.00000,0.00001
3.40000,3.01194,0.01981,0.98013,0.00001,0.00005
3.60000,3.01194,0.02833,0.97163,0.00001,0.00003
3.80000,3.01194,0.03257,0.96739,0.00001,0.00002
4.00000,3.01194,0.01791,0.98205,0.00001,0.00003
4.20000,3.01194,0.01970,0.98028,0.00000,0.00002
4.40000,3.01194,0.03944,0.96050,0.00001,0.00005
4.60000,3.01194,0.04723,0.95268,0.00002,0.00008
4.80000,3.01194,0.05248,0.94746,0.00002,0.00004
5.00000,3.01194,0.03275,0.96715,0.00003,0.00006
5.20000,3.01194,0.01539,0.98459,0.00000,0.00001
5.40000,3.01194,0.02760,0.97231,0.00002,0.00007
5.60000,3.01194,0.12675,0.87298,0.00004,0.00022
5.80000,3.01194,0.05297,0.94692,0.00003,0.00008
6.00000,3.01194,0.05487,0.94503,0.00003,0.00007
6.20000,3.01194,0.02300,0.97696,0.00001,0.00003
6.40000,3.01194,0.02073,0.97924,0.00001,0.00002
6.60000,3.01194,0.03901,0.96087,0.00002,0.00010
6.80000,3.01194,0.13029,0.86933,0.00008,0.00030
7.00000,3.01194,0.04913,0.95077,0.00003,0.00007
7.20000,3.01194,0.05682,0.94308,0.00003,0.00007
7.40000,3.01194,0.02969,0.97021,0.00003,0.00007
7.60000,3.01194,0.02112,0.97884,0.00001,0.00003
7.80000,3.01194,0.03340,0.96651,0.00001,0.00008
