Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53077,0.00000,0.25856,0.21067
0.20000,3.01194,0.37943,0.00001,0.42524,0.19532
0.40000,3.01194,0.04065,0.00000,0.94289,0.01647
0.60000,3.01194,0.00037,0.00000,0.99957,0.00006
0.80000,3.01194,0.00162,0.00000,0.99787,0.00051
1.00000,3.01194,0.00022,0.00000,0.99974,0.00003
1.20000,3.01194,0.00097,0.00000,0.99885,0.00018
1.40000,3.01194,0.03650,0.00000,0.94477,0.01873
1.60000,3.01194,0.00491,0.00000,0.99315,0.00194
1.80000,3.01194,0.00126,0.00000,0.99846,0.00028
2.00000,3.01194,0.01484,0.00000,0.97987,0.00529
2.20000,3.01194,0.00163,0.00000,0.99790,0.00047
2.40000,3.01194,0.00166,0.00000,0.99797,0.00037
2.60000,3.01194,0.00692,0.00000,0.99121,0.00187
2.80000,3.01194,0.00056,0.00000,0.99933,0.00011
3.00000,3.01194,0.00228,0.00000,0.99722,0.00050
3.20000,3.01194,0.00089,0.00000,0.99900,0.00011
3.40000,3.01194,0.00156,0.00000,0.99816,0.00028
3.60000,3.01194,0.00112,0.00000,0.99871,0.00017
3.80000,3.01194,0.00646,0.00000,0.99211,0.00144
4.00000,3.01194,0.00270,0.00000,0.99650,0.00081
4.20000,3.01194,0.00081,0.00000,0.99900,0.00019
4.40000,3.01194,0.00338,0.00000,0.99609,0.00052
4.60000,3.01194,0.00055,0.00000,0.99935,0.00011
4.80000,3.01194,0.00538,0.00000,0.99265,0.00197
5.00000,3.01194,0.00330,0.00000,0.99598,0.00072
5.20000,3.01194,0.00060,0.00000,0.99931,0.00009
5.40000,3.01194,0.00328,0.00000,0.99543,0.00129
5.60000,3.01194,0.00050,0.00000,0.99942,0.00008
5.80000,3.01194,0.01134,0.00000,0.98363,0.00502
6.00000,3.01194,0.00159,0.00000,0.99806,0.00035
6.20000,3.01194,0.00203,0.00000,0.99758,0.00040
6.40000,3.01194,0.00132,0.00000,0.99827,0.00041
6.60000,3.01194,0.00932,0.00000,0.98933,0.00135
