Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00408,0.96380,0.00565,0.02647
1.00250,0.99500,0.04071,0.82094,0.08451,0.05384
2.00250,0.99500,0.01967,0.86343,0.08499,0.03191
3.00250,0.99500,0.00516,0.97058,0.01231,0.01195
4.00250,0.99500,0.00523,0.97932,0.00399,0.01147
5.00250,0.99500,0.00922,0.96790,0.01886,0.00401
6.00250,0.99500,0.00725,0.97651,0.00987,0.00637
7.00250,0.99500,0.00151,0.98969,0.00279,0.00601
8.00250,0.99500,0.00155,0.98105,0.00268,0.01473
9.00250,0.99500,0.00148,0.98220,0.00219,0.01413
10.00250,0.99500,0.00017,0.97792,0.00479,0.01712
11.00250,0.99500,0.00125,0.89672,0.01134,0.09069
12.00250,0.99500,0.00050,0.96743,0.00923,0.02285
13.00250,0.99500,0.00159,0.98655,0.00582,0.00604
14.00250,0.99500,0.00475,0.97719,0.00629,0.01177
15.00250,0.99500,0.00024,0.99823,0.00077,0.00076
16.00250,0.99500,0.00006,0.99919,0.00035,0.00039
17.00250,0.99500,0.00005,0.99938,0.00020,0.00037
18.00250,0.99500,0.00005,0.99699,0.00027,0.00268
19.00250,0.99500,0.00016,0.99894,0.00020,0.00070
20.00250,0.99500,0.00015,0.99503,0.00073,0.00409
