Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99998,0.00001,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,0.99965,0.00033,0.00001,0.00001
0.80000,3.01194,0.99998,0.00001,0.00000,0.00000
1.00000,3.01194,0.99998,0.00001,0.00000,0.00000
1.20000,3.01194,0.99999,0.00000,0.00000,0.00000
1.40000,3.01194,0.99992,0.00005,0.00003,0.00000
1.60000,3.01194,0.99999,0.00001,0.00000,0.00000
1.80000,3.01194,0.99988,0.00011,0.00001,0.00000
2.00000,3.01194,0.99996,0.00003,0.00001,0.00001
2.20000,3.01194,0.99991,0.00008,0.00000,0.00000
2.40000,3.01194,0.99998,0.00002,0.00000,0.00000
2.60000,3.01194,0.99855,0.00141,0.00004,0.00000
2.80000,3.01194,0.99988,0.00012,0.00000,0.00000
3.00000,3.01194,0.99968,0.00031,0.00001,0.00000
3.20000,3.01194,0.99993,0.00006,0.00000,0.00000
3.40000,3.01194,0.99920,0.00079,0.00000,0.00000
3.60000,3.01194,0.99989,0.00011,0.00000,0.00000
3.80000,3.01194,0.99953,0.00046,0.00000,0.00000
4.00000,3.01194,0.99976,0.00023,0.00000,0.00000
4.20000,3.01194,0.99965,0.00035,0.00000,0.00000
4.40000,3.01194,0.99947,0.00052,0.00000,0.00001
4.60000,3.01194,0.99814,0.00185,0.00001,0.00001
4.80000,3.01194,0.99910,0.00089,0.00001,0.00001
5.00000,3.01194,0.99342,0.00656,0.00001,0.00001
5.20000,3.01194,0.99748,0.00251,0.00000,0.00001
5.40000,3.01194,0.99914,0.00085,0.00001,0.00000
5.60000,3.01194,0.99799,0.00200,0.00001,0.00001
5.80000,3.01194,0.99875,0.00124,0.00000,0.00000
6.00000,3.01194,0.99850,0.00149,0.00000,0.00000
6.20000,3.01194,0.99841,0.00158,0.00001,0.00000
6.40000,3.01194,0.99851,0.00148,0.00000,0.00000
6.60000,3.01194,0.99658,0.00341,0.00001,0.00001
6.80000,3.01194,0.99553,0.00445,0.00001,0.00001
7.00000,3.01194,0.99784,0.00215,0.00001,0.00000
7.20000,3.01194,0.99791,0.00208,0.00001,0.00001
7.40000,3.01194,0.99776,0.00223,0.00001,0.00000
7.60000,3.01194,0.99798,0.00201,0.00001,0.00000
7.80000,3.01194,0.99810,0.00189,0.00000,0.00001
8.00000,3.01194,0.99796,0.00202,0.00001,0.00001
8.20000,3.01194,0.99830,0.00169,0.00001,0.00000
8.40000,3.01194,0.99876,0.00124,0.00000,0.00000
8.60000,3.01194,0.99794,0.00205,0.00001,0.00001
8.80000,3.01194,0.99852,0.00147,0.00001,0.00001
9.00000,3.01194,0.99882,0.00117,0.00000,0.00000
9.20000,3.01194,0.99903,0.00096,0.00001,0.00000
9.40000,3.01194,0.99864,0.00136,0.00000,0.00000
9.60000,3.01194,0.99830,0.00169,0.00001,0.00000
