Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.11752,0.01934,0.83964,0.02349
1.00250,0.99500,0.07370,0.01202,0.90047,0.01381
2.00250,0.99500,0.13973,0.02672,0.80932,0.02423
3.00250,0.99500,0.06520,0.01399,0.90721,0.01359
4.00250,0.99500,0.10582,0.01675,0.85210,0.02533
5.00250,0.99500,0.12187,0.01589,0.84335,0.01889
6.00250,0.99500,0.10038,0.01175,0.87497,0.01290
7.00250,0.99500,0.15108,0.01748,0.80657,0.02486
8.00250,0.99500,0.10294,0.01974,0.85735,0.01998
9.00250,0.99500,0.14317,0.01527,0.82954,0.01201
10.00250,0.99500,0.19046,0.02143,0.76264,0.02547
11.00250,0.99500,0.10427,0.01932,0.85635,0.02006
12.00250,0.99500,0.19291,0.02775,0.74923,0.03010
13.00250,0.99500,0.17709,0.02658,0.75139,0.04494
14.00250,0.99500,0.08175,0.01902,0.88083,0.01841
15.00250,0.99500,0.08186,0.01339,0.89462,0.01013
16.00250,0.99500,0.06402,0.01910,0.90131,0.01558
17.00250,0.99500,0.10794,0.01961,0.84570,0.02675
18.00250,0.99500,0.13911,0.02664,0.80677,0.02747
19.00250,0.99500,0.11177,0.02237,0.84042,0.02543
20.00250,0.99500,0.15673,0.02006,0.80383,0.01938
21.00250,0.99500,0.08818,0.02118,0.87729,0.01335
22.00250,0.99500,0.09173,0.02142,0.86755,0.01930
