Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00038,0.99738,0.00105,0.00119
1.00250,0.99500,0.00047,0.98833,0.00787,0.00333
2.00250,0.99500,0.00294,0.97989,0.00980,0.00736
3.00250,0.99500,0.00158,0.98822,0.00388,0.00631
4.00250,0.99500,0.00064,0.99204,0.00349,0.00384
5.00250,0.99500,0.00263,0.97640,0.01124,0.00974
6.00250,0.99500,0.00143,0.99080,0.00491,0.00286
7.00250,0.99500,0.00081,0.99434,0.00143,0.00342
8.00250,0.99500,0.00069,0.99291,0.00173,0.00467
9.00250,0.99500,0.00033,0.99627,0.00166,0.00175
10.00250,0.99500,0.00079,0.99097,0.00456,0.00369
11.00250,0.99500,0.00108,0.98945,0.00633,0.00314
12.00250,0.99500,0.00052,0.99048,0.00500,0.00400
13.00250,0.99500,0.00062,0.96568,0.02970,0.00401
14.00250,0.99500,0.00292,0.96767,0.00627,0.02313
15.00250,0.99500,0.00390,0.98416,0.00130,0.01064
16.00250,0.99500,0.00046,0.99420,0.00145,0.00389
17.00250,0.99500,0.00430,0.97458,0.00914,0.01198
18.00250,0.99500,0.00056,0.99216,0.00556,0.00172
19.00250,0.99500,0.00182,0.98609,0.00549,0.00660
20.00250,0.99500,0.00103,0.98677,0.00126,0.01094
