Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.66070,0.33705,0.00022,0.00203
0.20000,3.01194,0.42775,0.57103,0.00021,0.00102
0.40000,3.01194,0.01692,0.98304,0.00000,0.00003
0.60000,3.01194,0.01566,0.98432,0.00000,0.00001
0.80000,3.01194,0.02169,0.97824,0.00001,0.00006
1.00000,3.01194,0.01552,0.98442,0.00001,0.00004
1.20000,3.01194,0.00704,0.99295,0.00000,0.00000
1.40000,3.01194,0.00700,0.99296,0.00001,0.00004
1.60000,3.01194,0.00833,0.99164,0.00000,0.00003
1.80000,3.01194,0.01620,0.98374,0.00001,0.00005
2.00000,3.01194,0.01148,0.98849,0.00001,0.00002
2.20000,3.01194,0.01184,0.98812,0.00001,0.00003
2.40000,3.01194,0.00483,0.99514,0.00001,0.00003
2.60000,3.01194,0.00864,0.99125,0.00003,0.00008
2.80000,3.01194,0.00519,0.99477,0.00001,0.00002
3.00000,3.01194,0.00500,0.99497,0.00001,0.00002
3.20000,3.01194,0.01020,0.98970,0.00003,0.00007
3.40000,3.01194,0.01893,0.98097,0.00003,0.00007
3.60000,3.01194,0.01567,0.98425,0.00004,0.00004
3.80000,3.01194,0.05907,0.93982,0.00038,0.00074
4.00000,3.01194,0.02232,0.97732,0.00010,0.00026
4.20000,3.01194,0.00813,0.99182,0.00001,0.00004
4.40000,3.01194,0.01391,0.98593,0.00003,0.00013
4.60000,3.01194,0.00601,0.99395,0.00001,0.00003
4.80000,3.01194,0.04397,0.95581,0.00006,0.00016
5.00000,3.01194,0.01292,0.98700,0.00003,0.00006
5.20000,3.01194,0.04571,0.95393,0.00008,0.00028
5.40000,3.01194,0.02326,0.97662,0.00003,0.00009
5.60000,3.01194,0.01617,0.98372,0.00003,0.00008
5.80000,3.01194,0.02348,0.97627,0.00006,0.00019
6.00000,3.01194,0.01867,0.98121,0.00004,0.00008
6.20000,3.01194,0.03313,0.96617,0.00020,0.00049
6.40000,3.01194,0.02605,0.97380,0.00004,0.00011
6.60000,3.01194,0.02893,0.97063,0.00008,0.00037
6.80000,3.01194,0.01475,0.98516,0.00002,0.00007
7.00000,3.01194,0.03279,0.96687,0.00007,0.00027
7.20000,3.01194,0.02454,0.97534,0.00003,0.00009
7.40000,3.01194,0.01868,0.98118,0.00004,0.00010
7.60000,3.01194,0.01803,0.98191,0.00002,0.00003
7.80000,3.01194,0.00777,0.99219,0.00001,0.00003
8.00000,3.01194,0.01697,0.98299,0.00001,0.00003
8.20000,3.01194,0.01499,0.98491,0.00002,0.00008
8.40000,3.01194,0.02378,0.97619,0.00001,0.00003
8.60000,3.01194,0.01650,0.98342,0.00001,0.00006
8.80000,3.01194,0.02125,0.97848,0.00004,0.00023
9.00000,3.01194,0.01861,0.98117,0.00003,0.00019
9.20000,3.01194,0.01034,0.98957,0.00001,0.00008
9.40000,3.01194,0.00558,0.99439,0.00001,0.00002
9.60000,3.01194,0.01444,0.98547,0.00002,0.00008
9.80000,3.01194,0.01176,0.98820,0.00001,0.00003
10.00000,3.01194,0.01520,0.98462,0.00004,0.00014
10.20000,3.01194,0.01074,0.98921,0.00002,0.00004
10.40000,3.01194,0.02540,0.97423,0.00007,0.00030
10.60000,3.01194,0.00753,0.99242,0.00001,0.00004
10.80000,3.01194,0.00539,0.99458,0.00001,0.00002
11.00000,3.01194,0.00694,0.99303,0.00000,0.00002
11.20000,3.01194,0.01306,0.98677,0.00003,0.00015
11.40000,3.01194,0.00923,0.99068,0.00003,0.00006
11.60000,3.01194,0.00908,0.99081,0.00003,0.00008
11.80000,3.01194,0.00658,0.99339,0.00000,0.00003
12.00000,3.01194,0.01317,0.98664,0.00003,0.00016
12.20000,3.01194,0.00595,0.99401,0.00001,0.00003
12.40000,3.01194,0.01537,0.98436,0.00004,0.00023
12.60000,3.01194,0.01526,0.98464,0.00003,0.00007
12.80000,3.01194,0.00723,0.99272,0.00002,0.00003
13.00000,3.01194,0.00515,0.99484,0.00001,0.00001
13.20000,3.01194,0.00373,0.99625,0.00001,0.00001
13.40000,3.01194,0.00930,0.99065,0.00002,0.00003
13.60000,3.01194,0.01178,0.98816,0.00003,0.00003
13.80000,3.01194,0.02848,0.97098,0.00024,0.00030
14.00000,3.01194,0.03130,0.96802,0.00021,0.00048
14.20000,3.01194,0.01741,0.98241,0.00008,0.00010
14.40000,3.01194,0.01383,0.98581,0.00009,0.00026
14.60000,3.01194,0.01213,0.98744,0.00010,0.00032
14.80000,3.01194,0.02004,0.97938,0.00015,0.00043
15.00000,3.01194,0.01481,0.98457,0.00015,0.00048
15.20000,3.01194,0.01876,0.98049,0.00016,0.00060
15.40000,3.01194,0.01919,0.98049,0.00008,0.00024
15.60000,3.01194,0.01477,0.98479,0.00007,0.00036
15.80000,3.01194,0.00744,0.99248,0.00002,0.00006
16.00000,3.01194,0.01319,0.98647,0.00007,0.00028
16.20000,3.01194,0.00903,0.99066,0.00006,0.00024
16.40000,3.01194,0.01234,0.98742,0.00007,0.00018
16.60000,3.01194,0.01562,0.98398,0.00008,0.00033
16.80000,3.01194,0.01313,0.98669,0.00005,0.00013
17.00000,3.01194,0.02111,0.97850,0.00011,0.00027
17.20000,3.01194,0.00767,0.99221,0.00004,0.00007
17.40000,3.01194,0.01016,0.98964,0.00006,0.00014
17.60000,3.01194,0.02642,0.97316,0.00015,0.00027
17.80000,3.01194,0.01131,0.98852,0.00006,0.00012
18.00000,3.01194,0.02260,0.97697,0.00009,0.00034
18.20000,3.01194,0.01836,0.98138,0.00007,0.00020
18.40000,3.01194,0.01349,0.98624,0.00007,0.00021
18.60000,3.01194,0.00732,0.99263,0.00002,0.00003
18.80000,3.01194,0.01833,0.98146,0.00007,0.00014
19.00000,3.01194,0.01337,0.98631,0.00009,0.00023
19.20000,3.01194,0.01324,0.98665,0.00004,0.00007
19.40000,3.01194,0.04554,0.95398,0.00017,0.00030
19.60000,3.01194,0.00928,0.99061,0.00003,0.00008
