Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34001,0.00003,0.19481,0.46514
0.20000,3.01194,0.39089,0.00000,0.15461,0.45450
0.40000,3.01194,0.46534,0.00004,0.20282,0.33180
0.60000,3.01194,0.42595,0.00000,0.08368,0.49036
0.80000,3.01194,0.40199,0.00000,0.15779,0.44022
1.00000,3.01194,0.27563,0.00000,0.03216,0.69221
1.20000,3.01194,0.45666,0.00000,0.12635,0.41699
1.40000,3.01194,0.51750,0.00146,0.35337,0.12767
1.60000,3.01194,0.37653,0.00000,0.08918,0.53429
1.80000,3.01194,0.32684,0.00000,0.04062,0.63255
2.00000,3.01194,0.39073,0.00001,0.16502,0.44424
2.20000,3.01194,0.39258,0.00000,0.13994,0.46747
2.40000,3.01194,0.34384,0.00000,0.07287,0.58329
2.60000,3.01194,0.38198,0.00001,0.19791,0.42010
2.80000,3.01194,0.41740,0.00000,0.15730,0.42529
3.00000,3.01194,0.44735,0.00000,0.11217,0.44048
3.20000,3.01194,0.37359,0.00001,0.17986,0.44654
3.40000,3.01194,0.39056,0.00000,0.12678,0.48266
3.60000,3.01194,0.40662,0.00000,0.14958,0.44380
3.80000,3.01194,0.45957,0.00001,0.24016,0.30027
4.00000,3.01194,0.37629,0.00001,0.19322,0.43048
4.20000,3.01194,0.33797,0.00000,0.06417,0.59785
4.40000,3.01194,0.44164,0.00000,0.13912,0.41924
4.60000,3.01194,0.36943,0.00000,0.18000,0.45056
4.80000,3.01194,0.39668,0.00000,0.15112,0.45219
5.00000,3.01194,0.39187,0.00000,0.07489,0.53325
5.20000,3.01194,0.36600,0.00000,0.06742,0.56659
5.40000,3.01194,0.39526,0.00000,0.14892,0.45581
5.60000,3.01194,0.37484,0.00001,0.18121,0.44395
5.80000,3.01194,0.43195,0.00000,0.18186,0.38619
6.00000,3.01194,0.40971,0.00000,0.14745,0.44283
6.20000,3.01194,0.32570,0.00000,0.06547,0.60883
