Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.52764,0.00001,0.34892,0.12343
0.20000,3.01194,0.36765,0.00001,0.46481,0.16752
0.40000,3.01194,0.00034,0.00000,0.99961,0.00005
0.60000,3.01194,0.00217,0.00000,0.99726,0.00056
0.80000,3.01194,0.00147,0.00000,0.99792,0.00061
1.00000,3.01194,0.00123,0.00000,0.99856,0.00021
1.20000,3.01194,0.00056,0.00000,0.99931,0.00013
1.40000,3.01194,0.00066,0.00000,0.99921,0.00013
1.60000,3.01194,0.00126,0.00000,0.99842,0.00032
1.80000,3.01194,0.00101,0.00000,0.99877,0.00022
2.00000,3.01194,0.00257,0.00000,0.99664,0.00078
2.20000,3.01194,0.00018,0.00000,0.99979,0.00002
2.40000,3.01194,0.00157,0.00000,0.99810,0.00033
2.60000,3.01194,0.00059,0.00000,0.99934,0.00007
2.80000,3.01194,0.00197,0.00000,0.99753,0.00050
3.00000,3.01194,0.00160,0.00000,0.99790,0.00050
3.20000,3.01194,0.00090,0.00000,0.99892,0.00018
3.40000,3.01194,0.00097,0.00000,0.99884,0.00019
3.60000,3.01194,0.00164,0.00000,0.99814,0.00023
3.80000,3.01194,0.00045,0.00000,0.99948,0.00007
4.00000,3.01194,0.00045,0.00000,0.99948,0.00006
4.20000,3.01194,0.00075,0.00000,0.99908,0.00017
4.40000,3.01194,0.00042,0.00000,0.99951,0.00007
4.60000,3.01194,0.00041,0.00000,0.99951,0.00008
4.80000,3.01194,0.00101,0.00000,0.99889,0.00010
5.00000,3.01194,0.00039,0.00000,0.99954,0.00007
5.20000,3.01194,0.00042,0.00000,0.99949,0.00008
5.40000,3.01194,0.00074,0.00000,0.99911,0.00015
5.60000,3.01194,0.00069,0.00000,0.99917,0.00013
5.80000,3.01194,0.00129,0.00000,0.99852,0.00018
6.00000,3.01194,0.00183,0.00000,0.99765,0.00051
6.20000,3.01194,0.00047,0.00000,0.99940,0.00013
6.40000,3.01194,0.00295,0.00000,0.99605,0.00099
6.60000,3.01194,0.00151,0.00000,0.99793,0.00056
6.80000,3.01194,0.00029,0.00000,0.99961,0.00010
7.00000,3.01194,0.00554,0.00000,0.99259,0.00187
7.20000,3.01194,0.00064,0.00000,0.99914,0.00022
7.40000,3.01194,0.00299,0.00000,0.99631,0.00070
7.60000,3.01194,0.00088,0.00000,0.99886,0.00026
7.80000,3.01194,0.00409,0.00000,0.99466,0.00124
8.00000,3.01194,0.00110,0.00000,0.99867,0.00023
8.20000,3.01194,0.00179,0.00000,0.99789,0.00032
8.40000,3.01194,0.00182,0.00000,0.99782,0.00035
8.60000,3.01194,0.00241,0.00000,0.99719,0.00040
8.80000,3.01194,0.00063,0.00000,0.99929,0.00008
9.00000,3.01194,0.00082,0.00000,0.99902,0.00016
9.20000,3.01194,0.00068,0.00000,0.99913,0.00019
9.40000,3.01194,0.00151,0.00000,0.99818,0.00031
9.60000,3.01194,0.00069,0.00000,0.99920,0.00011
9.80000,3.01194,0.00063,0.00000,0.99927,0.00010
10.00000,3.01194,0.00071,0.00000,0.99913,0.00016
10.20000,3.01194,0.00043,0.00000,0.99949,0.00008
10.40000,3.01194,0.00012,0.00000,0.99986,0.00002
10.60000,3.01194,0.00165,0.00000,0.99777,0.00058
10.80000,3.01194,0.00244,0.00000,0.99675,0.00081
11.00000,3.01194,0.00153,0.00000,0.99820,0.00027
11.20000,3.01194,0.00121,0.00000,0.99858,0.00020
11.40000,3.01194,0.00264,0.00000,0.99651,0.00084
11.60000,3.01194,0.00079,0.00000,0.99905,0.00016
11.80000,3.01194,0.00187,0.00000,0.99774,0.00039
12.00000,3.01194,0.00692,0.00000,0.98963,0.00346
12.20000,3.01194,0.00074,0.00000,0.99910,0.00016
12.40000,3.01194,0.00066,0.00000,0.99917,0.00017
12.60000,3.01194,0.00190,0.00000,0.99768,0.00042
12.80000,3.01194,0.00166,0.00000,0.99801,0.00033
13.00000,3.01194,0.00184,0.00000,0.99775,0.00040
13.20000,3.01194,0.00293,0.00000,0.99655,0.00052
13.40000,3.01194,0.00334,0.00000,0.99591,0.00075
13.60000,3.01194,0.00051,0.00000,0.99936,0.00012
13.80000,3.01194,0.00234,0.00000,0.99692,0.00074
14.00000,3.01194,0.00327,0.00000,0.99620,0.00053
14.20000,3.01194,0.00149,0.00000,0.99814,0.00037
14.40000,3.01194,0.00119,0.00000,0.99846,0.00035
14.60000,3.01194,0.00311,0.00000,0.99571,0.00119
14.80000,3.01194,0.00163,0.00000,0.99770,0.00067
15.00000,3.01194,0.00348,0.00000,0.99567,0.00084
15.20000,3.01194,0.00457,0.00000,0.99405,0.00138
15.40000,3.01194,0.00296,0.00000,0.99621,0.00083
15.60000,3.01194,0.00349,0.00000,0.99582,0.00069
15.80000,3.01194,0.00196,0.00000,0.99761,0.00043
16.00000,3.01194,0.00343,0.00000,0.99564,0.00092
16.20000,3.01194,0.01997,0.00000,0.97412,0.00591
16.40000,3.01194,0.00525,0.00000,0.99346,0.00129
16.60000,3.01194,0.00125,0.00000,0.99854,0.00021
16.80000,3.01194,0.00207,0.00000,0.99763,0.00030
17.00000,3.01194,0.00088,0.00000,0.99899,0.00013
17.20000,3.01194,0.00225,0.00000,0.99742,0.00033
17.40000,3.01194,0.00147,0.00000,0.99835,0.00018
