Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.67366,0.00000,0.07938,0.24696
0.20000,3.01194,0.58103,0.00000,0.07954,0.33942
0.40000,3.01194,0.98201,0.00000,0.01303,0.00496
0.60000,3.01194,0.32018,0.00000,0.36990,0.30992
0.80000,3.01194,0.40998,0.00000,0.34307,0.24695
1.00000,3.01194,0.52242,0.00000,0.23724,0.24034
1.20000,3.01194,0.76699,0.00000,0.09925,0.13376
1.40000,3.01194,0.85027,0.00000,0.09454,0.05519
1.60000,3.01194,0.44599,0.00000,0.36084,0.19317
1.80000,3.01194,0.75269,0.00000,0.16432,0.08299
2.00000,3.01194,0.61648,0.00000,0.15654,0.22697
2.20000,3.01194,0.83124,0.00000,0.10450,0.06426
2.40000,3.01194,0.62662,0.00000,0.20885,0.16454
2.60000,3.01194,0.61618,0.00000,0.27347,0.11035
2.80000,3.01194,0.46817,0.00000,0.23466,0.29717
3.00000,3.01194,0.69928,0.00000,0.14455,0.15616
3.20000,3.01194,0.77867,0.00000,0.14286,0.07847
3.40000,3.01194,0.55220,0.00000,0.28762,0.16017
3.60000,3.01194,0.68776,0.00000,0.11980,0.19244
3.80000,3.01194,0.67313,0.00000,0.18873,0.13815
4.00000,3.01194,0.65457,0.00000,0.13964,0.20579
4.20000,3.01194,0.72877,0.00000,0.10680,0.16443
4.40000,3.01194,0.61389,0.00000,0.23315,0.15296
4.60000,3.01194,0.86018,0.00000,0.05215,0.08767
4.80000,3.01194,0.54574,0.00000,0.16645,0.28782
5.00000,3.01194,0.72525,0.00000,0.17392,0.10083
5.20000,3.01194,0.63183,0.00000,0.25452,0.11365
5.40000,3.01194,0.58487,0.00000,0.33909,0.07605
5.60000,3.01194,0.32397,0.00000,0.12213,0.55390
5.80000,3.01194,0.89729,0.00000,0.00694,0.09577
6.00000,3.01194,0.86231,0.00000,0.07006,0.06763
6.20000,3.01194,0.79411,0.00000,0.16326,0.04262
6.40000,3.01194,0.57166,0.00000,0.25950,0.16884
6.60000,3.01194,0.64077,0.00000,0.29665,0.06257
6.80000,3.01194,0.78119,0.00000,0.14395,0.07486
7.00000,3.01194,0.36433,0.00000,0.17129,0.46438
7.20000,3.01194,0.65524,0.00000,0.11270,0.23206
7.40000,3.01194,0.82360,0.00000,0.08809,0.08830
7.60000,3.01194,0.55305,0.00000,0.10244,0.34450
7.80000,3.01194,0.64013,0.00000,0.23931,0.12056
8.00000,3.01194,0.85685,0.00000,0.10880,0.03435
8.20000,3.01194,0.43470,0.00000,0.28557,0.27973
8.40000,3.01194,0.52858,0.00002,0.24440,0.22700
8.60000,3.01194,0.43501,0.00000,0.05917,0.50581
8.80000,3.01194,0.60061,0.00000,0.18731,0.21208
9.00000,3.01194,0.44622,0.00000,0.33155,0.22223
9.20000,3.01194,0.43776,0.00000,0.38000,0.18223
9.40000,3.01194,0.39779,0.00000,0.14387,0.45835
9.60000,3.01194,0.50667,0.00000,0.15214,0.34119
9.80000,3.01194,0.80274,0.00000,0.14624,0.05102
10.00000,3.01194,0.34568,0.00000,0.39271,0.26160
10.20000,3.01194,0.87602,0.00000,0.06097,0.06301
10.40000,3.01194,0.66658,0.00000,0.03176,0.30165
10.60000,3.01194,0.88927,0.00000,0.05643,0.05430
10.80000,3.01194,0.42855,0.00000,0.25876,0.31269
11.00000,3.01194,0.31250,0.00000,0.41795,0.26955
11.20000,3.01194,0.29132,0.00000,0.13011,0.57857
11.40000,3.01194,0.71119,0.00000,0.07383,0.21499
11.60000,3.01194,0.70989,0.00000,0.15141,0.13870
11.80000,3.01194,0.64313,0.00000,0.26421,0.09266
12.00000,3.01194,0.29311,0.00000,0.22699,0.47990
12.20000,3.01194,0.42048,0.00000,0.13169,0.44783
12.40000,3.01194,0.95137,0.00000,0.03573,0.01290
12.60000,3.01194,0.27496,0.00000,0.36172,0.36333
12.80000,3.01194,0.32877,0.00000,0.35410,0.31713
13.00000,3.01194,0.52246,0.00000,0.22109,0.25644
13.20000,3.01194,0.58039,0.00000,0.25423,0.16538
13.40000,3.01194,0.59348,0.00000,0.20979,0.19673
13.60000,3.01194,0.40633,0.00001,0.23058,0.36308
13.80000,3.01194,0.46861,0.00000,0.25515,0.27624
14.00000,3.01194,0.50730,0.00000,0.29872,0.19399
14.20000,3.01194,0.34793,0.00000,0.38785,0.26422
14.40000,3.01194,0.43885,0.00000,0.18730,0.37385
14.60000,3.01194,0.55096,0.00000,0.07598,0.37306
14.80000,3.01194,0.57975,0.00000,0.16601,0.25424
15.00000,3.01194,0.45729,0.00000,0.34688,0.19583
15.20000,3.01194,0.29136,0.00001,0.32825,0.38037
15.40000,3.01194,0.39542,0.00000,0.01879,0.58580
15.60000,3.01194,0.75322,0.00000,0.09901,0.14777
15.80000,3.01194,0.49064,0.00000,0.36608,0.14329
16.00000,3.01194,0.88229,0.00000,0.08214,0.03557
16.20000,3.01194,0.76011,0.00000,0.05368,0.18621
16.40000,3.01194,0.83631,0.00000,0.09914,0.06454
16.60000,3.01194,0.81958,0.00000,0.16044,0.01998
16.80000,3.01194,0.29474,0.00000,0.20331,0.50195
17.00000,3.01194,0.39903,0.00000,0.32175,0.27921
17.20000,3.01194,0.39891,0.00000,0.38266,0.21843
17.40000,3.01194,0.81527,0.00000,0.12687,0.05785
17.60000,3.01194,0.58871,0.00000,0.17290,0.23839
17.80000,3.01194,0.45067,0.00000,0.26857,0.28076
18.00000,3.01194,0.77903,0.00000,0.15964,0.06133
