Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.47106,0.00014,0.18612,0.34267
0.20000,3.01194,0.24874,0.00038,0.50922,0.24165
0.40000,3.01194,0.00780,0.00000,0.98701,0.00519
0.60000,3.01194,0.00606,0.00000,0.98982,0.00411
0.80000,3.01194,0.00603,0.00000,0.98904,0.00493
1.00000,3.01194,0.03185,0.00001,0.93784,0.03031
1.20000,3.01194,0.08812,0.00003,0.82358,0.08826
1.40000,3.01194,0.02928,0.00001,0.94573,0.02498
1.60000,3.01194,0.03264,0.00001,0.93618,0.03118
1.80000,3.01194,0.01133,0.00001,0.97970,0.00896
2.00000,3.01194,0.05836,0.00001,0.88550,0.05613
2.20000,3.01194,0.10539,0.00002,0.77626,0.11833
2.40000,3.01194,0.05147,0.00002,0.90120,0.04730
2.60000,3.01194,0.04639,0.00001,0.90898,0.04462
2.80000,3.01194,0.01701,0.00000,0.96880,0.01418
3.00000,3.01194,0.03742,0.00001,0.92691,0.03566
3.20000,3.01194,0.02184,0.00000,0.95879,0.01937
3.40000,3.01194,0.06840,0.00001,0.86892,0.06267
3.60000,3.01194,0.02963,0.00000,0.94454,0.02583
3.80000,3.01194,0.01293,0.00000,0.97686,0.01021
4.00000,3.01194,0.01762,0.00001,0.96898,0.01339
4.20000,3.01194,0.03813,0.00001,0.92990,0.03196
4.40000,3.01194,0.01234,0.00000,0.97729,0.01037
4.60000,3.01194,0.02959,0.00001,0.94241,0.02800
4.80000,3.01194,0.04091,0.00001,0.91372,0.04536
5.00000,3.01194,0.01904,0.00002,0.96269,0.01825
5.20000,3.01194,0.02581,0.00003,0.95213,0.02203
5.40000,3.01194,0.14003,0.00003,0.71319,0.14675
5.60000,3.01194,0.02048,0.00000,0.96326,0.01626
5.80000,3.01194,0.01694,0.00000,0.96952,0.01354
6.00000,3.01194,0.03013,0.00000,0.94205,0.02781
6.20000,3.01194,0.03208,0.00002,0.93877,0.02914
6.40000,3.01194,0.02494,0.00001,0.95195,0.02310
6.60000,3.01194,0.05351,0.00001,0.89511,0.05136
6.80000,3.01194,0.03048,0.00001,0.94155,0.02796
7.00000,3.01194,0.00987,0.00000,0.98226,0.00786
7.20000,3.01194,0.06092,0.00002,0.88015,0.05891
7.40000,3.01194,0.03701,0.00002,0.92759,0.03538
7.60000,3.01194,0.11164,0.00003,0.76800,0.12034
7.80000,3.01194,0.07660,0.00002,0.85124,0.07214
8.00000,3.01194,0.01409,0.00000,0.97390,0.01200
8.20000,3.01194,0.00458,0.00000,0.99188,0.00354
8.40000,3.01194,0.05185,0.00001,0.89571,0.05243
8.60000,3.01194,0.04903,0.00001,0.90330,0.04766
8.80000,3.01194,0.02272,0.00001,0.95758,0.01969
