Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99993,0.00005,0.00000,0.00002
0.40000,3.01194,0.99987,0.00009,0.00001,0.00003
0.60000,3.01194,0.99988,0.00009,0.00001,0.00003
0.80000,3.01194,0.99987,0.00010,0.00000,0.00003
1.00000,3.01194,0.99989,0.00008,0.00001,0.00003
1.20000,3.01194,0.99977,0.00019,0.00001,0.00004
1.40000,3.01194,0.99947,0.00045,0.00001,0.00006
1.60000,3.01194,0.99983,0.00013,0.00001,0.00003
1.80000,3.01194,0.99928,0.00062,0.00001,0.00008
2.00000,3.01194,0.99931,0.00056,0.00001,0.00012
2.20000,3.01194,0.99973,0.00019,0.00002,0.00006
2.40000,3.01194,0.99981,0.00013,0.00002,0.00004
2.60000,3.01194,0.99956,0.00033,0.00004,0.00007
2.80000,3.01194,0.99956,0.00033,0.00003,0.00008
3.00000,3.01194,0.99981,0.00009,0.00001,0.00008
3.20000,3.01194,0.99943,0.00032,0.00002,0.00023
3.40000,3.01194,0.99949,0.00029,0.00002,0.00020
3.60000,3.01194,0.99725,0.00245,0.00003,0.00028
3.80000,3.01194,0.98384,0.01562,0.00008,0.00047
4.00000,3.01194,0.98280,0.01630,0.00013,0.00078
4.20000,3.01194,0.98676,0.01233,0.00020,0.00070
4.40000,3.01194,0.95370,0.04503,0.00020,0.00107
4.60000,3.01194,0.98548,0.01384,0.00014,0.00054
4.80000,3.01194,0.99913,0.00066,0.00009,0.00012
5.00000,3.01194,0.99971,0.00009,0.00009,0.00011
5.20000,3.01194,0.99948,0.00024,0.00005,0.00024
5.40000,3.01194,0.99900,0.00055,0.00003,0.00041
5.60000,3.01194,0.99775,0.00118,0.00003,0.00104
5.80000,3.01194,0.99709,0.00229,0.00003,0.00058
6.00000,3.01194,0.99745,0.00214,0.00004,0.00037
6.20000,3.01194,0.95807,0.04091,0.00014,0.00088
6.40000,3.01194,0.98684,0.01273,0.00007,0.00035
6.60000,3.01194,0.99600,0.00365,0.00010,0.00025
6.80000,3.01194,0.99954,0.00028,0.00007,0.00011
7.00000,3.01194,0.99953,0.00032,0.00004,0.00010
7.20000,3.01194,0.99867,0.00110,0.00004,0.00020
7.40000,3.01194,0.99439,0.00516,0.00005,0.00040
7.60000,3.01194,0.99847,0.00120,0.00003,0.00029
7.80000,3.01194,0.99937,0.00047,0.00002,0.00013
8.00000,3.01194,0.99974,0.00016,0.00002,0.00007
8.20000,3.01194,0.99981,0.00010,0.00003,0.00006
8.40000,3.01194,0.99975,0.00012,0.00004,0.00010
8.60000,3.01194,0.99982,0.00007,0.00003,0.00007
8.80000,3.01194,0.99969,0.00009,0.00003,0.00019
9.00000,3.01194,0.99893,0.00081,0.00003,0.00023
9.20000,3.01194,0.99970,0.00018,0.00002,0.00010
9.40000,3.01194,0.99954,0.00033,0.00003,0.00010
9.60000,3.01194,0.99938,0.00048,0.00002,0.00011
9.80000,3.01194,0.99962,0.00025,0.00002,0.00011
10.00000,3.01194,0.99869,0.00104,0.00005,0.00023
10.20000,3.01194,0.99957,0.00030,0.00002,0.00010
10.40000,3.01194,0.99977,0.00014,0.00002,0.00007
10.60000,3.01194,0.99981,0.00009,0.00003,0.00007
10.80000,3.01194,0.99922,0.00063,0.00003,0.00012
11.00000,3.01194,0.99905,0.00079,0.00004,0.00013
11.20000,3.01194,0.99407,0.00549,0.00006,0.00038
11.40000,3.01194,0.99332,0.00628,0.00006,0.00034
11.60000,3.01194,0.99969,0.00016,0.00004,0.00011
11.80000,3.01194,0.99601,0.00366,0.00011,0.00022
12.00000,3.01194,0.99803,0.00166,0.00009,0.00022
12.20000,3.01194,0.99883,0.00091,0.00007,0.00019
12.40000,3.01194,0.99899,0.00071,0.00005,0.00024
12.60000,3.01194,0.99969,0.00012,0.00005,0.00015
12.80000,3.01194,0.99952,0.00026,0.00003,0.00018
13.00000,3.01194,0.99977,0.00010,0.00003,0.00010
13.20000,3.01194,0.99936,0.00040,0.00005,0.00018
13.40000,3.01194,0.99977,0.00010,0.00003,0.00010
13.60000,3.01194,0.99967,0.00023,0.00003,0.00007
13.80000,3.01194,0.99977,0.00008,0.00003,0.00012
14.00000,3.01194,0.99980,0.00011,0.00002,0.00007
14.20000,3.01194,0.99960,0.00028,0.00003,0.00009
14.40000,3.01194,0.99963,0.00021,0.00003,0.00013
14.60000,3.01194,0.99953,0.00034,0.00003,0.00011
14.80000,3.01194,0.99958,0.00031,0.00002,0.00009
15.00000,3.01194,0.99976,0.00016,0.00002,0.00006
15.20000,3.01194,0.99970,0.00021,0.00001,0.00007
15.40000,3.01194,0.99966,0.00025,0.00002,0.00007
15.60000,3.01194,0.99962,0.00029,0.00002,0.00008
15.80000,3.01194,0.99943,0.00047,0.00002,0.00009
16.00000,3.01194,0.99798,0.00183,0.00003,0.00017
16.20000,3.01194,0.99817,0.00159,0.00003,0.00020
16.40000,3.01194,0.99805,0.00173,0.00004,0.00019
16.60000,3.01194,0.99834,0.00146,0.00003,0.00017
16.80000,3.01194,0.99928,0.00059,0.00003,0.00011
17.00000,3.01194,0.99971,0.00020,0.00002,0.00006
17.20000,3.01194,0.99965,0.00024,0.00002,0.00009
17.40000,3.01194,0.99918,0.00067,0.00003,0.00012
17.60000,3.01194,0.99964,0.00026,0.00002,0.00008
17.80000,3.01194,0.99946,0.00041,0.00002,0.00011
