Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65159,0.00000,0.14794,0.20047
0.20000,3.01194,0.37071,0.00001,0.52577,0.10351
0.40000,3.01194,0.01813,0.00000,0.97711,0.00476
0.60000,3.01194,0.03451,0.00000,0.95852,0.00697
0.80000,3.01194,0.01300,0.00000,0.98438,0.00262
1.00000,3.01194,0.00110,0.00000,0.99873,0.00016
1.20000,3.01194,0.02076,0.00000,0.97310,0.00614
1.40000,3.01194,0.00162,0.00000,0.99809,0.00029
1.60000,3.01194,0.01593,0.00001,0.97686,0.00720
1.80000,3.01194,0.02640,0.00000,0.96308,0.01052
2.00000,3.01194,0.08580,0.00000,0.86495,0.04925
2.20000,3.01194,0.00885,0.00000,0.98802,0.00313
2.40000,3.01194,0.03183,0.00000,0.96010,0.00807
2.60000,3.01194,0.00208,0.00000,0.99755,0.00037
2.80000,3.01194,0.02516,0.00000,0.96853,0.00630
3.00000,3.01194,0.00916,0.00000,0.98856,0.00227
3.20000,3.01194,0.03921,0.00000,0.95214,0.00865
3.40000,3.01194,0.00821,0.00000,0.99069,0.00110
3.60000,3.01194,0.01384,0.00000,0.98400,0.00216
3.80000,3.01194,0.01145,0.00000,0.98734,0.00122
4.00000,3.01194,0.00753,0.00000,0.99132,0.00115
4.20000,3.01194,0.00062,0.00000,0.99930,0.00007
4.40000,3.01194,0.00252,0.00000,0.99697,0.00052
4.60000,3.01194,0.00088,0.00000,0.99902,0.00010
4.80000,3.01194,0.00015,0.00000,0.99984,0.00001
5.00000,3.01194,0.00068,0.00000,0.99929,0.00003
5.20000,3.01194,0.00132,0.00000,0.99861,0.00007
5.40000,3.01194,0.00022,0.00000,0.99977,0.00001
5.60000,3.01194,0.00011,0.00000,0.99988,0.00000
5.80000,3.01194,0.00060,0.00000,0.99936,0.00004
6.00000,3.01194,0.00025,0.00000,0.99973,0.00002
6.20000,3.01194,0.00016,0.00000,0.99983,0.00001
6.40000,3.01194,0.00021,0.00000,0.99978,0.00001
6.60000,3.01194,0.00039,0.00000,0.99959,0.00002
6.80000,3.01194,0.00067,0.00000,0.99929,0.00004
7.00000,3.01194,0.00120,0.00000,0.99872,0.00009
7.20000,3.01194,0.00082,0.00000,0.99913,0.00005
7.40000,3.01194,0.00079,0.00000,0.99917,0.00004
7.60000,3.01194,0.00069,0.00000,0.99927,0.00004
7.80000,3.01194,0.00206,0.00000,0.99769,0.00026
8.00000,3.01194,0.00227,0.00000,0.99730,0.00043
8.20000,3.01194,0.00063,0.00000,0.99931,0.00006
8.40000,3.01194,0.00070,0.00000,0.99924,0.00006
8.60000,3.01194,0.00740,0.00000,0.99110,0.00150
8.80000,3.01194,0.00306,0.00000,0.99629,0.00065
9.00000,3.01194,0.00792,0.00000,0.98964,0.00244
9.20000,3.01194,0.00350,0.00000,0.99615,0.00036
9.40000,3.01194,0.00634,0.00000,0.99319,0.00047
9.60000,3.01194,0.00581,0.00000,0.99354,0.00065
9.80000,3.01194,0.00567,0.00000,0.99347,0.00086
10.00000,3.01194,0.00406,0.00000,0.99557,0.00037
10.20000,3.01194,0.00359,0.00000,0.99588,0.00053
10.40000,3.01194,0.00710,0.00000,0.99161,0.00129
10.60000,3.01194,0.00554,0.00000,0.99364,0.00082
10.80000,3.01194,0.02197,0.00000,0.97376,0.00428
11.00000,3.01194,0.02300,0.00000,0.97273,0.00427
11.20000,3.01194,0.01055,0.00000,0.98632,0.00313
11.40000,3.01194,0.00819,0.00000,0.99018,0.00163
11.60000,3.01194,0.00524,0.00000,0.99370,0.00106
11.80000,3.01194,0.01669,0.00000,0.97861,0.00470
12.00000,3.01194,0.00701,0.00000,0.98971,0.00328
12.20000,3.01194,0.00900,0.00000,0.98748,0.00352
12.40000,3.01194,0.00448,0.00000,0.99403,0.00149
12.60000,3.01194,0.00694,0.00000,0.99102,0.00204
12.80000,3.01194,0.02317,0.00000,0.96996,0.00687
13.00000,3.01194,0.00531,0.00000,0.99303,0.00166
13.20000,3.01194,0.00586,0.00000,0.99251,0.00163
13.40000,3.01194,0.02055,0.00000,0.97293,0.00652
13.60000,3.01194,0.08617,0.00000,0.86701,0.04682
13.80000,3.01194,0.03474,0.00000,0.95408,0.01118
14.00000,3.01194,0.01147,0.00000,0.98513,0.00340
14.20000,3.01194,0.00379,0.00000,0.99529,0.00092
14.40000,3.01194,0.01068,0.00000,0.98768,0.00165
14.60000,3.01194,0.00427,0.00000,0.99515,0.00059
14.80000,3.01194,0.03448,0.00000,0.95325,0.01227
15.00000,3.01194,0.01394,0.00000,0.98348,0.00258
15.20000,3.01194,0.00184,0.00000,0.99798,0.00019
15.40000,3.01194,0.00500,0.00000,0.99445,0.00055
15.60000,3.01194,0.01786,0.00000,0.97764,0.00450
15.80000,3.01194,0.00171,0.00000,0.99810,0.00019
16.00000,3.01194,0.00415,0.00000,0.99449,0.00136
16.20000,3.01194,0.00236,0.00000,0.99725,0.00039
16.40000,3.01194,0.00038,0.00000,0.99959,0.00004
16.60000,3.01194,0.00231,0.00000,0.99725,0.00044
16.80000,3.01194,0.02133,0.00000,0.97406,0.00461
17.00000,3.01194,0.00259,0.00000,0.99717,0.00024
17.20000,3.01194,0.00441,0.00000,0.99520,0.00039
