Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.31002,0.00000,0.33267,0.35731
0.20000,3.01194,0.36366,0.00000,0.18711,0.44923
0.40000,3.01194,0.74060,0.00000,0.03713,0.22226
0.60000,3.01194,0.79646,0.00000,0.10510,0.09843
0.80000,3.01194,0.54913,0.00000,0.27553,0.17534
1.00000,3.01194,0.45464,0.00000,0.25082,0.29454
1.20000,3.01194,0.32988,0.00001,0.27222,0.39789
1.40000,3.01194,0.68724,0.00000,0.02328,0.28948
1.60000,3.01194,0.61813,0.00000,0.21930,0.16257
1.80000,3.01194,0.86560,0.00000,0.04681,0.08759
2.00000,3.01194,0.47935,0.00000,0.26211,0.25855
2.20000,3.01194,0.49057,0.00000,0.23919,0.27024
2.40000,3.01194,0.43711,0.00001,0.18232,0.38057
2.60000,3.01194,0.36164,0.00000,0.04684,0.59152
2.80000,3.01194,0.50787,0.00000,0.15379,0.33834
3.00000,3.01194,0.47604,0.00000,0.24474,0.27923
3.20000,3.01194,0.48049,0.00001,0.30785,0.21165
3.40000,3.01194,0.45418,0.00009,0.31942,0.22630
3.60000,3.01194,0.56380,0.00001,0.23396,0.20223
3.80000,3.01194,0.39307,0.00035,0.20667,0.39992
4.00000,3.01194,0.41386,0.00006,0.30953,0.27655
4.20000,3.01194,0.44478,0.00009,0.33671,0.21842
4.40000,3.01194,0.48761,0.00001,0.27606,0.23632
4.60000,3.01194,0.43271,0.00002,0.27330,0.29396
4.80000,3.01194,0.46000,0.00003,0.27784,0.26213
5.00000,3.01194,0.51053,0.00001,0.30789,0.18157
5.20000,3.01194,0.51117,0.00001,0.27274,0.21608
5.40000,3.01194,0.45531,0.00001,0.34670,0.19798
5.60000,3.01194,0.46901,0.00004,0.27644,0.25452
5.80000,3.01194,0.59193,0.00000,0.20034,0.20773
6.00000,3.01194,0.57447,0.00000,0.30209,0.12343
6.20000,3.01194,0.59345,0.00000,0.28139,0.12516
6.40000,3.01194,0.54317,0.00000,0.19580,0.26103
6.60000,3.01194,0.56481,0.00001,0.18620,0.24899
6.80000,3.01194,0.59193,0.00000,0.21193,0.19613
7.00000,3.01194,0.58214,0.00000,0.23649,0.18137
7.20000,3.01194,0.48265,0.00000,0.21555,0.30181
7.40000,3.01194,0.55678,0.00000,0.24565,0.19758
7.60000,3.01194,0.56021,0.00000,0.29253,0.14726
7.80000,3.01194,0.60585,0.00005,0.21552,0.17858
8.00000,3.01194,0.79004,0.00000,0.10097,0.10899
8.20000,3.01194,0.46381,0.00002,0.29060,0.24557
8.40000,3.01194,0.44808,0.00001,0.28567,0.26623
8.60000,3.01194,0.63674,0.00000,0.22150,0.14176
8.80000,3.01194,0.40315,0.00005,0.18983,0.40696
9.00000,3.01194,0.39914,0.00021,0.26948,0.33117
9.20000,3.01194,0.49987,0.00001,0.18494,0.31518
9.40000,3.01194,0.56826,0.00007,0.19691,0.23476
9.60000,3.01194,0.52089,0.00002,0.23543,0.24365
9.80000,3.01194,0.45875,0.00000,0.28729,0.25395
10.00000,3.01194,0.47060,0.00001,0.04454,0.48485
10.20000,3.01194,0.42453,0.00032,0.00939,0.56576
10.40000,3.01194,0.49544,0.00003,0.15370,0.35083
10.60000,3.01194,0.58178,0.00173,0.21834,0.19815
10.80000,3.01194,0.36434,0.00023,0.12217,0.51326
11.00000,3.01194,0.48809,0.00001,0.20904,0.30286
11.20000,3.01194,0.53851,0.00011,0.20774,0.25364
11.40000,3.01194,0.54183,0.00091,0.24847,0.20879
11.60000,3.01194,0.53598,0.00005,0.21139,0.25258
11.80000,3.01194,0.45020,0.00008,0.17986,0.36986
12.00000,3.01194,0.62717,0.00006,0.12178,0.25100
12.20000,3.01194,0.41392,0.00010,0.29512,0.29087
12.40000,3.01194,0.43899,0.00005,0.28111,0.27985
12.60000,3.01194,0.41205,0.00008,0.20122,0.38665
12.80000,3.01194,0.42641,0.00009,0.20450,0.36900
13.00000,3.01194,0.45336,0.00008,0.35523,0.19133
13.20000,3.01194,0.37093,0.00003,0.16351,0.46553
13.40000,3.01194,0.45561,0.00001,0.27418,0.27019
13.60000,3.01194,0.42026,0.00007,0.29438,0.28529
13.80000,3.01194,0.47716,0.00008,0.18732,0.33544
14.00000,3.01194,0.42047,0.00005,0.23825,0.34123
14.20000,3.01194,0.45894,0.00000,0.28888,0.25218
14.40000,3.01194,0.51772,0.00000,0.30845,0.17383
14.60000,3.01194,0.45248,0.00000,0.20221,0.34530
14.80000,3.01194,0.41011,0.00001,0.11446,0.47543
15.00000,3.01194,0.57816,0.00001,0.12313,0.29870
15.20000,3.01194,0.51208,0.00005,0.27073,0.21714
15.40000,3.01194,0.54920,0.00001,0.12848,0.32231
15.60000,3.01194,0.53210,0.00000,0.22791,0.23999
15.80000,3.01194,0.51161,0.00000,0.12380,0.36459
16.00000,3.01194,0.52859,0.00000,0.27358,0.19783
16.20000,3.01194,0.32731,0.00000,0.36872,0.30396
16.40000,3.01194,0.29142,0.00000,0.18404,0.52455
16.60000,3.01194,0.37206,0.00000,0.05327,0.57466
16.80000,3.01194,0.51542,0.00000,0.22452,0.26006
17.00000,3.01194,0.77891,0.00000,0.12496,0.09613
17.20000,3.01194,0.49157,0.00000,0.24401,0.26442
17.40000,3.01194,0.56993,0.00000,0.26566,0.16441
17.60000,3.01194,0.63872,0.00000,0.23396,0.12732
17.80000,3.01194,0.46433,0.00000,0.25727,0.27840
18.00000,3.01194,0.76675,0.00000,0.00417,0.22907
18.20000,3.01194,0.70574,0.00000,0.03160,0.26266
18.40000,3.01194,0.52439,0.00000,0.27561,0.20000
18.60000,3.01194,0.48959,0.00000,0.29350,0.21692
18.80000,3.01194,0.52269,0.00000,0.29970,0.17761
19.00000,3.01194,0.49774,0.00000,0.10772,0.39454
19.20000,3.01194,0.73289,0.00000,0.05399,0.21312
19.40000,3.01194,0.47645,0.00000,0.25378,0.26977
19.60000,3.01194,0.88719,0.00000,0.06652,0.04629
19.80000,3.01194,0.56660,0.00000,0.22460,0.20879
20.00000,3.01194,0.51486,0.00000,0.29318,0.19196
20.20000,3.01194,0.93411,0.00000,0.04511,0.02078
