Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00150,0.00002,0.00000,0.99848
1.00250,0.99500,0.00180,0.02123,0.02307,0.95390
2.00250,0.99500,0.09279,0.02017,0.53353,0.35351
3.00250,0.99500,0.00125,0.00215,0.98113,0.01547
4.00250,0.99500,0.08738,0.10310,0.47713,0.33240
5.00250,0.99500,0.00076,0.00100,0.00013,0.99812
6.00250,0.99500,0.02780,0.05383,0.89355,0.02482
7.00250,0.99500,0.00041,0.03126,0.00498,0.96335
8.00250,0.99500,0.00167,0.00306,0.04872,0.94655
9.00250,0.99500,0.02665,0.01192,0.56297,0.39846
10.00250,0.99500,0.01965,0.00952,0.00897,0.96186
11.00250,0.99500,0.00684,0.00591,0.89037,0.09688
12.00250,0.99500,0.00121,0.00398,0.80118,0.19363
13.00250,0.99500,0.02182,0.13077,0.64204,0.20537
14.00250,0.99500,0.02178,0.00538,0.01880,0.95405
15.00250,0.99500,0.00698,0.00816,0.97049,0.01437
16.00250,0.99500,0.01421,0.00587,0.02869,0.95122
17.00250,0.99500,0.03339,0.00554,0.05770,0.90338
18.00250,0.99500,0.11191,0.01577,0.84153,0.03079
