Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.67649,0.00079,0.26054,0.06218
1.02875,1.00000,0.64672,0.00082,0.28919,0.06327
2.03125,1.00000,0.67016,0.00080,0.26548,0.06356
3.03375,1.00000,0.64295,0.00086,0.28796,0.06823
4.03625,1.00000,0.70590,0.00076,0.23971,0.05363
5.03875,1.00000,0.67816,0.00079,0.26513,0.05592
6.04125,1.00000,0.67772,0.00076,0.25990,0.06162
7.04375,1.00000,0.65321,0.00083,0.28182,0.06414
8.04625,1.00000,0.67049,0.00079,0.27080,0.05792
9.04875,1.00000,0.70541,0.00075,0.23334,0.06051
10.05125,1.00000,0.71308,0.00080,0.23035,0.05577
11.05375,1.00000,0.67547,0.00078,0.26428,0.05946
12.05625,1.00000,0.68082,0.00078,0.26097,0.05743
13.05875,1.00000,0.69614,0.00075,0.24174,0.06136
14.06125,1.00000,0.69518,0.00075,0.24521,0.05886
15.06375,1.00000,0.70999,0.00076,0.23278,0.05647
16.06625,1.00000,0.68289,0.00077,0.25878,0.05755
17.06875,1.00000,0.70487,0.00075,0.23986,0.05452
18.07125,1.00000,0.69991,0.00075,0.24415,0.05519
19.07375,1.00000,0.69593,0.00077,0.24347,0.05982
20.07625,1.00000,0.66694,0.00079,0.27100,0.06127
21.07875,1.00000,0.66709,0.00079,0.27172,0.06040
22.08125,1.00000,0.66679,0.00082,0.27253,0.05987
23.08375,1.00000,0.68942,0.00078,0.25520,0.05460
24.08625,1.00000,0.69170,0.00075,0.24782,0.05974
25.08875,1.00000,0.67578,0.00081,0.26440,0.05901
26.09125,1.00000,0.69379,0.00076,0.24898,0.05647
27.09375,1.00000,0.66334,0.00077,0.27796,0.05792
28.09625,1.00000,0.69067,0.00078,0.25070,0.05785
29.09875,1.00000,0.69697,0.00078,0.24846,0.05378
30.10125,1.00000,0.69844,0.00077,0.24103,0.05976
31.10375,1.00000,0.70286,0.00076,0.23655,0.05983
32.10625,1.00000,0.65910,0.00081,0.27744,0.06265
33.10875,1.00000,0.66734,0.00084,0.26988,0.06194
34.11125,1.00000,0.65052,0.00084,0.28759,0.06105
35.11375,1.00000,0.68320,0.00079,0.25141,0.06460
36.11625,1.00000,0.66540,0.00082,0.27074,0.06304
37.11875,1.00000,0.67919,0.00076,0.25430,0.06575
38.12125,1.00000,0.69685,0.00080,0.24558,0.05677
39.12375,1.00000,0.66121,0.00080,0.27585,0.06214
40.12625,1.00000,0.65839,0.00084,0.28280,0.05796
41.12875,1.00000,0.65012,0.00081,0.28070,0.06837
42.13125,1.00000,0.72078,0.00070,0.22154,0.05698
43.13375,1.00000,0.69696,0.00076,0.24624,0.05605
44.13625,1.00000,0.68778,0.00076,0.25296,0.05850
45.13875,1.00000,0.65789,0.00082,0.27741,0.06389
46.14125,1.00000,0.66909,0.00078,0.27031,0.05982
47.14375,1.00000,0.66422,0.00076,0.27160,0.06343
48.14625,1.00000,0.69928,0.00072,0.24326,0.05674
49.14875,1.00000,0.70161,0.00079,0.23901,0.05859
50.15125,1.00000,0.69157,0.00075,0.25080,0.05689
51.15375,1.00000,0.70216,0.00075,0.23507,0.06202
52.15625,1.00000,0.66446,0.00081,0.27562,0.05912
53.15875,1.00000,0.68325,0.00076,0.25653,0.05946
54.16125,1.00000,0.74161,0.00070,0.20768,0.05001
55.16375,1.00000,0.67850,0.00076,0.25627,0.06447
56.16625,1.00000,0.72899,0.00073,0.21872,0.05156
57.16875,1.00000,0.68548,0.00077,0.25716,0.05660
58.17125,1.00000,0.70156,0.00077,0.24186,0.05581
59.17375,1.00000,0.71044,0.00074,0.23476,0.05406
60.17625,1.00000,0.71046,0.00075,0.23515,0.05364
61.17875,1.00000,0.71824,0.00074,0.22568,0.05534
62.18125,1.00000,0.66104,0.00076,0.27143,0.06678
63.18375,1.00000,0.69740,0.00077,0.24447,0.05736
64.18625,1.00000,0.67771,0.00078,0.26454,0.05697
65.18875,1.00000,0.67907,0.00077,0.25973,0.06043
66.19125,1.00000,0.68070,0.00078,0.26065,0.05787
67.19375,1.00000,0.67986,0.00076,0.26329,0.05609
68.19625,1.00000,0.68029,0.00077,0.26058,0.05837
69.19875,1.00000,0.68963,0.00079,0.25269,0.05689
70.20125,1.00000,0.68362,0.00080,0.25943,0.05615
71.20375,1.00000,0.65608,0.00082,0.28075,0.06236
72.20625,1.00000,0.72987,0.00073,0.21538,0.05402
73.20875,1.00000,0.68553,0.00079,0.25122,0.06247
74.21125,1.00000,0.67874,0.00079,0.26112,0.05935
75.21375,1.00000,0.66659,0.00079,0.27098,0.06164
76.21625,1.00000,0.68734,0.00074,0.25287,0.05905
77.21875,1.00000,0.69556,0.00075,0.24624,0.05744
