Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99940,0.00000,0.00015,0.00045
0.20000,3.01194,0.95378,0.00014,0.01257,0.03350
0.40000,3.01194,0.94183,0.00066,0.02979,0.02772
0.60000,3.01194,0.96517,0.00013,0.02755,0.00715
0.80000,3.01194,0.81828,0.00002,0.16376,0.01794
1.00000,3.01194,0.58975,0.00000,0.37960,0.03064
1.20000,3.01194,0.50867,0.00000,0.44628,0.04504
1.40000,3.01194,0.11057,0.00000,0.88562,0.00381
1.60000,3.01194,0.00912,0.00000,0.99080,0.00008
1.80000,3.01194,0.03132,0.00000,0.96829,0.00038
2.00000,3.01194,0.00036,0.00000,0.99964,0.00000
2.20000,3.01194,0.00101,0.00000,0.99898,0.00001
2.40000,3.01194,0.00013,0.00000,0.99987,0.00000
2.60000,3.01194,0.00012,0.00000,0.99988,0.00000
2.80000,3.01194,0.00005,0.00000,0.99995,0.00000
3.00000,3.01194,0.00002,0.00000,0.99998,0.00000
3.20000,3.01194,0.00003,0.00000,0.99997,0.00000
3.40000,3.01194,0.00001,0.00000,0.99999,0.00000
3.60000,3.01194,0.00000,0.00000,1.00000,0.00000
3.80000,3.01194,0.00000,0.00000,1.00000,0.00000
4.00000,3.01194,0.00000,0.00000,1.00000,0.00000
4.20000,3.01194,0.00001,0.00000,0.99999,0.00000
4.40000,3.01194,0.00000,0.00000,1.00000,0.00000
4.60000,3.01194,0.00000,0.00000,1.00000,0.00000
4.80000,3.01194,0.00001,0.00000,0.99999,0.00000
5.00000,3.01194,0.00001,0.00000,0.99999,0.00000
5.20000,3.01194,0.00000,0.00000,1.00000,0.00000
5.40000,3.01194,0.00000,0.00000,1.00000,0.00000
5.60000,3.01194,0.00000,0.00000,1.00000,0.00000
5.80000,3.01194,0.00000,0.00000,1.00000,0.00000
6.00000,3.01194,0.00000,0.00000,1.00000,0.00000
6.20000,3.01194,0.00000,0.00000,1.00000,0.00000
6.40000,3.01194,0.00000,0.00000,1.00000,0.00000
6.60000,3.01194,0.00000,0.00000,1.00000,0.00000
6.80000,3.01194,0.00000,0.00000,1.00000,0.00000
7.00000,3.01194,0.00000,0.00000,1.00000,0.00000
