Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.76202,0.23786,0.00010,0.00002
0.20000,3.01194,0.06627,0.93362,0.00010,0.00001
0.40000,3.01194,0.00388,0.99612,0.00000,0.00000
0.60000,3.01194,0.01258,0.98740,0.00001,0.00000
0.80000,3.01194,0.01024,0.98974,0.00001,0.00000
1.00000,3.01194,0.00202,0.99798,0.00000,0.00000
1.20000,3.01194,0.02616,0.97381,0.00002,0.00000
1.40000,3.01194,0.00542,0.99458,0.00000,0.00000
1.60000,3.01194,0.01918,0.98079,0.00002,0.00000
1.80000,3.01194,0.00269,0.99731,0.00000,0.00000
2.00000,3.01194,0.01681,0.98318,0.00002,0.00000
2.20000,3.01194,0.00195,0.99805,0.00000,0.00000
2.40000,3.01194,0.01088,0.98911,0.00001,0.00000
2.60000,3.01194,0.16938,0.83053,0.00007,0.00002
2.80000,3.01194,0.01151,0.98848,0.00001,0.00000
3.00000,3.01194,0.00354,0.99646,0.00000,0.00000
3.20000,3.01194,0.02971,0.97026,0.00003,0.00000
3.40000,3.01194,0.00646,0.99354,0.00001,0.00000
3.60000,3.01194,0.02859,0.97136,0.00005,0.00000
3.80000,3.01194,0.00425,0.99574,0.00000,0.00000
4.00000,3.01194,0.05936,0.94058,0.00006,0.00001
4.20000,3.01194,0.03637,0.96361,0.00002,0.00000
4.40000,3.01194,0.01147,0.98851,0.00001,0.00000
4.60000,3.01194,0.01041,0.98958,0.00001,0.00000
4.80000,3.01194,0.01650,0.98346,0.00003,0.00000
5.00000,3.01194,0.09848,0.90149,0.00003,0.00000
5.20000,3.01194,0.02398,0.97597,0.00004,0.00000
5.40000,3.01194,0.01186,0.98811,0.00003,0.00000
5.60000,3.01194,0.03108,0.96888,0.00003,0.00000
5.80000,3.01194,0.05789,0.94209,0.00002,0.00000
6.00000,3.01194,0.01100,0.98898,0.00002,0.00000
6.20000,3.01194,0.05436,0.94561,0.00002,0.00000
6.40000,3.01194,0.01452,0.98544,0.00004,0.00000
6.60000,3.01194,0.05578,0.94408,0.00013,0.00001
6.80000,3.01194,0.01526,0.98469,0.00005,0.00000
7.00000,3.01194,0.06375,0.93623,0.00002,0.00000
7.20000,3.01194,0.04423,0.95545,0.00031,0.00002
7.40000,3.01194,0.13629,0.86358,0.00011,0.00002
7.60000,3.01194,0.03728,0.96266,0.00005,0.00000
7.80000,3.01194,0.10620,0.89375,0.00004,0.00001
8.00000,3.01194,0.01605,0.98392,0.00002,0.00000
8.20000,3.01194,0.08549,0.91412,0.00034,0.00004
8.40000,3.01194,0.02519,0.97476,0.00005,0.00000
8.60000,3.01194,0.07331,0.92665,0.00004,0.00000
8.80000,3.01194,0.17457,0.82516,0.00022,0.00005
9.00000,3.01194,0.03850,0.96141,0.00008,0.00001
9.20000,3.01194,0.08489,0.91491,0.00017,0.00003
9.40000,3.01194,0.08626,0.91361,0.00012,0.00002
9.60000,3.01194,0.15714,0.84263,0.00015,0.00008
9.80000,3.01194,0.03880,0.96104,0.00015,0.00001
10.00000,3.01194,0.15531,0.84443,0.00021,0.00005
10.20000,3.01194,0.10388,0.89595,0.00015,0.00003
10.40000,3.01194,0.28337,0.71544,0.00072,0.00047
10.60000,3.01194,0.11871,0.88098,0.00024,0.00006
10.80000,3.01194,0.25359,0.74630,0.00005,0.00005
11.00000,3.01194,0.19714,0.80281,0.00002,0.00002
11.20000,3.01194,0.13971,0.86023,0.00004,0.00002
11.40000,3.01194,0.05222,0.94772,0.00006,0.00001
11.60000,3.01194,0.18484,0.81510,0.00004,0.00002
11.80000,3.01194,0.06645,0.93353,0.00002,0.00001
