Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87082,0.07483,0.00537,0.04898
0.20000,3.01194,0.16464,0.83487,0.00014,0.00035
0.40000,3.01194,0.02765,0.97231,0.00001,0.00003
0.60000,3.01194,0.03240,0.96749,0.00002,0.00009
0.80000,3.01194,0.01101,0.98898,0.00000,0.00000
1.00000,3.01194,0.01273,0.98726,0.00001,0.00001
1.20000,3.01194,0.00864,0.99135,0.00000,0.00000
1.40000,3.01194,0.02644,0.97354,0.00000,0.00002
1.60000,3.01194,0.01580,0.98419,0.00000,0.00001
1.80000,3.01194,0.01796,0.98199,0.00002,0.00003
2.00000,3.01194,0.01308,0.98691,0.00000,0.00001
2.20000,3.01194,0.02657,0.97339,0.00001,0.00004
2.40000,3.01194,0.01314,0.98685,0.00000,0.00001
2.60000,3.01194,0.01778,0.98221,0.00000,0.00001
2.80000,3.01194,0.02487,0.97510,0.00001,0.00003
3.00000,3.01194,0.02230,0.97767,0.00001,0.00003
3.20000,3.01194,0.01385,0.98613,0.00001,0.00001
3.40000,3.01194,0.01683,0.98314,0.00001,0.00002
3.60000,3.01194,0.01235,0.98763,0.00000,0.00001
3.80000,3.01194,0.02054,0.97945,0.00000,0.00001
4.00000,3.01194,0.02087,0.97912,0.00000,0.00001
4.20000,3.01194,0.01451,0.98548,0.00000,0.00001
4.40000,3.01194,0.02132,0.97862,0.00001,0.00005
4.60000,3.01194,0.01898,0.98100,0.00000,0.00001
4.80000,3.01194,0.00810,0.99190,0.00000,0.00001
5.00000,3.01194,0.01574,0.98425,0.00000,0.00001
5.20000,3.01194,0.02320,0.97676,0.00001,0.00003
5.40000,3.01194,0.01154,0.98845,0.00000,0.00001
5.60000,3.01194,0.01454,0.98545,0.00000,0.00000
5.80000,3.01194,0.01797,0.98201,0.00000,0.00001
6.00000,3.01194,0.03602,0.96391,0.00002,0.00006
6.20000,3.01194,0.00714,0.99285,0.00000,0.00000
6.40000,3.01194,0.02251,0.97748,0.00000,0.00001
6.60000,3.01194,0.01690,0.98308,0.00000,0.00001
6.80000,3.01194,0.05122,0.94872,0.00002,0.00005
7.00000,3.01194,0.00686,0.99314,0.00000,0.00000
7.20000,3.01194,0.02361,0.97638,0.00000,0.00001
7.40000,3.01194,0.01309,0.98690,0.00000,0.00000
7.60000,3.01194,0.03849,0.96147,0.00001,0.00004
7.80000,3.01194,0.02134,0.97864,0.00001,0.00001
8.00000,3.01194,0.04850,0.95147,0.00001,0.00002
8.20000,3.01194,0.03919,0.96072,0.00002,0.00007
8.40000,3.01194,0.05641,0.94351,0.00002,0.00006
8.60000,3.01194,0.09550,0.90438,0.00003,0.00009
8.80000,3.01194,0.03169,0.96829,0.00001,0.00002
9.00000,3.01194,0.01381,0.98618,0.00000,0.00001
9.20000,3.01194,0.03644,0.96355,0.00000,0.00001
9.40000,3.01194,0.04768,0.95228,0.00001,0.00003
9.60000,3.01194,0.01581,0.98419,0.00000,0.00000
9.80000,3.01194,0.05838,0.94152,0.00003,0.00006
10.00000,3.01194,0.02301,0.97696,0.00001,0.00002
10.20000,3.01194,0.10491,0.89495,0.00002,0.00012
10.40000,3.01194,0.00862,0.99138,0.00000,0.00000
10.60000,3.01194,0.02074,0.97920,0.00002,0.00004
10.80000,3.01194,0.02548,0.97450,0.00000,0.00002
11.00000,3.01194,0.09861,0.90132,0.00001,0.00006
11.20000,3.01194,0.07258,0.92734,0.00002,0.00005
11.40000,3.01194,0.07818,0.92174,0.00003,0.00005
11.60000,3.01194,0.02272,0.97726,0.00000,0.00001
11.80000,3.01194,0.07142,0.92837,0.00004,0.00018
12.00000,3.01194,0.01772,0.98223,0.00001,0.00004
12.20000,3.01194,0.03894,0.96105,0.00000,0.00001
12.40000,3.01194,0.03912,0.96085,0.00001,0.00002
12.60000,3.01194,0.07781,0.92202,0.00006,0.00011
12.80000,3.01194,0.02665,0.97332,0.00000,0.00002
13.00000,3.01194,0.04740,0.95257,0.00001,0.00002
13.20000,3.01194,0.05026,0.94961,0.00004,0.00009
13.40000,3.01194,0.02501,0.97493,0.00001,0.00005
13.60000,3.01194,0.05582,0.94403,0.00004,0.00011
13.80000,3.01194,0.04126,0.95867,0.00002,0.00005
14.00000,3.01194,0.03376,0.96622,0.00001,0.00002
14.20000,3.01194,0.04264,0.95733,0.00001,0.00002
14.40000,3.01194,0.04561,0.95417,0.00006,0.00016
14.60000,3.01194,0.03949,0.96037,0.00002,0.00011
14.80000,3.01194,0.01427,0.98571,0.00001,0.00002
15.00000,3.01194,0.06647,0.93340,0.00005,0.00008
15.20000,3.01194,0.04356,0.95633,0.00002,0.00009
15.40000,3.01194,0.14241,0.85655,0.00031,0.00073
15.60000,3.01194,0.05488,0.94424,0.00010,0.00077
15.80000,3.01194,0.04632,0.95360,0.00003,0.00006
16.00000,3.01194,0.06422,0.93567,0.00005,0.00006
16.20000,3.01194,0.13684,0.86164,0.00051,0.00100
16.40000,3.01194,0.13932,0.85925,0.00048,0.00095
16.60000,3.01194,0.05221,0.94744,0.00004,0.00031
16.80000,3.01194,0.01650,0.98344,0.00002,0.00004
17.00000,3.01194,0.04002,0.95995,0.00001,0.00002
