Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.94585,0.00000,0.01103,0.04312
0.20000,3.01194,0.24151,0.00004,0.70558,0.05287
0.40000,3.01194,0.00012,0.00000,0.99984,0.00004
0.60000,3.01194,0.00027,0.00000,0.99958,0.00015
0.80000,3.01194,0.00038,0.00000,0.99945,0.00018
1.00000,3.01194,0.00020,0.00000,0.99975,0.00004
1.20000,3.01194,0.00008,0.00000,0.99991,0.00001
1.40000,3.01194,0.00024,0.00000,0.99968,0.00007
1.60000,3.01194,0.00009,0.00000,0.99988,0.00003
1.80000,3.01194,0.00030,0.00000,0.99961,0.00009
2.00000,3.01194,0.00018,0.00000,0.99974,0.00008
2.20000,3.01194,0.00017,0.00000,0.99977,0.00006
2.40000,3.01194,0.00005,0.00000,0.99994,0.00001
2.60000,3.01194,0.00012,0.00000,0.99983,0.00005
2.80000,3.01194,0.00043,0.00000,0.99936,0.00020
3.00000,3.01194,0.00035,0.00000,0.99950,0.00015
3.20000,3.01194,0.00026,0.00000,0.99966,0.00008
3.40000,3.01194,0.00017,0.00000,0.99977,0.00006
3.60000,3.01194,0.00040,0.00000,0.99935,0.00025
3.80000,3.01194,0.00023,0.00000,0.99970,0.00007
4.00000,3.01194,0.00045,0.00001,0.99926,0.00028
4.20000,3.01194,0.00014,0.00000,0.99981,0.00005
4.40000,3.01194,0.00016,0.00000,0.99977,0.00007
4.60000,3.01194,0.00008,0.00000,0.99990,0.00002
4.80000,3.01194,0.00012,0.00000,0.99982,0.00005
5.00000,3.01194,0.00022,0.00000,0.99968,0.00010
5.20000,3.01194,0.00020,0.00000,0.99975,0.00005
5.40000,3.01194,0.00042,0.00000,0.99942,0.00015
5.60000,3.01194,0.00022,0.00000,0.99968,0.00009
5.80000,3.01194,0.00040,0.00000,0.99944,0.00015
6.00000,3.01194,0.00117,0.00001,0.99790,0.00093
6.20000,3.01194,0.00042,0.00000,0.99934,0.00023
6.40000,3.01194,0.00018,0.00000,0.99976,0.00006
6.60000,3.01194,0.00035,0.00001,0.99947,0.00017
6.80000,3.01194,0.00008,0.00000,0.99989,0.00002
7.00000,3.01194,0.00007,0.00000,0.99991,0.00003
7.20000,3.01194,0.00009,0.00000,0.99990,0.00001
7.40000,3.01194,0.00011,0.00000,0.99985,0.00004
7.60000,3.01194,0.00012,0.00000,0.99986,0.00002
7.80000,3.01194,0.00003,0.00000,0.99996,0.00001
8.00000,3.01194,0.00019,0.00000,0.99974,0.00007
8.20000,3.01194,0.00023,0.00000,0.99968,0.00009
8.40000,3.01194,0.00018,0.00000,0.99974,0.00008
8.60000,3.01194,0.00011,0.00001,0.99980,0.00008
8.80000,3.01194,0.00005,0.00000,0.99994,0.00001
9.00000,3.01194,0.00015,0.00000,0.99979,0.00005
9.20000,3.01194,0.00019,0.00000,0.99971,0.00009
9.40000,3.01194,0.00008,0.00000,0.99989,0.00003
9.60000,3.01194,0.00012,0.00000,0.99982,0.00005
9.80000,3.01194,0.00008,0.00000,0.99991,0.00002
10.00000,3.01194,0.00006,0.00000,0.99993,0.00001
10.20000,3.01194,0.00041,0.00001,0.99929,0.00029
10.40000,3.01194,0.00034,0.00000,0.99941,0.00025
10.60000,3.01194,0.00018,0.00000,0.99977,0.00004
10.80000,3.01194,0.00008,0.00000,0.99989,0.00002
11.00000,3.01194,0.00011,0.00000,0.99983,0.00006
11.20000,3.01194,0.00007,0.00000,0.99991,0.00002
11.40000,3.01194,0.00016,0.00000,0.99976,0.00008
11.60000,3.01194,0.00013,0.00000,0.99982,0.00005
11.80000,3.01194,0.00010,0.00000,0.99987,0.00003
12.00000,3.01194,0.00022,0.00000,0.99969,0.00009
12.20000,3.01194,0.00003,0.00000,0.99996,0.00001
12.40000,3.01194,0.00007,0.00000,0.99991,0.00002
12.60000,3.01194,0.00027,0.00001,0.99960,0.00013
12.80000,3.01194,0.00026,0.00001,0.99960,0.00014
13.00000,3.01194,0.00013,0.00000,0.99982,0.00004
13.20000,3.01194,0.00025,0.00000,0.99965,0.00010
13.40000,3.01194,0.00036,0.00001,0.99943,0.00021
13.60000,3.01194,0.00029,0.00000,0.99951,0.00019
13.80000,3.01194,0.00028,0.00001,0.99952,0.00020
14.00000,3.01194,0.00018,0.00000,0.99976,0.00006
14.20000,3.01194,0.00018,0.00000,0.99976,0.00006
14.40000,3.01194,0.00026,0.00000,0.99959,0.00014
14.60000,3.01194,0.00062,0.00001,0.99891,0.00047
14.80000,3.01194,0.00009,0.00000,0.99988,0.00003
15.00000,3.01194,0.00011,0.00000,0.99985,0.00004
15.20000,3.01194,0.00005,0.00000,0.99994,0.00001
15.40000,3.01194,0.00005,0.00000,0.99993,0.00001
15.60000,3.01194,0.00014,0.00000,0.99980,0.00005
15.80000,3.01194,0.00018,0.00001,0.99977,0.00005
16.00000,3.01194,0.00015,0.00000,0.99979,0.00005
16.20000,3.01194,0.00016,0.00000,0.99976,0.00007
16.40000,3.01194,0.00015,0.00000,0.99982,0.00003
16.60000,3.01194,0.00009,0.00000,0.99988,0.00003
16.80000,3.01194,0.00009,0.00000,0.99986,0.00005
17.00000,3.01194,0.00008,0.00000,0.99991,0.00001
17.20000,3.01194,0.00007,0.00000,0.99991,0.00002
17.40000,3.01194,0.00013,0.00000,0.99980,0.00006
17.60000,3.01194,0.00009,0.00000,0.99989,0.00002
17.80000,3.01194,0.00006,0.00000,0.99993,0.00001
18.00000,3.01194,0.00012,0.00000,0.99983,0.00005
