Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.83797,0.00018,0.07018,0.09167
0.20000,3.01194,0.00485,0.00001,0.99272,0.00243
0.40000,3.01194,0.00078,0.00000,0.99893,0.00029
0.60000,3.01194,0.00145,0.00000,0.99771,0.00083
0.80000,3.01194,0.00048,0.00000,0.99925,0.00027
1.00000,3.01194,0.00211,0.00000,0.99645,0.00144
1.20000,3.01194,0.00061,0.00000,0.99912,0.00026
1.40000,3.01194,0.00013,0.00000,0.99982,0.00005
1.60000,3.01194,0.00036,0.00000,0.99952,0.00012
1.80000,3.01194,0.00129,0.00000,0.99790,0.00081
2.00000,3.01194,0.00044,0.00000,0.99929,0.00026
2.20000,3.01194,0.00057,0.00000,0.99912,0.00032
2.40000,3.01194,0.00026,0.00000,0.99965,0.00009
2.60000,3.01194,0.00009,0.00000,0.99987,0.00004
2.80000,3.01194,0.00063,0.00000,0.99913,0.00024
3.00000,3.01194,0.00058,0.00000,0.99915,0.00027
3.20000,3.01194,0.00019,0.00000,0.99973,0.00008
3.40000,3.01194,0.00078,0.00000,0.99880,0.00042
3.60000,3.01194,0.00033,0.00000,0.99953,0.00014
3.80000,3.01194,0.00003,0.00000,0.99996,0.00001
4.00000,3.01194,0.00011,0.00000,0.99985,0.00004
4.20000,3.01194,0.00021,0.00000,0.99971,0.00008
4.40000,3.01194,0.00009,0.00000,0.99988,0.00003
4.60000,3.01194,0.00010,0.00000,0.99986,0.00004
4.80000,3.01194,0.00014,0.00000,0.99982,0.00004
5.00000,3.01194,0.00006,0.00000,0.99992,0.00002
5.20000,3.01194,0.00013,0.00000,0.99985,0.00002
5.40000,3.01194,0.00007,0.00000,0.99990,0.00003
5.60000,3.01194,0.00003,0.00000,0.99996,0.00001
5.80000,3.01194,0.00014,0.00000,0.99983,0.00003
6.00000,3.01194,0.00009,0.00000,0.99989,0.00002
6.20000,3.01194,0.00015,0.00000,0.99980,0.00006
6.40000,3.01194,0.00007,0.00000,0.99991,0.00002
6.60000,3.01194,0.00009,0.00000,0.99986,0.00004
6.80000,3.01194,0.00005,0.00000,0.99994,0.00001
7.00000,3.01194,0.00005,0.00000,0.99995,0.00001
7.20000,3.01194,0.00009,0.00000,0.99986,0.00004
7.40000,3.01194,0.00002,0.00000,0.99997,0.00001
7.60000,3.01194,0.00010,0.00000,0.99986,0.00004
7.80000,3.01194,0.00044,0.00000,0.99937,0.00019
8.00000,3.01194,0.00010,0.00000,0.99986,0.00003
8.20000,3.01194,0.00004,0.00000,0.99995,0.00001
8.40000,3.01194,0.00008,0.00000,0.99990,0.00002
8.60000,3.01194,0.00009,0.00000,0.99989,0.00002
8.80000,3.01194,0.00059,0.00000,0.99912,0.00029
9.00000,3.01194,0.00036,0.00000,0.99947,0.00017
9.20000,3.01194,0.00011,0.00000,0.99984,0.00005
9.40000,3.01194,0.00002,0.00000,0.99997,0.00000
9.60000,3.01194,0.00014,0.00000,0.99984,0.00003
9.80000,3.01194,0.00021,0.00000,0.99972,0.00007
10.00000,3.01194,0.00007,0.00000,0.99991,0.00002
10.20000,3.01194,0.00021,0.00000,0.99968,0.00011
10.40000,3.01194,0.00021,0.00000,0.99974,0.00005
10.60000,3.01194,0.00004,0.00000,0.99995,0.00001
10.80000,3.01194,0.00036,0.00000,0.99943,0.00020
11.00000,3.01194,0.00008,0.00000,0.99990,0.00002
11.20000,3.01194,0.00011,0.00000,0.99986,0.00003
11.40000,3.01194,0.00028,0.00000,0.99963,0.00009
11.60000,3.01194,0.00027,0.00000,0.99963,0.00010
11.80000,3.01194,0.00008,0.00000,0.99990,0.00002
12.00000,3.01194,0.00011,0.00000,0.99986,0.00003
12.20000,3.01194,0.00002,0.00000,0.99997,0.00001
12.40000,3.01194,0.00003,0.00000,0.99996,0.00001
12.60000,3.01194,0.00004,0.00000,0.99994,0.00001
12.80000,3.01194,0.00003,0.00000,0.99997,0.00001
13.00000,3.01194,0.00036,0.00000,0.99948,0.00017
13.20000,3.01194,0.00016,0.00000,0.99978,0.00006
13.40000,3.01194,0.00005,0.00000,0.99994,0.00001
13.60000,3.01194,0.00013,0.00000,0.99985,0.00002
13.80000,3.01194,0.00012,0.00000,0.99984,0.00004
14.00000,3.01194,0.00003,0.00000,0.99996,0.00001
14.20000,3.01194,0.00006,0.00000,0.99991,0.00003
14.40000,3.01194,0.00006,0.00000,0.99992,0.00002
14.60000,3.01194,0.00002,0.00000,0.99997,0.00000
14.80000,3.01194,0.00008,0.00000,0.99990,0.00002
15.00000,3.01194,0.00005,0.00000,0.99994,0.00001
15.20000,3.01194,0.00004,0.00000,0.99995,0.00001
15.40000,3.01194,0.00009,0.00000,0.99989,0.00002
15.60000,3.01194,0.00008,0.00000,0.99990,0.00002
15.80000,3.01194,0.00019,0.00000,0.99975,0.00006
16.00000,3.01194,0.00104,0.00000,0.99860,0.00037
16.20000,3.01194,0.00021,0.00000,0.99973,0.00006
16.40000,3.01194,0.00002,0.00000,0.99998,0.00001
16.60000,3.01194,0.00028,0.00000,0.99964,0.00008
