Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74960,0.00000,0.04503,0.20536
0.20000,3.01194,0.56868,0.00000,0.34631,0.08501
0.40000,3.01194,0.59435,0.00000,0.33349,0.07217
0.60000,3.01194,0.67193,0.00000,0.27296,0.05511
0.80000,3.01194,0.60615,0.00000,0.34364,0.05020
1.00000,3.01194,0.58959,0.00000,0.33062,0.07979
1.20000,3.01194,0.70035,0.00000,0.24936,0.05029
1.40000,3.01194,0.50970,0.00000,0.40130,0.08900
1.60000,3.01194,0.59460,0.00000,0.28648,0.11891
1.80000,3.01194,0.66839,0.00000,0.24672,0.08489
2.00000,3.01194,0.82438,0.00000,0.04865,0.12696
2.20000,3.01194,0.67547,0.00000,0.14510,0.17943
2.40000,3.01194,0.76491,0.00000,0.21507,0.02002
2.60000,3.01194,0.53115,0.00000,0.13559,0.33326
2.80000,3.01194,0.58591,0.00000,0.23496,0.17913
3.00000,3.01194,0.47108,0.00000,0.28550,0.24342
3.20000,3.01194,0.43334,0.00000,0.01342,0.55324
3.40000,3.01194,0.78389,0.00000,0.08275,0.13336
3.60000,3.01194,0.83702,0.00000,0.13400,0.02897
3.80000,3.01194,0.79232,0.00000,0.13875,0.06893
4.00000,3.01194,0.47733,0.00000,0.24983,0.27283
4.20000,3.01194,0.46040,0.00000,0.32529,0.21431
4.40000,3.01194,0.55904,0.00001,0.00459,0.43635
4.60000,3.01194,0.55840,0.00000,0.23932,0.20228
4.80000,3.01194,0.72477,0.00000,0.11311,0.16212
5.00000,3.01194,0.54217,0.00000,0.20663,0.25119
5.20000,3.01194,0.53587,0.00000,0.27030,0.19383
5.40000,3.01194,0.72430,0.00000,0.15637,0.11934
5.60000,3.01194,0.78755,0.00000,0.10463,0.10782
5.80000,3.01194,0.48586,0.00000,0.21890,0.29524
6.00000,3.01194,0.62530,0.00000,0.19656,0.17814
6.20000,3.01194,0.52417,0.00000,0.25251,0.22331
6.40000,3.01194,0.36822,0.00001,0.27053,0.36124
6.60000,3.01194,0.44243,0.00000,0.36873,0.18884
6.80000,3.01194,0.45015,0.00001,0.39616,0.15368
7.00000,3.01194,0.59172,0.00000,0.27006,0.13822
7.20000,3.01194,0.52605,0.00000,0.43118,0.04278
7.40000,3.01194,0.62387,0.00000,0.26666,0.10947
7.60000,3.01194,0.75148,0.00000,0.07453,0.17399
7.80000,3.01194,0.58230,0.00000,0.30145,0.11625
8.00000,3.01194,0.58746,0.00000,0.23197,0.18056
8.20000,3.01194,0.55156,0.00000,0.16459,0.28386
8.40000,3.01194,0.70681,0.00000,0.21691,0.07628
8.60000,3.01194,0.37945,0.00001,0.15841,0.46213
8.80000,3.01194,0.85725,0.00000,0.07670,0.06605
9.00000,3.01194,0.63200,0.00000,0.26882,0.09917
9.20000,3.01194,0.60486,0.00000,0.29938,0.09577
9.40000,3.01194,0.66494,0.00000,0.26363,0.07143
9.60000,3.01194,0.55345,0.00000,0.33461,0.11194
9.80000,3.01194,0.68489,0.00000,0.08371,0.23140
10.00000,3.01194,0.61049,0.00000,0.00691,0.38260
10.20000,3.01194,0.66990,0.00000,0.17436,0.15574
10.40000,3.01194,0.61772,0.00000,0.22108,0.16120
10.60000,3.01194,0.60562,0.00000,0.24862,0.14575
10.80000,3.01194,0.63073,0.00000,0.28178,0.08749
11.00000,3.01194,0.73060,0.00000,0.07591,0.19348
11.20000,3.01194,0.48757,0.00000,0.09915,0.41328
11.40000,3.01194,0.45145,0.00000,0.32566,0.22290
11.60000,3.01194,0.48973,0.00000,0.30099,0.20928
11.80000,3.01194,0.62168,0.00000,0.19319,0.18513
12.00000,3.01194,0.47534,0.00001,0.29933,0.22532
12.20000,3.01194,0.80181,0.00000,0.15158,0.04662
12.40000,3.01194,0.37881,0.00002,0.26316,0.35801
12.60000,3.01194,0.55581,0.00000,0.25825,0.18594
12.80000,3.01194,0.45152,0.00001,0.12301,0.42546
13.00000,3.01194,0.46484,0.00000,0.28960,0.24556
13.20000,3.01194,0.70419,0.00000,0.21868,0.07712
13.40000,3.01194,0.52565,0.00000,0.16999,0.30436
13.60000,3.01194,0.48379,0.00002,0.29121,0.22498
13.80000,3.01194,0.62994,0.00001,0.14122,0.22883
14.00000,3.01194,0.62997,0.00007,0.06518,0.30478
14.20000,3.01194,0.72033,0.00001,0.07633,0.20334
14.40000,3.01194,0.30433,0.00002,0.33238,0.36327
14.60000,3.01194,0.53269,0.00000,0.30112,0.16619
14.80000,3.01194,0.40874,0.00004,0.40772,0.18349
15.00000,3.01194,0.65422,0.00000,0.20375,0.14203
15.20000,3.01194,0.47654,0.00001,0.18162,0.34182
15.40000,3.01194,0.41299,0.00000,0.04805,0.53896
15.60000,3.01194,0.40665,0.00041,0.32963,0.26331
15.80000,3.01194,0.79988,0.00000,0.09225,0.10787
16.00000,3.01194,0.58434,0.00000,0.29772,0.11794
16.20000,3.01194,0.28758,0.00000,0.68245,0.02997
16.40000,3.01194,0.60391,0.00000,0.36544,0.03065
16.60000,3.01194,0.19361,0.00000,0.00304,0.80335
16.80000,3.01194,0.42071,0.00001,0.28684,0.29244
17.00000,3.01194,0.38145,0.00000,0.44572,0.17284
17.20000,3.01194,0.39850,0.00000,0.21075,0.39075
17.40000,3.01194,0.61516,0.00000,0.21738,0.16747
17.60000,3.01194,0.81535,0.00000,0.15740,0.02725
17.80000,3.01194,0.75704,0.00000,0.09102,0.15193
18.00000,3.01194,0.43557,0.00000,0.26713,0.29730
18.20000,3.01194,0.43432,0.00000,0.31020,0.25548
18.40000,3.01194,0.53529,0.00002,0.21598,0.24871
18.60000,3.01194,0.45670,0.00000,0.24184,0.30145
18.80000,3.01194,0.52426,0.00000,0.16690,0.30885
19.00000,3.01194,0.53707,0.00000,0.23908,0.22385
19.20000,3.01194,0.55139,0.00000,0.30195,0.14666
19.40000,3.01194,0.60516,0.00000,0.26477,0.13007
19.60000,3.01194,0.54596,0.00000,0.28220,0.17184
19.80000,3.01194,0.61048,0.00000,0.20703,0.18249
20.00000,3.01194,0.61734,0.00000,0.21512,0.16754
20.20000,3.01194,0.60984,0.00000,0.27708,0.11308
20.40000,3.01194,0.51256,0.00000,0.38239,0.10505
20.60000,3.01194,0.52476,0.00000,0.38600,0.08924
