Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.04296,0.03776,0.89447,0.02481
1.00250,0.99500,0.00027,0.00060,0.00016,0.99897
2.00250,0.99500,0.01326,0.03022,0.88126,0.07525
3.00250,0.99500,0.03164,0.05339,0.88010,0.03486
4.00250,0.99500,0.12286,0.02170,0.37940,0.47604
5.00250,0.99500,0.36300,0.05123,0.46395,0.12181
6.00250,0.99500,0.08743,0.14104,0.55192,0.21961
7.00250,0.99500,0.00567,0.00776,0.00549,0.98108
8.00250,0.99500,0.01472,0.01620,0.90079,0.06829
9.00250,0.99500,0.29653,0.12785,0.29549,0.28012
10.00250,0.99500,0.14411,0.09743,0.19884,0.55962
11.00250,0.99500,0.06943,0.02392,0.02488,0.88177
12.00250,0.99500,0.35258,0.07352,0.47025,0.10365
13.00250,0.99500,0.01469,0.01317,0.04543,0.92671
14.00250,0.99500,0.47080,0.02874,0.42697,0.07350
15.00250,0.99500,0.04855,0.24990,0.24456,0.45699
16.00250,0.99500,0.15310,0.03132,0.73220,0.08339
17.00250,0.99500,0.01810,0.00338,0.97598,0.00253
