Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54502,0.00046,0.18810,0.26643
0.20000,3.01194,0.81234,0.02910,0.11095,0.04760
0.40000,3.01194,0.59663,0.00008,0.14189,0.26139
0.60000,3.01194,0.51287,0.00054,0.13353,0.35306
0.80000,3.01194,0.61440,0.00885,0.20750,0.16926
1.00000,3.01194,0.63777,0.00011,0.17662,0.18550
1.20000,3.01194,0.66154,0.00004,0.11483,0.22359
1.40000,3.01194,0.63960,0.00903,0.18621,0.16515
1.60000,3.01194,0.58393,0.00006,0.16826,0.24775
1.80000,3.01194,0.53013,0.00008,0.19889,0.27090
2.00000,3.01194,0.48776,0.00001,0.14294,0.36929
2.20000,3.01194,0.47099,0.00002,0.23496,0.29403
2.40000,3.01194,0.47187,0.00001,0.16368,0.36445
2.60000,3.01194,0.55369,0.00001,0.15263,0.29366
2.80000,3.01194,0.57118,0.00001,0.03999,0.38882
3.00000,3.01194,0.47735,0.00028,0.09026,0.43211
3.20000,3.01194,0.56041,0.00006,0.20181,0.23772
3.40000,3.01194,0.50137,0.00012,0.38377,0.11474
3.60000,3.01194,0.42682,0.00001,0.27502,0.29814
3.80000,3.01194,0.47322,0.00001,0.22467,0.30210
4.00000,3.01194,0.73769,0.00013,0.13149,0.13070
4.20000,3.01194,0.16101,0.00000,0.01624,0.82274
4.40000,3.01194,0.53886,0.00194,0.16482,0.29438
4.60000,3.01194,0.39251,0.00096,0.25153,0.35501
4.80000,3.01194,0.42488,0.00001,0.24611,0.32899
5.00000,3.01194,0.61377,0.00003,0.11457,0.27163
5.20000,3.01194,0.63455,0.00014,0.13615,0.22916
5.40000,3.01194,0.49636,0.00003,0.28632,0.21729
5.60000,3.01194,0.40519,0.00021,0.23905,0.35555
5.80000,3.01194,0.55025,0.00000,0.15341,0.29633
6.00000,3.01194,0.52284,0.00000,0.12710,0.35006
6.20000,3.01194,0.44010,0.00003,0.21702,0.34285
6.40000,3.01194,0.45073,0.00002,0.18042,0.36883
6.60000,3.01194,0.47617,0.00047,0.19995,0.32341
6.80000,3.01194,0.49456,0.00006,0.13265,0.37273
7.00000,3.01194,0.43666,0.00006,0.26703,0.29626
7.20000,3.01194,0.47070,0.00005,0.28600,0.24325
7.40000,3.01194,0.49934,0.00002,0.18938,0.31126
7.60000,3.01194,0.44130,0.00000,0.15313,0.40557
7.80000,3.01194,0.51699,0.00013,0.21153,0.27136
8.00000,3.01194,0.52937,0.00114,0.22491,0.24459
8.20000,3.01194,0.50583,0.00004,0.14045,0.35368
8.40000,3.01194,0.47906,0.00020,0.29363,0.22710
8.60000,3.01194,0.49006,0.00007,0.24500,0.26487
8.80000,3.01194,0.57802,0.00010,0.20679,0.21510
9.00000,3.01194,0.49424,0.00001,0.11000,0.39575
9.20000,3.01194,0.54425,0.00001,0.08529,0.37045
9.40000,3.01194,0.47718,0.00154,0.16092,0.36036
9.60000,3.01194,0.56480,0.00004,0.19681,0.23835
9.80000,3.01194,0.56711,0.00000,0.27957,0.15331
10.00000,3.01194,0.53484,0.00000,0.25760,0.20756
10.20000,3.01194,0.55360,0.00001,0.05577,0.39062
10.40000,3.01194,0.39784,0.00000,0.12970,0.47247
10.60000,3.01194,0.43236,0.00002,0.18360,0.38402
10.80000,3.01194,0.45919,0.00002,0.17351,0.36728
11.00000,3.01194,0.46545,0.00002,0.29787,0.23666
11.20000,3.01194,0.48532,0.00001,0.35847,0.15621
11.40000,3.01194,0.57812,0.00000,0.13631,0.28557
11.60000,3.01194,0.41802,0.00000,0.10505,0.47693
11.80000,3.01194,0.55085,0.00000,0.13500,0.31415
12.00000,3.01194,0.47029,0.00004,0.17283,0.35684
12.20000,3.01194,0.53033,0.00023,0.23191,0.23753
12.40000,3.01194,0.49003,0.00000,0.20526,0.30471
12.60000,3.01194,0.52388,0.00003,0.24848,0.22761
12.80000,3.01194,0.52381,0.00000,0.16356,0.31263
13.00000,3.01194,0.50851,0.00000,0.08781,0.40368
13.20000,3.01194,0.54817,0.00001,0.16773,0.28409
13.40000,3.01194,0.55382,0.00017,0.17478,0.27124
13.60000,3.01194,0.63814,0.00142,0.15013,0.21031
13.80000,3.01194,0.60642,0.00097,0.21386,0.17876
14.00000,3.01194,0.49303,0.00019,0.29479,0.21200
14.20000,3.01194,0.52335,0.00004,0.24693,0.22968
14.40000,3.01194,0.53962,0.00035,0.19880,0.26123
14.60000,3.01194,0.55512,0.00223,0.16490,0.27775
14.80000,3.01194,0.61286,0.00791,0.19156,0.18767
15.00000,3.01194,0.58325,0.00154,0.17370,0.24150
15.20000,3.01194,0.49300,0.00181,0.30072,0.20447
15.40000,3.01194,0.60233,0.00040,0.22693,0.17034
15.60000,3.01194,0.64488,0.00022,0.16473,0.19017
15.80000,3.01194,0.57261,0.00096,0.19236,0.23407
16.00000,3.01194,0.54859,0.00039,0.12135,0.32967
16.20000,3.01194,0.46263,0.00062,0.20842,0.32833
16.40000,3.01194,0.50908,0.00109,0.28097,0.20885
16.60000,3.01194,0.54089,0.00048,0.31796,0.14068
16.80000,3.01194,0.77395,0.00031,0.10182,0.12391
17.00000,3.01194,0.86344,0.00665,0.06921,0.06070
17.20000,3.01194,0.65278,0.00001,0.13429,0.21292
17.40000,3.01194,0.59375,0.00002,0.12741,0.27882
17.60000,3.01194,0.63528,0.00003,0.11663,0.24806
17.80000,3.01194,0.61871,0.00016,0.12428,0.25684
18.00000,3.01194,0.60161,0.00095,0.14132,0.25612
18.20000,3.01194,0.61535,0.00345,0.24809,0.13311
18.40000,3.01194,0.59342,0.00093,0.26813,0.13753
18.60000,3.01194,0.67162,0.00007,0.21625,0.11206
18.80000,3.01194,0.85851,0.02677,0.07675,0.03798
19.00000,3.01194,0.69735,0.00311,0.13641,0.16313
19.20000,3.01194,0.62285,0.00040,0.17918,0.19757
19.40000,3.01194,0.54284,0.00062,0.22532,0.23121
