Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.75807,0.24187,0.00006,0.00001
0.20000,3.01194,0.00916,0.99084,0.00000,0.00000
0.40000,3.01194,0.04601,0.95394,0.00004,0.00000
0.60000,3.01194,0.00280,0.99720,0.00000,0.00000
0.80000,3.01194,0.00529,0.99467,0.00003,0.00000
1.00000,3.01194,0.07497,0.92465,0.00031,0.00007
1.20000,3.01194,0.02324,0.97671,0.00005,0.00000
1.40000,3.01194,0.02810,0.97177,0.00011,0.00002
1.60000,3.01194,0.00763,0.99228,0.00009,0.00000
1.80000,3.01194,0.14584,0.85413,0.00001,0.00002
2.00000,3.01194,0.00097,0.99903,0.00000,0.00000
2.20000,3.01194,0.04750,0.95246,0.00003,0.00000
2.40000,3.01194,0.04610,0.95357,0.00029,0.00003
2.60000,3.01194,0.01022,0.98972,0.00006,0.00000
2.80000,3.01194,0.00111,0.99889,0.00000,0.00000
3.00000,3.01194,0.01625,0.98372,0.00003,0.00000
3.20000,3.01194,0.00104,0.99896,0.00000,0.00000
3.40000,3.01194,0.13684,0.86295,0.00012,0.00009
3.60000,3.01194,0.06909,0.93087,0.00004,0.00000
3.80000,3.01194,0.01064,0.98934,0.00003,0.00000
4.00000,3.01194,0.04369,0.95629,0.00002,0.00000
4.20000,3.01194,0.02850,0.97149,0.00001,0.00000
4.40000,3.01194,0.14114,0.85862,0.00013,0.00011
4.60000,3.01194,0.05077,0.94915,0.00007,0.00001
4.80000,3.01194,0.40001,0.59854,0.00058,0.00087
5.00000,3.01194,0.05153,0.94842,0.00004,0.00001
5.20000,3.01194,0.20833,0.79150,0.00007,0.00009
5.40000,3.01194,0.12838,0.87118,0.00028,0.00015
5.60000,3.01194,0.09421,0.90513,0.00054,0.00012
5.80000,3.01194,0.02842,0.97151,0.00006,0.00002
6.00000,3.01194,0.11332,0.88593,0.00066,0.00009
6.20000,3.01194,0.05174,0.94826,0.00000,0.00000
6.40000,3.01194,0.67690,0.32177,0.00026,0.00106
6.60000,3.01194,0.51241,0.48688,0.00029,0.00042
6.80000,3.01194,0.48238,0.50371,0.00156,0.01235
7.00000,3.01194,0.26503,0.73400,0.00028,0.00068
7.20000,3.01194,0.46838,0.53047,0.00048,0.00066
7.40000,3.01194,0.04350,0.95644,0.00004,0.00001
7.60000,3.01194,0.19016,0.80938,0.00033,0.00013
7.80000,3.01194,0.20863,0.78642,0.00317,0.00178
8.00000,3.01194,0.01523,0.98476,0.00001,0.00000
8.20000,3.01194,0.05509,0.94472,0.00006,0.00013
8.40000,3.01194,0.00629,0.99369,0.00001,0.00000
8.60000,3.01194,0.32235,0.67634,0.00074,0.00057
8.80000,3.01194,0.34345,0.65188,0.00329,0.00137
9.00000,3.01194,0.34481,0.64924,0.00194,0.00401
9.20000,3.01194,0.09215,0.90671,0.00084,0.00031
9.40000,3.01194,0.22141,0.77786,0.00047,0.00026
9.60000,3.01194,0.00921,0.99078,0.00000,0.00000
9.80000,3.01194,0.11908,0.88058,0.00024,0.00011
10.00000,3.01194,0.03213,0.96785,0.00001,0.00000
10.20000,3.01194,0.12549,0.87287,0.00031,0.00134
10.40000,3.01194,0.30286,0.69664,0.00029,0.00021
10.60000,3.01194,0.08107,0.91843,0.00041,0.00010
10.80000,3.01194,0.05006,0.94964,0.00027,0.00003
11.00000,3.01194,0.37715,0.62267,0.00003,0.00015
11.20000,3.01194,0.26741,0.72936,0.00096,0.00226
11.40000,3.01194,0.16715,0.83165,0.00079,0.00041
11.60000,3.01194,0.08092,0.91887,0.00018,0.00002
11.80000,3.01194,0.06306,0.93686,0.00005,0.00002
12.00000,3.01194,0.02153,0.97832,0.00015,0.00001
