Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98797,0.00413,0.00025,0.00765
0.20000,3.01194,0.03973,0.96020,0.00002,0.00005
0.40000,3.01194,0.08199,0.91763,0.00007,0.00031
0.60000,3.01194,0.01594,0.98403,0.00001,0.00002
0.80000,3.01194,0.01165,0.98834,0.00000,0.00001
1.00000,3.01194,0.08759,0.91192,0.00013,0.00036
1.20000,3.01194,0.02349,0.97647,0.00001,0.00002
1.40000,3.01194,0.02809,0.97186,0.00001,0.00003
1.60000,3.01194,0.06343,0.93606,0.00015,0.00036
1.80000,3.01194,0.02388,0.97608,0.00001,0.00003
2.00000,3.01194,0.02431,0.97566,0.00001,0.00003
2.20000,3.01194,0.04159,0.95826,0.00005,0.00010
2.40000,3.01194,0.03406,0.96586,0.00002,0.00006
2.60000,3.01194,0.03356,0.96640,0.00001,0.00003
2.80000,3.01194,0.03555,0.96436,0.00002,0.00007
3.00000,3.01194,0.02540,0.97455,0.00001,0.00003
3.20000,3.01194,0.02963,0.97028,0.00003,0.00006
3.40000,3.01194,0.02268,0.97728,0.00002,0.00003
3.60000,3.01194,0.04607,0.95378,0.00003,0.00011
3.80000,3.01194,0.04173,0.95814,0.00004,0.00009
4.00000,3.01194,0.01082,0.98916,0.00000,0.00001
4.20000,3.01194,0.04484,0.95502,0.00004,0.00010
4.40000,3.01194,0.05509,0.94473,0.00005,0.00013
4.60000,3.01194,0.01118,0.98881,0.00000,0.00001
4.80000,3.01194,0.07408,0.92572,0.00005,0.00015
5.00000,3.01194,0.04558,0.95428,0.00004,0.00010
5.20000,3.01194,0.02381,0.97614,0.00002,0.00002
5.40000,3.01194,0.03358,0.96635,0.00001,0.00006
5.60000,3.01194,0.10919,0.89030,0.00013,0.00038
5.80000,3.01194,0.04269,0.95720,0.00004,0.00007
6.00000,3.01194,0.03933,0.96059,0.00002,0.00007
6.20000,3.01194,0.04485,0.95497,0.00004,0.00014
6.40000,3.01194,0.07018,0.92962,0.00004,0.00016
6.60000,3.01194,0.01736,0.98262,0.00000,0.00001
6.80000,3.01194,0.07198,0.92763,0.00008,0.00031
7.00000,3.01194,0.06557,0.93411,0.00007,0.00025
