Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99826,0.00083,0.00001,0.00090
0.20000,3.01194,0.99994,0.00005,0.00001,0.00000
0.40000,3.01194,0.99858,0.00142,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,0.99945,0.00049,0.00000,0.00006
1.00000,3.01194,0.96513,0.00020,0.00002,0.03465
1.20000,3.01194,0.98789,0.00797,0.00014,0.00400
1.40000,3.01194,0.99999,0.00001,0.00000,0.00000
1.60000,3.01194,0.99666,0.00008,0.00309,0.00018
1.80000,3.01194,0.99829,0.00011,0.00126,0.00035
2.00000,3.01194,0.99071,0.00657,0.00021,0.00251
2.20000,3.01194,0.99833,0.00005,0.00134,0.00028
2.40000,3.01194,0.99994,0.00000,0.00003,0.00003
2.60000,3.01194,0.99999,0.00000,0.00000,0.00001
2.80000,3.01194,0.99998,0.00000,0.00000,0.00001
3.00000,3.01194,0.99998,0.00000,0.00001,0.00001
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,1.00000,0.00000,0.00000,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,1.00000,0.00000,0.00000,0.00000
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,1.00000,0.00000,0.00000,0.00000
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,1.00000,0.00000,0.00000,0.00000
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,1.00000,0.00000,0.00000,0.00000
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,1.00000,0.00000,0.00000,0.00000
6.80000,3.01194,0.99998,0.00001,0.00000,0.00002
7.00000,3.01194,0.99984,0.00000,0.00000,0.00015
7.20000,3.01194,0.99998,0.00000,0.00000,0.00002
7.40000,3.01194,1.00000,0.00000,0.00000,0.00000
7.60000,3.01194,1.00000,0.00000,0.00000,0.00000
7.80000,3.01194,1.00000,0.00000,0.00000,0.00000
8.00000,3.01194,0.99975,0.00000,0.00000,0.00025
8.20000,3.01194,0.99881,0.00003,0.00005,0.00111
8.40000,3.01194,0.99995,0.00002,0.00001,0.00003
8.60000,3.01194,0.99998,0.00002,0.00000,0.00000
8.80000,3.01194,0.99980,0.00000,0.00006,0.00014
9.00000,3.01194,0.99941,0.00040,0.00002,0.00018
9.20000,3.01194,0.99988,0.00002,0.00000,0.00010
9.40000,3.01194,0.99993,0.00000,0.00003,0.00003
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,0.99991,0.00008,0.00000,0.00001
10.00000,3.01194,0.99999,0.00000,0.00000,0.00000
10.20000,3.01194,0.99997,0.00002,0.00000,0.00000
10.40000,3.01194,0.99999,0.00000,0.00000,0.00001
10.60000,3.01194,0.99997,0.00002,0.00000,0.00001
10.80000,3.01194,0.99999,0.00000,0.00000,0.00000
11.00000,3.01194,0.99999,0.00001,0.00000,0.00000
11.20000,3.01194,0.99999,0.00000,0.00000,0.00000
11.40000,3.01194,1.00000,0.00000,0.00000,0.00000
11.60000,3.01194,0.99997,0.00002,0.00000,0.00001
11.80000,3.01194,0.99999,0.00000,0.00000,0.00001
12.00000,3.01194,1.00000,0.00000,0.00000,0.00000
12.20000,3.01194,0.99999,0.00001,0.00000,0.00000
12.40000,3.01194,0.99999,0.00000,0.00000,0.00001
12.60000,3.01194,0.99995,0.00004,0.00000,0.00001
12.80000,3.01194,0.99999,0.00000,0.00000,0.00000
13.00000,3.01194,0.99999,0.00000,0.00000,0.00000
13.20000,3.01194,1.00000,0.00000,0.00000,0.00000
13.40000,3.01194,0.99998,0.00000,0.00000,0.00002
13.60000,3.01194,0.99999,0.00000,0.00000,0.00001
13.80000,3.01194,0.99948,0.00045,0.00002,0.00005
14.00000,3.01194,1.00000,0.00000,0.00000,0.00000
14.20000,3.01194,0.99999,0.00000,0.00000,0.00000
14.40000,3.01194,0.99976,0.00017,0.00001,0.00006
14.60000,3.01194,0.99976,0.00020,0.00000,0.00003
14.80000,3.01194,0.99997,0.00002,0.00000,0.00001
15.00000,3.01194,0.99996,0.00003,0.00000,0.00000
15.20000,3.01194,0.99995,0.00004,0.00000,0.00001
15.40000,3.01194,0.99996,0.00003,0.00000,0.00001
15.60000,3.01194,0.99991,0.00008,0.00000,0.00001
15.80000,3.01194,0.99993,0.00006,0.00000,0.00001
16.00000,3.01194,0.99993,0.00006,0.00000,0.00001
16.20000,3.01194,0.99992,0.00007,0.00000,0.00001
16.40000,3.01194,0.99993,0.00006,0.00000,0.00001
16.60000,3.01194,0.99994,0.00005,0.00000,0.00001
16.80000,3.01194,0.99984,0.00015,0.00000,0.00000
17.00000,3.01194,0.99995,0.00005,0.00000,0.00000
17.20000,3.01194,0.99995,0.00004,0.00000,0.00001
17.40000,3.01194,0.99998,0.00002,0.00000,0.00000
17.60000,3.01194,0.99998,0.00002,0.00000,0.00000
17.80000,3.01194,0.99993,0.00006,0.00000,0.00000
