Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,1.00000,0.00000,0.00000,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,0.99999,0.00001,0.00000,0.00001
4.00000,3.01194,0.99999,0.00001,0.00000,0.00000
4.20000,3.01194,0.99933,0.00058,0.00000,0.00009
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99996,0.00001,0.00000,0.00003
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,0.99999,0.00000,0.00000,0.00001
5.40000,3.01194,0.99981,0.00005,0.00000,0.00014
5.60000,3.01194,0.99995,0.00004,0.00000,0.00001
5.80000,3.01194,0.99999,0.00001,0.00000,0.00001
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,0.99990,0.00001,0.00001,0.00008
6.40000,3.01194,0.99985,0.00000,0.00000,0.00014
6.60000,3.01194,0.99969,0.00012,0.00000,0.00019
6.80000,3.01194,0.99998,0.00000,0.00002,0.00000
7.00000,3.01194,1.00000,0.00000,0.00000,0.00000
7.20000,3.01194,1.00000,0.00000,0.00000,0.00000
7.40000,3.01194,0.99998,0.00000,0.00000,0.00002
7.60000,3.01194,0.99997,0.00002,0.00000,0.00001
7.80000,3.01194,0.99976,0.00021,0.00000,0.00003
8.00000,3.01194,1.00000,0.00000,0.00000,0.00000
8.20000,3.01194,1.00000,0.00000,0.00000,0.00000
8.40000,3.01194,0.99991,0.00000,0.00000,0.00008
8.60000,3.01194,0.99999,0.00000,0.00000,0.00001
8.80000,3.01194,0.99981,0.00011,0.00000,0.00008
9.00000,3.01194,0.99999,0.00000,0.00000,0.00000
9.20000,3.01194,0.99999,0.00000,0.00000,0.00000
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,0.99999,0.00000,0.00000,0.00000
9.80000,3.01194,0.99999,0.00000,0.00000,0.00001
10.00000,3.01194,0.99996,0.00003,0.00000,0.00001
10.20000,3.01194,0.99994,0.00004,0.00000,0.00002
10.40000,3.01194,0.99999,0.00000,0.00000,0.00001
10.60000,3.01194,0.99995,0.00001,0.00000,0.00003
10.80000,3.01194,0.99998,0.00000,0.00000,0.00001
11.00000,3.01194,0.99997,0.00002,0.00000,0.00001
11.20000,3.01194,0.99999,0.00001,0.00000,0.00000
11.40000,3.01194,0.99993,0.00005,0.00000,0.00002
11.60000,3.01194,0.99995,0.00004,0.00000,0.00001
11.80000,3.01194,0.99998,0.00001,0.00000,0.00001
12.00000,3.01194,0.99999,0.00001,0.00000,0.00001
12.20000,3.01194,0.99987,0.00011,0.00000,0.00002
12.40000,3.01194,0.99999,0.00000,0.00000,0.00001
12.60000,3.01194,0.99982,0.00006,0.00000,0.00012
12.80000,3.01194,0.99993,0.00005,0.00000,0.00002
13.00000,3.01194,0.99934,0.00062,0.00000,0.00003
13.20000,3.01194,0.99998,0.00000,0.00000,0.00001
13.40000,3.01194,0.99948,0.00045,0.00000,0.00006
13.60000,3.01194,0.99999,0.00000,0.00000,0.00001
13.80000,3.01194,0.99994,0.00003,0.00000,0.00002
14.00000,3.01194,0.99998,0.00001,0.00000,0.00001
14.20000,3.01194,0.99991,0.00007,0.00000,0.00003
14.40000,3.01194,0.99999,0.00000,0.00000,0.00001
14.60000,3.01194,0.99978,0.00018,0.00000,0.00004
14.80000,3.01194,0.99998,0.00000,0.00000,0.00002
15.00000,3.01194,0.99955,0.00040,0.00000,0.00005
15.20000,3.01194,0.99920,0.00077,0.00000,0.00003
15.40000,3.01194,0.98685,0.01269,0.00000,0.00046
15.60000,3.01194,0.99993,0.00001,0.00000,0.00006
15.80000,3.01194,0.98982,0.00863,0.00018,0.00137
16.00000,3.01194,0.99997,0.00000,0.00000,0.00003
16.20000,3.01194,0.99999,0.00000,0.00000,0.00001
16.40000,3.01194,0.99998,0.00000,0.00000,0.00001
16.60000,3.01194,0.99409,0.00497,0.00000,0.00094
16.80000,3.01194,0.99979,0.00015,0.00000,0.00006
17.00000,3.01194,0.99976,0.00018,0.00000,0.00006
17.20000,3.01194,1.00000,0.00000,0.00000,0.00000
17.40000,3.01194,0.99999,0.00000,0.00000,0.00001
17.60000,3.01194,0.99992,0.00000,0.00006,0.00003
17.80000,3.01194,0.99987,0.00004,0.00000,0.00009
18.00000,3.01194,0.99995,0.00000,0.00004,0.00001
18.20000,3.01194,0.99999,0.00001,0.00000,0.00001
