Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65514,0.34243,0.00021,0.00222
0.20000,3.01194,0.02143,0.97856,0.00000,0.00001
0.40000,3.01194,0.00482,0.99518,0.00000,0.00000
0.60000,3.01194,0.01093,0.98906,0.00000,0.00001
0.80000,3.01194,0.01438,0.98561,0.00000,0.00001
1.00000,3.01194,0.00798,0.99202,0.00000,0.00000
1.20000,3.01194,0.00740,0.99260,0.00000,0.00000
1.40000,3.01194,0.00743,0.99256,0.00000,0.00000
1.60000,3.01194,0.00576,0.99423,0.00000,0.00000
1.80000,3.01194,0.01665,0.98330,0.00000,0.00005
2.00000,3.01194,0.00938,0.99062,0.00000,0.00000
2.20000,3.01194,0.00987,0.99012,0.00000,0.00001
2.40000,3.01194,0.01047,0.98953,0.00000,0.00001
2.60000,3.01194,0.00550,0.99450,0.00000,0.00000
2.80000,3.01194,0.00840,0.99159,0.00000,0.00000
3.00000,3.01194,0.00611,0.99389,0.00000,0.00000
3.20000,3.01194,0.00906,0.99093,0.00000,0.00000
3.40000,3.01194,0.00684,0.99316,0.00000,0.00000
3.60000,3.01194,0.00969,0.99030,0.00000,0.00001
3.80000,3.01194,0.00952,0.99048,0.00000,0.00000
4.00000,3.01194,0.01881,0.98116,0.00000,0.00003
4.20000,3.01194,0.00668,0.99332,0.00000,0.00000
4.40000,3.01194,0.01013,0.98987,0.00000,0.00000
4.60000,3.01194,0.00829,0.99171,0.00000,0.00000
4.80000,3.01194,0.01881,0.98118,0.00000,0.00001
5.00000,3.01194,0.00709,0.99290,0.00000,0.00000
5.20000,3.01194,0.00945,0.99055,0.00000,0.00000
5.40000,3.01194,0.00804,0.99196,0.00000,0.00000
5.60000,3.01194,0.01902,0.98098,0.00000,0.00001
5.80000,3.01194,0.00725,0.99275,0.00000,0.00000
6.00000,3.01194,0.02740,0.97259,0.00000,0.00001
6.20000,3.01194,0.01492,0.98507,0.00000,0.00001
6.40000,3.01194,0.01883,0.98115,0.00000,0.00002
6.60000,3.01194,0.05812,0.94186,0.00000,0.00002
6.80000,3.01194,0.05389,0.94607,0.00001,0.00004
7.00000,3.01194,0.01928,0.98071,0.00000,0.00000
7.20000,3.01194,0.12461,0.87531,0.00001,0.00006
7.40000,3.01194,0.01506,0.98493,0.00000,0.00001
7.60000,3.01194,0.03538,0.96460,0.00000,0.00001
7.80000,3.01194,0.01403,0.98595,0.00000,0.00002
8.00000,3.01194,0.02170,0.97826,0.00000,0.00003
8.20000,3.01194,0.01061,0.98938,0.00000,0.00001
8.40000,3.01194,0.07797,0.92189,0.00002,0.00012
8.60000,3.01194,0.01634,0.98364,0.00000,0.00001
8.80000,3.01194,0.03391,0.96604,0.00001,0.00005
9.00000,3.01194,0.04201,0.95797,0.00000,0.00002
9.20000,3.01194,0.02485,0.97510,0.00000,0.00004
9.40000,3.01194,0.01696,0.98303,0.00000,0.00001
9.60000,3.01194,0.04104,0.95890,0.00000,0.00006
9.80000,3.01194,0.02842,0.97153,0.00001,0.00005
10.00000,3.01194,0.03544,0.96451,0.00000,0.00005
10.20000,3.01194,0.12217,0.87750,0.00007,0.00026
10.40000,3.01194,0.01418,0.98580,0.00000,0.00003
10.60000,3.01194,0.03290,0.96700,0.00001,0.00009
10.80000,3.01194,0.02530,0.97468,0.00000,0.00001
11.00000,3.01194,0.03034,0.96963,0.00000,0.00002
11.20000,3.01194,0.01586,0.98413,0.00000,0.00001
11.40000,3.01194,0.03202,0.96785,0.00002,0.00011
11.60000,3.01194,0.00559,0.99441,0.00000,0.00000
11.80000,3.01194,0.03819,0.96171,0.00001,0.00009
12.00000,3.01194,0.01392,0.98607,0.00000,0.00002
12.20000,3.01194,0.02622,0.97374,0.00000,0.00003
12.40000,3.01194,0.01495,0.98503,0.00000,0.00002
12.60000,3.01194,0.02162,0.97835,0.00000,0.00002
12.80000,3.01194,0.00757,0.99243,0.00000,0.00000
13.00000,3.01194,0.01485,0.98513,0.00000,0.00002
13.20000,3.01194,0.00823,0.99176,0.00000,0.00001
13.40000,3.01194,0.04565,0.95431,0.00000,0.00004
13.60000,3.01194,0.00595,0.99405,0.00000,0.00000
13.80000,3.01194,0.02271,0.97726,0.00000,0.00003
14.00000,3.01194,0.00706,0.99294,0.00000,0.00000
14.20000,3.01194,0.01769,0.98226,0.00000,0.00004
14.40000,3.01194,0.00949,0.99051,0.00000,0.00001
14.60000,3.01194,0.02223,0.97776,0.00000,0.00001
