Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44612,0.55126,0.00059,0.00203
0.20000,3.01194,0.05620,0.94374,0.00001,0.00006
0.40000,3.01194,0.01263,0.98736,0.00000,0.00000
0.60000,3.01194,0.01680,0.98319,0.00000,0.00001
0.80000,3.01194,0.01113,0.98887,0.00000,0.00000
1.00000,3.01194,0.00871,0.99128,0.00000,0.00000
1.20000,3.01194,0.01984,0.98016,0.00000,0.00000
1.40000,3.01194,0.01284,0.98715,0.00000,0.00000
1.60000,3.01194,0.00862,0.99138,0.00000,0.00000
1.80000,3.01194,0.01758,0.98241,0.00000,0.00001
2.00000,3.01194,0.00649,0.99351,0.00000,0.00000
2.20000,3.01194,0.00765,0.99235,0.00000,0.00000
2.40000,3.01194,0.02083,0.97917,0.00000,0.00001
2.60000,3.01194,0.01287,0.98713,0.00000,0.00000
2.80000,3.01194,0.00746,0.99254,0.00000,0.00000
3.00000,3.01194,0.02679,0.97320,0.00000,0.00001
3.20000,3.01194,0.01149,0.98850,0.00000,0.00000
3.40000,3.01194,0.01580,0.98419,0.00000,0.00001
3.60000,3.01194,0.00773,0.99227,0.00000,0.00000
3.80000,3.01194,0.03005,0.96994,0.00000,0.00001
4.00000,3.01194,0.01212,0.98788,0.00000,0.00001
4.20000,3.01194,0.01486,0.98513,0.00000,0.00001
4.40000,3.01194,0.01610,0.98390,0.00000,0.00000
4.60000,3.01194,0.01027,0.98972,0.00000,0.00000
4.80000,3.01194,0.02503,0.97496,0.00000,0.00000
5.00000,3.01194,0.01564,0.98435,0.00000,0.00001
5.20000,3.01194,0.01572,0.98427,0.00000,0.00001
5.40000,3.01194,0.00900,0.99099,0.00000,0.00000
5.60000,3.01194,0.00850,0.99150,0.00000,0.00000
5.80000,3.01194,0.00879,0.99121,0.00000,0.00000
6.00000,3.01194,0.00902,0.99097,0.00000,0.00000
6.20000,3.01194,0.00994,0.99006,0.00000,0.00000
6.40000,3.01194,0.01051,0.98949,0.00000,0.00001
6.60000,3.01194,0.00757,0.99242,0.00000,0.00000
6.80000,3.01194,0.00983,0.99016,0.00000,0.00000
7.00000,3.01194,0.00773,0.99227,0.00000,0.00000
7.20000,3.01194,0.01115,0.98884,0.00000,0.00000
7.40000,3.01194,0.01552,0.98447,0.00000,0.00001
7.60000,3.01194,0.00942,0.99058,0.00000,0.00000
7.80000,3.01194,0.00836,0.99163,0.00000,0.00000
8.00000,3.01194,0.01147,0.98853,0.00000,0.00000
8.20000,3.01194,0.01278,0.98721,0.00000,0.00001
8.40000,3.01194,0.01410,0.98590,0.00000,0.00000
8.60000,3.01194,0.01287,0.98712,0.00000,0.00000
8.80000,3.01194,0.02291,0.97709,0.00000,0.00001
9.00000,3.01194,0.01655,0.98345,0.00000,0.00000
9.20000,3.01194,0.01675,0.98325,0.00000,0.00000
9.40000,3.01194,0.01445,0.98555,0.00000,0.00001
9.60000,3.01194,0.04132,0.95867,0.00000,0.00001
9.80000,3.01194,0.01433,0.98566,0.00000,0.00000
10.00000,3.01194,0.01453,0.98546,0.00000,0.00000
10.20000,3.01194,0.01294,0.98704,0.00000,0.00001
10.40000,3.01194,0.01610,0.98389,0.00000,0.00001
