Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54602,0.45300,0.00058,0.00040
0.20000,3.01194,0.03297,0.96701,0.00002,0.00000
0.40000,3.01194,0.01460,0.98534,0.00006,0.00000
0.60000,3.01194,0.00577,0.99423,0.00001,0.00000
0.80000,3.01194,0.02198,0.97796,0.00006,0.00000
1.00000,3.01194,0.01625,0.98374,0.00001,0.00000
1.20000,3.01194,0.03805,0.96184,0.00011,0.00000
1.40000,3.01194,0.00122,0.99878,0.00000,0.00000
1.60000,3.01194,0.04839,0.95154,0.00006,0.00000
1.80000,3.01194,0.05726,0.94258,0.00015,0.00001
2.00000,3.01194,0.01109,0.98890,0.00001,0.00000
2.20000,3.01194,0.00235,0.99765,0.00000,0.00000
2.40000,3.01194,0.01464,0.98534,0.00003,0.00000
2.60000,3.01194,0.00175,0.99825,0.00000,0.00000
2.80000,3.01194,0.05146,0.94850,0.00004,0.00000
3.00000,3.01194,0.01782,0.98216,0.00002,0.00000
3.20000,3.01194,0.01837,0.98161,0.00002,0.00000
3.40000,3.01194,0.00850,0.99149,0.00001,0.00000
3.60000,3.01194,0.09220,0.90776,0.00003,0.00001
3.80000,3.01194,0.01103,0.98894,0.00004,0.00000
4.00000,3.01194,0.01914,0.98084,0.00002,0.00000
4.20000,3.01194,0.01285,0.98712,0.00002,0.00000
4.40000,3.01194,0.01460,0.98535,0.00005,0.00000
4.60000,3.01194,0.00195,0.99805,0.00000,0.00000
4.80000,3.01194,0.04812,0.95181,0.00007,0.00000
5.00000,3.01194,0.00191,0.99808,0.00000,0.00000
5.20000,3.01194,0.01937,0.98060,0.00004,0.00000
5.40000,3.01194,0.00350,0.99649,0.00001,0.00000
5.60000,3.01194,0.00160,0.99840,0.00000,0.00000
5.80000,3.01194,0.00913,0.99086,0.00001,0.00000
6.00000,3.01194,0.00223,0.99777,0.00000,0.00000
6.20000,3.01194,0.00660,0.99338,0.00002,0.00000
6.40000,3.01194,0.03003,0.96996,0.00001,0.00000
6.60000,3.01194,0.07578,0.92405,0.00015,0.00002
6.80000,3.01194,0.05033,0.94960,0.00006,0.00001
7.00000,3.01194,0.00334,0.99665,0.00000,0.00000
7.20000,3.01194,0.00210,0.99790,0.00000,0.00000
