Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.25149,0.00000,0.08001,0.66850
0.20000,3.01194,0.37252,0.00000,0.14501,0.48247
0.40000,3.01194,0.14625,0.00000,0.50560,0.34815
0.60000,3.01194,0.27267,0.00000,0.31247,0.41485
0.80000,3.01194,0.41455,0.00000,0.14232,0.44313
1.00000,3.01194,0.25513,0.00001,0.35151,0.39335
1.20000,3.01194,0.39047,0.00000,0.19929,0.41024
1.40000,3.01194,0.39838,0.00000,0.15064,0.45098
1.60000,3.01194,0.40368,0.00001,0.19558,0.40073
1.80000,3.01194,0.36192,0.00000,0.20981,0.42827
2.00000,3.01194,0.35108,0.00000,0.16197,0.48695
2.20000,3.01194,0.34916,0.00000,0.16816,0.48268
2.40000,3.01194,0.41786,0.00006,0.26437,0.31771
2.60000,3.01194,0.26311,0.00000,0.05778,0.67911
2.80000,3.01194,0.44883,0.00000,0.16492,0.38625
3.00000,3.01194,0.33409,0.00001,0.25301,0.41289
3.20000,3.01194,0.25112,0.00000,0.15356,0.59532
3.40000,3.01194,0.36088,0.00000,0.10708,0.53204
3.60000,3.01194,0.43077,0.00005,0.17298,0.39619
3.80000,3.01194,0.43638,0.00001,0.24880,0.31481
4.00000,3.01194,0.35884,0.00000,0.11321,0.52795
4.20000,3.01194,0.37686,0.00001,0.16542,0.45771
4.40000,3.01194,0.36421,0.00000,0.13842,0.49737
4.60000,3.01194,0.40140,0.00000,0.16629,0.43231
4.80000,3.01194,0.33815,0.00024,0.26363,0.39798
5.00000,3.01194,0.39715,0.00002,0.22608,0.37675
5.20000,3.01194,0.39905,0.00000,0.15802,0.44293
5.40000,3.01194,0.39717,0.00000,0.18890,0.41393
5.60000,3.01194,0.40327,0.00000,0.17925,0.41748
5.80000,3.01194,0.39767,0.00000,0.17676,0.42557
6.00000,3.01194,0.36614,0.00000,0.17313,0.46072
6.20000,3.01194,0.33600,0.00011,0.32759,0.33630
6.40000,3.01194,0.40187,0.00000,0.17666,0.42147
6.60000,3.01194,0.40665,0.00000,0.16294,0.43041
6.80000,3.01194,0.34632,0.00003,0.36920,0.28445
7.00000,3.01194,0.40923,0.00000,0.18638,0.40439
7.20000,3.01194,0.44726,0.00000,0.18347,0.36926
7.40000,3.01194,0.08224,0.00003,0.80544,0.11229
7.60000,3.01194,0.42799,0.00000,0.14963,0.42238
7.80000,3.01194,0.40981,0.00000,0.11198,0.47821
8.00000,3.01194,0.43253,0.00001,0.27142,0.29604
8.20000,3.01194,0.26779,0.00000,0.09011,0.64211
8.40000,3.01194,0.50615,0.00000,0.20663,0.28721
8.60000,3.01194,0.37001,0.00006,0.27979,0.35014
8.80000,3.01194,0.45222,0.00000,0.12393,0.42385
9.00000,3.01194,0.37933,0.00000,0.16549,0.45517
9.20000,3.01194,0.43936,0.00000,0.50249,0.05815
9.40000,3.01194,0.37349,0.00000,0.14006,0.48644
9.60000,3.01194,0.38535,0.00000,0.22054,0.39411
9.80000,3.01194,0.45320,0.00002,0.13550,0.41128
10.00000,3.01194,0.36029,0.00000,0.10836,0.53135
10.20000,3.01194,0.32240,0.00000,0.14013,0.53747
10.40000,3.01194,0.36359,0.00000,0.19102,0.44538
10.60000,3.01194,0.69020,0.00001,0.08985,0.21994
10.80000,3.01194,0.44551,0.00000,0.19573,0.35876
11.00000,3.01194,0.34745,0.00006,0.20659,0.44590
11.20000,3.01194,0.32506,0.00000,0.04678,0.62816
11.40000,3.01194,0.40432,0.00002,0.23944,0.35622
11.60000,3.01194,0.40427,0.00000,0.20351,0.39222
11.80000,3.01194,0.43590,0.00001,0.09470,0.46939
12.00000,3.01194,0.37909,0.00000,0.20090,0.42001
12.20000,3.01194,0.40889,0.00000,0.16573,0.42538
12.40000,3.01194,0.40251,0.00004,0.21848,0.37897
12.60000,3.01194,0.41826,0.00004,0.21480,0.36689
12.80000,3.01194,0.38757,0.00000,0.12508,0.48735
13.00000,3.01194,0.41045,0.00000,0.19429,0.39526
13.20000,3.01194,0.42025,0.00030,0.23829,0.34116
13.40000,3.01194,0.36188,0.00000,0.17154,0.46658
13.60000,3.01194,0.36815,0.00003,0.12584,0.50599
13.80000,3.01194,0.40586,0.00033,0.23066,0.36315
14.00000,3.01194,0.32197,0.00000,0.11348,0.56454
14.20000,3.01194,0.35732,0.00001,0.05581,0.58685
14.40000,3.01194,0.39662,0.00002,0.21616,0.38720
14.60000,3.01194,0.46170,0.00000,0.15974,0.37857
14.80000,3.01194,0.48933,0.00249,0.12194,0.38625
15.00000,3.01194,0.40505,0.00001,0.22039,0.37454
15.20000,3.01194,0.32513,0.00000,0.13524,0.53963
