Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.38078,0.00005,0.14008,0.47908
0.20000,3.01194,0.40768,0.00067,0.21907,0.37259
0.40000,3.01194,0.44099,0.00026,0.23641,0.32234
0.60000,3.01194,0.45947,0.00074,0.21628,0.32350
0.80000,3.01194,0.43976,0.00015,0.17137,0.38873
1.00000,3.01194,0.47528,0.00000,0.14541,0.37931
1.20000,3.01194,0.42859,0.00011,0.18749,0.38381
1.40000,3.01194,0.40116,0.00067,0.21178,0.38639
1.60000,3.01194,0.41993,0.00001,0.13950,0.44056
1.80000,3.01194,0.53617,0.00004,0.16917,0.29462
2.00000,3.01194,0.53344,0.00071,0.14541,0.32045
2.20000,3.01194,0.44950,0.00001,0.12240,0.42809
2.40000,3.01194,0.42913,0.00009,0.15917,0.41160
2.60000,3.01194,0.40052,0.00088,0.22557,0.37303
2.80000,3.01194,0.42149,0.00028,0.22129,0.35694
3.00000,3.01194,0.43704,0.00022,0.23287,0.32987
3.20000,3.01194,0.49589,0.00001,0.19937,0.30473
3.40000,3.01194,0.50377,0.00003,0.18863,0.30757
3.60000,3.01194,0.42238,0.00015,0.18589,0.39158
3.80000,3.01194,0.41022,0.00054,0.19667,0.39258
4.00000,3.01194,0.41088,0.00037,0.21006,0.37869
4.20000,3.01194,0.44013,0.00009,0.20313,0.35665
4.40000,3.01194,0.45128,0.00009,0.21185,0.33678
4.60000,3.01194,0.46843,0.00009,0.21087,0.32061
4.80000,3.01194,0.42895,0.00033,0.22906,0.34166
5.00000,3.01194,0.43029,0.00066,0.21600,0.35305
5.20000,3.01194,0.42763,0.00052,0.21096,0.36088
5.40000,3.01194,0.44024,0.00036,0.21122,0.34819
5.60000,3.01194,0.44761,0.00142,0.29300,0.25797
5.80000,3.01194,0.45182,0.00067,0.31377,0.23374
6.00000,3.01194,0.38123,0.00026,0.41239,0.20612
6.20000,3.01194,0.32351,0.00113,0.47547,0.19988
