Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99995,0.00002,0.00000,0.00002
0.40000,3.01194,0.99987,0.00009,0.00000,0.00003
0.60000,3.01194,0.99987,0.00010,0.00000,0.00003
0.80000,3.01194,0.95504,0.04390,0.00009,0.00097
1.00000,3.01194,0.99919,0.00055,0.00004,0.00022
1.20000,3.01194,0.99976,0.00004,0.00004,0.00015
1.40000,3.01194,0.99900,0.00065,0.00009,0.00026
1.60000,3.01194,0.99976,0.00003,0.00017,0.00004
1.80000,3.01194,0.99987,0.00002,0.00005,0.00007
2.00000,3.01194,0.99952,0.00011,0.00006,0.00031
2.20000,3.01194,0.99975,0.00001,0.00003,0.00021
2.40000,3.01194,0.99966,0.00000,0.00015,0.00019
2.60000,3.01194,0.99976,0.00003,0.00006,0.00015
2.80000,3.01194,0.99994,0.00001,0.00003,0.00002
3.00000,3.01194,0.99976,0.00000,0.00016,0.00008
3.20000,3.01194,0.99940,0.00006,0.00008,0.00045
3.40000,3.01194,0.99972,0.00013,0.00005,0.00010
3.60000,3.01194,0.99986,0.00002,0.00007,0.00006
3.80000,3.01194,0.99981,0.00004,0.00005,0.00010
4.00000,3.01194,0.99936,0.00040,0.00007,0.00017
4.20000,3.01194,0.99943,0.00016,0.00003,0.00037
4.40000,3.01194,0.99965,0.00017,0.00003,0.00016
4.60000,3.01194,0.99977,0.00012,0.00002,0.00008
4.80000,3.01194,0.99981,0.00011,0.00002,0.00006
5.00000,3.01194,0.99978,0.00010,0.00005,0.00008
5.20000,3.01194,0.99989,0.00004,0.00002,0.00005
5.40000,3.01194,0.99984,0.00007,0.00003,0.00006
5.60000,3.01194,0.99986,0.00007,0.00002,0.00005
5.80000,3.01194,0.99981,0.00013,0.00001,0.00005
6.00000,3.01194,0.99987,0.00008,0.00001,0.00004
6.20000,3.01194,0.99957,0.00036,0.00001,0.00006
6.40000,3.01194,0.99966,0.00027,0.00001,0.00006
6.60000,3.01194,0.99957,0.00034,0.00002,0.00008
6.80000,3.01194,0.99890,0.00094,0.00003,0.00014
7.00000,3.01194,0.99893,0.00092,0.00004,0.00012
7.20000,3.01194,0.99965,0.00026,0.00002,0.00008
7.40000,3.01194,0.99955,0.00032,0.00003,0.00010
7.60000,3.01194,0.99908,0.00077,0.00004,0.00012
7.80000,3.01194,0.99947,0.00040,0.00002,0.00011
8.00000,3.01194,0.99938,0.00047,0.00003,0.00013
8.20000,3.01194,0.99916,0.00064,0.00003,0.00017
8.40000,3.01194,0.99825,0.00150,0.00003,0.00021
8.60000,3.01194,0.99956,0.00030,0.00003,0.00012
8.80000,3.01194,0.99936,0.00049,0.00003,0.00012
9.00000,3.01194,0.99779,0.00198,0.00005,0.00018
9.20000,3.01194,0.99882,0.00092,0.00005,0.00021
9.40000,3.01194,0.99759,0.00212,0.00007,0.00022
9.60000,3.01194,0.99765,0.00208,0.00005,0.00023
9.80000,3.01194,0.99881,0.00093,0.00006,0.00020
10.00000,3.01194,0.99564,0.00380,0.00010,0.00047
10.20000,3.01194,0.99635,0.00318,0.00009,0.00038
10.40000,3.01194,0.99845,0.00123,0.00008,0.00024
10.60000,3.01194,0.99597,0.00336,0.00011,0.00056
10.80000,3.01194,0.99671,0.00275,0.00009,0.00045
11.00000,3.01194,0.99799,0.00155,0.00007,0.00038
11.20000,3.01194,0.99249,0.00637,0.00011,0.00103
11.40000,3.01194,0.99233,0.00687,0.00007,0.00072
11.60000,3.01194,0.99635,0.00299,0.00007,0.00058
11.80000,3.01194,0.99393,0.00551,0.00008,0.00048
12.00000,3.01194,0.99561,0.00392,0.00008,0.00039
12.20000,3.01194,0.99253,0.00687,0.00009,0.00051
12.40000,3.01194,0.99737,0.00225,0.00006,0.00031
12.60000,3.01194,0.99424,0.00525,0.00007,0.00043
12.80000,3.01194,0.99606,0.00345,0.00007,0.00042
13.00000,3.01194,0.99501,0.00453,0.00006,0.00040
13.20000,3.01194,0.97706,0.02212,0.00011,0.00072
13.40000,3.01194,0.98604,0.01322,0.00009,0.00064
13.60000,3.01194,0.37795,0.61864,0.00072,0.00269
13.80000,3.01194,0.27937,0.71947,0.00037,0.00079
