Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.70488,0.00000,0.12768,0.16744
0.20000,3.01194,0.47634,0.00001,0.33785,0.18580
0.40000,3.01194,0.14789,0.00002,0.80075,0.05134
0.60000,3.01194,0.11379,0.00000,0.85310,0.03311
0.80000,3.01194,0.01582,0.00000,0.98063,0.00355
1.00000,3.01194,0.14637,0.00002,0.80344,0.05016
1.20000,3.01194,0.05145,0.00001,0.93023,0.01832
1.40000,3.01194,0.02672,0.00000,0.96574,0.00754
1.60000,3.01194,0.24886,0.00001,0.66663,0.08449
1.80000,3.01194,0.35796,0.00001,0.50346,0.13858
2.00000,3.01194,0.09219,0.00001,0.87856,0.02924
2.20000,3.01194,0.25165,0.00001,0.66846,0.07988
2.40000,3.01194,0.11096,0.00000,0.85505,0.03399
2.60000,3.01194,0.03437,0.00000,0.95574,0.00989
2.80000,3.01194,0.22312,0.00000,0.73311,0.04376
3.00000,3.01194,0.14892,0.00000,0.81906,0.03202
3.20000,3.01194,0.15479,0.00001,0.79662,0.04858
3.40000,3.01194,0.10862,0.00000,0.86570,0.02568
3.60000,3.01194,0.06570,0.00000,0.91728,0.01702
3.80000,3.01194,0.01362,0.00000,0.98367,0.00271
4.00000,3.01194,0.05330,0.00000,0.93731,0.00939
4.20000,3.01194,0.02628,0.00000,0.97019,0.00353
4.40000,3.01194,0.04518,0.00000,0.94534,0.00948
4.60000,3.01194,0.04562,0.00000,0.94846,0.00593
4.80000,3.01194,0.02042,0.00000,0.97778,0.00180
5.00000,3.01194,0.00387,0.00000,0.99581,0.00031
5.20000,3.01194,0.00647,0.00000,0.99298,0.00054
5.40000,3.01194,0.00837,0.00000,0.99074,0.00089
5.60000,3.01194,0.00846,0.00000,0.99069,0.00086
5.80000,3.01194,0.00337,0.00000,0.99640,0.00022
6.00000,3.01194,0.01152,0.00000,0.98784,0.00064
6.20000,3.01194,0.00584,0.00000,0.99391,0.00024
6.40000,3.01194,0.00170,0.00000,0.99826,0.00004
6.60000,3.01194,0.00357,0.00000,0.99621,0.00021
6.80000,3.01194,0.01125,0.00000,0.98819,0.00056
7.00000,3.01194,0.00321,0.00000,0.99661,0.00018
7.20000,3.01194,0.00534,0.00000,0.99420,0.00045
7.40000,3.01194,0.00213,0.00000,0.99773,0.00014
7.60000,3.01194,0.00056,0.00000,0.99942,0.00002
7.80000,3.01194,0.01059,0.00000,0.98873,0.00067
8.00000,3.01194,0.03810,0.00000,0.95674,0.00516
8.20000,3.01194,0.01245,0.00000,0.98667,0.00088
8.40000,3.01194,0.06156,0.00000,0.93344,0.00500
8.60000,3.01194,0.00319,0.00000,0.99653,0.00027
8.80000,3.01194,0.00694,0.00000,0.99211,0.00095
9.00000,3.01194,0.08240,0.00000,0.90010,0.01750
9.20000,3.01194,0.06102,0.00000,0.93365,0.00533
9.40000,3.01194,0.04582,0.00000,0.95214,0.00204
9.60000,3.01194,0.04194,0.00000,0.95389,0.00417
9.80000,3.01194,0.00952,0.00000,0.98905,0.00143
10.00000,3.01194,0.02318,0.00000,0.97211,0.00470
10.20000,3.01194,0.08588,0.00000,0.90318,0.01094
10.40000,3.01194,0.08220,0.00000,0.90894,0.00886
10.60000,3.01194,0.02261,0.00000,0.97495,0.00244
10.80000,3.01194,0.08370,0.00000,0.89307,0.02323
11.00000,3.01194,0.04449,0.00000,0.94371,0.01180
11.20000,3.01194,0.14147,0.00000,0.82956,0.02897
11.40000,3.01194,0.07665,0.00000,0.91491,0.00844
11.60000,3.01194,0.04881,0.00000,0.94386,0.00733
11.80000,3.01194,0.05968,0.00000,0.93033,0.00999
12.00000,3.01194,0.02732,0.00000,0.96733,0.00535
12.20000,3.01194,0.11087,0.00000,0.86602,0.02311
12.40000,3.01194,0.13127,0.00000,0.81390,0.05483
12.60000,3.01194,0.07751,0.00000,0.89611,0.02638
12.80000,3.01194,0.07346,0.00000,0.91031,0.01624
13.00000,3.01194,0.01345,0.00000,0.98386,0.00269
13.20000,3.01194,0.14411,0.00001,0.80275,0.05313
13.40000,3.01194,0.18023,0.00001,0.75953,0.06023
13.60000,3.01194,0.37179,0.00001,0.47380,0.15440
13.80000,3.01194,0.15696,0.00001,0.80712,0.03591
14.00000,3.01194,0.11352,0.00000,0.85775,0.02872
14.20000,3.01194,0.09645,0.00000,0.87463,0.02892
14.40000,3.01194,0.09346,0.00001,0.86095,0.04558
14.60000,3.01194,0.04943,0.00000,0.94357,0.00700
14.80000,3.01194,0.13806,0.00000,0.83286,0.02908
15.00000,3.01194,0.13515,0.00000,0.82390,0.04095
15.20000,3.01194,0.03054,0.00000,0.95789,0.01156
15.40000,3.01194,0.13340,0.00000,0.83943,0.02716
15.60000,3.01194,0.21671,0.00001,0.73761,0.04567
15.80000,3.01194,0.06839,0.00000,0.92459,0.00702
16.00000,3.01194,0.16886,0.00000,0.78359,0.04754
16.20000,3.01194,0.02396,0.00000,0.96914,0.00689
16.40000,3.01194,0.02222,0.00000,0.97458,0.00319
16.60000,3.01194,0.07940,0.00000,0.90723,0.01337
16.80000,3.01194,0.01768,0.00000,0.97894,0.00338
17.00000,3.01194,0.00460,0.00000,0.99489,0.00051
17.20000,3.01194,0.03603,0.00000,0.95919,0.00478
