Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34868,0.00010,0.12805,0.52318
0.20000,3.01194,0.54908,0.00038,0.17236,0.27817
0.40000,3.01194,0.57080,0.00007,0.17968,0.24945
0.60000,3.01194,0.62077,0.00057,0.13550,0.24316
0.80000,3.01194,0.52263,0.00032,0.13378,0.34326
1.00000,3.01194,0.45185,0.00003,0.16950,0.37861
1.20000,3.01194,0.48063,0.00107,0.15393,0.36437
1.40000,3.01194,0.46956,0.00031,0.20926,0.32086
1.60000,3.01194,0.50336,0.00006,0.16730,0.32927
1.80000,3.01194,0.61450,0.00018,0.14788,0.23744
2.00000,3.01194,0.60554,0.00019,0.14403,0.25023
2.20000,3.01194,0.54448,0.00021,0.16583,0.28948
2.40000,3.01194,0.50362,0.00054,0.13530,0.36054
2.60000,3.01194,0.51825,0.00006,0.16181,0.31987
2.80000,3.01194,0.48443,0.00004,0.18023,0.33531
3.00000,3.01194,0.47304,0.00127,0.19053,0.33516
3.20000,3.01194,0.51111,0.00020,0.19239,0.29630
3.40000,3.01194,0.47090,0.00003,0.20842,0.32065
3.60000,3.01194,0.55052,0.00035,0.16077,0.28836
3.80000,3.01194,0.50586,0.00011,0.18138,0.31265
4.00000,3.01194,0.51013,0.00055,0.12159,0.36773
4.20000,3.01194,0.51880,0.00004,0.15856,0.32260
4.40000,3.01194,0.47026,0.00003,0.18429,0.34542
4.60000,3.01194,0.46975,0.00069,0.17043,0.35913
4.80000,3.01194,0.50148,0.00022,0.17517,0.32314
5.00000,3.01194,0.57938,0.00002,0.14349,0.27711
5.20000,3.01194,0.55482,0.00016,0.16751,0.27751
5.40000,3.01194,0.53039,0.00005,0.15034,0.31922
5.60000,3.01194,0.51545,0.00017,0.14130,0.34308
5.80000,3.01194,0.52884,0.00008,0.15069,0.32039
6.00000,3.01194,0.47063,0.00000,0.14942,0.37995
6.20000,3.01194,0.49300,0.00017,0.17977,0.32706
6.40000,3.01194,0.47993,0.00051,0.18491,0.33465
6.60000,3.01194,0.46841,0.00001,0.16951,0.36207
6.80000,3.01194,0.45477,0.00007,0.20596,0.33920
7.00000,3.01194,0.50685,0.00024,0.16228,0.33063
7.20000,3.01194,0.48574,0.00003,0.17292,0.34131
7.40000,3.01194,0.56442,0.00013,0.12660,0.30886
7.60000,3.01194,0.46880,0.00002,0.18627,0.34491
7.80000,3.01194,0.46559,0.00003,0.18704,0.34734
8.00000,3.01194,0.50491,0.00018,0.14327,0.35164
8.20000,3.01194,0.60409,0.00000,0.09087,0.30504
8.40000,3.01194,0.48022,0.00001,0.13233,0.38744
8.60000,3.01194,0.41409,0.00031,0.20232,0.38328
8.80000,3.01194,0.42252,0.00022,0.21489,0.36237
9.00000,3.01194,0.49056,0.00001,0.20122,0.30821
9.20000,3.01194,0.55153,0.00001,0.15379,0.29466
9.40000,3.01194,0.50641,0.00000,0.12123,0.37236
9.60000,3.01194,0.48462,0.00000,0.07316,0.44221
9.80000,3.01194,0.45787,0.00001,0.16319,0.37893
10.00000,3.01194,0.46826,0.00004,0.17239,0.35931
10.20000,3.01194,0.49430,0.00003,0.16929,0.33638
10.40000,3.01194,0.53691,0.00001,0.16914,0.29394
10.60000,3.01194,0.52644,0.00000,0.17214,0.30142
10.80000,3.01194,0.46193,0.00004,0.15688,0.38115
11.00000,3.01194,0.43221,0.00001,0.14411,0.42367
11.20000,3.01194,0.42420,0.00015,0.19707,0.37859
11.40000,3.01194,0.43373,0.00011,0.25389,0.31227
11.60000,3.01194,0.44733,0.00014,0.23521,0.31732
11.80000,3.01194,0.48941,0.00002,0.21668,0.29389
12.00000,3.01194,0.48791,0.00001,0.19274,0.31934
12.20000,3.01194,0.42995,0.00002,0.15695,0.41308
12.40000,3.01194,0.42200,0.00009,0.18422,0.39369
12.60000,3.01194,0.42189,0.00023,0.21084,0.36703
12.80000,3.01194,0.43435,0.00011,0.20885,0.35669
13.00000,3.01194,0.48093,0.00054,0.21228,0.30626
13.20000,3.01194,0.55354,0.00002,0.15138,0.29507
13.40000,3.01194,0.50407,0.00000,0.11258,0.38334
13.60000,3.01194,0.45196,0.00016,0.10661,0.44127
13.80000,3.01194,0.43769,0.00016,0.20094,0.36121
14.00000,3.01194,0.47681,0.00022,0.19990,0.32307
14.20000,3.01194,0.55149,0.00007,0.14276,0.30568
14.40000,3.01194,0.62551,0.00001,0.12561,0.24887
14.60000,3.01194,0.63253,0.00001,0.11580,0.25166
14.80000,3.01194,0.48112,0.00009,0.13748,0.38131
15.00000,3.01194,0.51032,0.00003,0.13502,0.35463
15.20000,3.01194,0.53828,0.00005,0.16807,0.29361
15.40000,3.01194,0.43742,0.00062,0.20825,0.35371
15.60000,3.01194,0.51480,0.00001,0.15831,0.32688
15.80000,3.01194,0.58026,0.00001,0.13911,0.28062
16.00000,3.01194,0.53146,0.00012,0.13211,0.33631
16.20000,3.01194,0.55301,0.00005,0.12096,0.32599
16.40000,3.01194,0.51171,0.00004,0.17003,0.31822
16.60000,3.01194,0.54046,0.00008,0.17499,0.28446
16.80000,3.01194,0.54013,0.00010,0.18396,0.27581
17.00000,3.01194,0.60838,0.00000,0.12095,0.27067
17.20000,3.01194,0.47616,0.00038,0.18291,0.34055
17.40000,3.01194,0.45984,0.00009,0.18941,0.35066
17.60000,3.01194,0.41286,0.00013,0.20709,0.37992
17.80000,3.01194,0.49410,0.00040,0.21497,0.29053
18.00000,3.01194,0.52287,0.00005,0.16411,0.31297
18.20000,3.01194,0.51394,0.00007,0.10885,0.37714
18.40000,3.01194,0.45811,0.00004,0.13817,0.40368
18.60000,3.01194,0.47255,0.00002,0.18948,0.33795
18.80000,3.01194,0.43347,0.00009,0.17606,0.39038
19.00000,3.01194,0.53640,0.00184,0.12516,0.33660
19.20000,3.01194,0.56287,0.00001,0.15155,0.28558
19.40000,3.01194,0.51243,0.00001,0.14357,0.34399
19.60000,3.01194,0.51048,0.00029,0.12872,0.36052
19.80000,3.01194,0.57911,0.00013,0.14442,0.27635
20.00000,3.01194,0.59994,0.00004,0.11052,0.28949
20.20000,3.01194,0.46620,0.00009,0.10966,0.42405
20.40000,3.01194,0.58541,0.00004,0.15859,0.25596
