Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,0.99999,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99999,0.00000,0.00000,0.00000
2.00000,3.01194,0.99999,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,0.99999,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,0.99999,0.00001,0.00000,0.00000
3.20000,3.01194,0.99999,0.00001,0.00000,0.00000
3.40000,3.01194,0.99999,0.00000,0.00000,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,0.99999,0.00001,0.00000,0.00000
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,0.99996,0.00003,0.00001,0.00000
5.40000,3.01194,0.99999,0.00001,0.00000,0.00000
5.60000,3.01194,1.00000,0.00000,0.00000,0.00000
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,0.99993,0.00006,0.00001,0.00000
6.40000,3.01194,0.99998,0.00001,0.00000,0.00000
6.60000,3.01194,0.99999,0.00001,0.00000,0.00000
6.80000,3.01194,0.99997,0.00002,0.00001,0.00000
7.00000,3.01194,0.99998,0.00002,0.00000,0.00000
7.20000,3.01194,0.99996,0.00003,0.00000,0.00001
7.40000,3.01194,0.99920,0.00079,0.00000,0.00000
7.60000,3.01194,0.98816,0.01183,0.00000,0.00001
7.80000,3.01194,0.99972,0.00027,0.00000,0.00001
8.00000,3.01194,1.00000,0.00000,0.00000,0.00000
8.20000,3.01194,0.99966,0.00032,0.00001,0.00001
8.40000,3.01194,0.99998,0.00002,0.00000,0.00000
8.60000,3.01194,0.99995,0.00004,0.00000,0.00000
8.80000,3.01194,0.99981,0.00013,0.00005,0.00001
9.00000,3.01194,0.99996,0.00003,0.00000,0.00000
9.20000,3.01194,0.99963,0.00036,0.00000,0.00000
9.40000,3.01194,0.99328,0.00671,0.00001,0.00001
9.60000,3.01194,0.99963,0.00034,0.00002,0.00001
9.80000,3.01194,0.99574,0.00422,0.00000,0.00003
10.00000,3.01194,0.97786,0.02212,0.00002,0.00001
10.20000,3.01194,0.99277,0.00719,0.00004,0.00001
10.40000,3.01194,0.99998,0.00001,0.00001,0.00000
10.60000,3.01194,1.00000,0.00000,0.00000,0.00000
10.80000,3.01194,1.00000,0.00000,0.00000,0.00000
11.00000,3.01194,0.99999,0.00001,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,1.00000,0.00000,0.00000,0.00000
11.60000,3.01194,1.00000,0.00000,0.00000,0.00000
11.80000,3.01194,0.99999,0.00001,0.00000,0.00000
12.00000,3.01194,1.00000,0.00000,0.00000,0.00000
12.20000,3.01194,0.99996,0.00003,0.00001,0.00000
12.40000,3.01194,1.00000,0.00000,0.00000,0.00000
12.60000,3.01194,0.99999,0.00001,0.00000,0.00000
12.80000,3.01194,1.00000,0.00000,0.00000,0.00000
13.00000,3.01194,1.00000,0.00000,0.00000,0.00000
13.20000,3.01194,0.99997,0.00002,0.00000,0.00000
13.40000,3.01194,0.99999,0.00001,0.00000,0.00000
13.60000,3.01194,0.99997,0.00003,0.00000,0.00000
13.80000,3.01194,0.99999,0.00001,0.00000,0.00000
14.00000,3.01194,0.99954,0.00046,0.00000,0.00000
14.20000,3.01194,0.99910,0.00090,0.00000,0.00000
14.40000,3.01194,0.99989,0.00011,0.00000,0.00000
14.60000,3.01194,0.99947,0.00052,0.00000,0.00000
14.80000,3.01194,0.99913,0.00087,0.00000,0.00001
15.00000,3.01194,0.99975,0.00025,0.00000,0.00000
15.20000,3.01194,0.99992,0.00008,0.00000,0.00000
15.40000,3.01194,0.99929,0.00071,0.00000,0.00000
15.60000,3.01194,0.99968,0.00032,0.00000,0.00000
15.80000,3.01194,0.99941,0.00058,0.00000,0.00000
16.00000,3.01194,0.99811,0.00188,0.00000,0.00001
16.20000,3.01194,0.99964,0.00034,0.00000,0.00001
16.40000,3.01194,0.99977,0.00023,0.00000,0.00000
16.60000,3.01194,0.99945,0.00055,0.00000,0.00000
16.80000,3.01194,0.99998,0.00002,0.00000,0.00000
17.00000,3.01194,0.99998,0.00002,0.00000,0.00000
17.20000,3.01194,0.99996,0.00003,0.00000,0.00000
17.40000,3.01194,0.99997,0.00003,0.00000,0.00000
17.60000,3.01194,0.99995,0.00004,0.00000,0.00001
17.80000,3.01194,1.00000,0.00000,0.00000,0.00000
18.00000,3.01194,0.99998,0.00001,0.00000,0.00001
18.20000,3.01194,0.99952,0.00047,0.00000,0.00000
18.40000,3.01194,0.99998,0.00001,0.00000,0.00001
18.60000,3.01194,0.99989,0.00011,0.00000,0.00000
18.80000,3.01194,0.99999,0.00000,0.00000,0.00000
19.00000,3.01194,1.00000,0.00000,0.00000,0.00000
