Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.41387,0.00000,0.12554,0.46059
0.20000,3.01194,0.40834,0.00007,0.09432,0.49726
0.40000,3.01194,0.53019,0.00001,0.10234,0.36746
0.60000,3.01194,0.41307,0.00025,0.24359,0.34309
0.80000,3.01194,0.47907,0.00002,0.21281,0.30810
1.00000,3.01194,0.54470,0.00001,0.09941,0.35588
1.20000,3.01194,0.38818,0.00003,0.07866,0.53313
1.40000,3.01194,0.51453,0.00000,0.11232,0.37315
1.60000,3.01194,0.39213,0.00003,0.23453,0.37330
1.80000,3.01194,0.41549,0.00005,0.19373,0.39073
2.00000,3.01194,0.51677,0.00002,0.13496,0.34825
2.20000,3.01194,0.47662,0.00000,0.07295,0.45043
2.40000,3.01194,0.48466,0.00000,0.14510,0.37023
2.60000,3.01194,0.40587,0.00011,0.21402,0.38000
2.80000,3.01194,0.41073,0.00005,0.13864,0.45058
3.00000,3.01194,0.41721,0.00005,0.11200,0.47075
3.20000,3.01194,0.49200,0.00004,0.16209,0.34588
3.40000,3.01194,0.36606,0.00002,0.18743,0.44649
3.60000,3.01194,0.38751,0.00059,0.22382,0.38808
3.80000,3.01194,0.44306,0.00002,0.27726,0.27966
4.00000,3.01194,0.41318,0.00001,0.16167,0.42514
4.20000,3.01194,0.38146,0.00000,0.10038,0.51815
4.40000,3.01194,0.44668,0.00000,0.09692,0.45640
4.60000,3.01194,0.36078,0.00001,0.09231,0.54690
4.80000,3.01194,0.58303,0.00024,0.18118,0.23555
5.00000,3.01194,0.47880,0.00000,0.16324,0.35795
5.20000,3.01194,0.58839,0.00001,0.24878,0.16282
5.40000,3.01194,0.69140,0.00005,0.16989,0.13866
5.60000,3.01194,0.34714,0.00000,0.14683,0.50603
5.80000,3.01194,0.43190,0.00000,0.02922,0.53888
6.00000,3.01194,0.43237,0.00002,0.07610,0.49151
6.20000,3.01194,0.58358,0.00000,0.21718,0.19924
6.40000,3.01194,0.57860,0.00009,0.26736,0.15396
6.60000,3.01194,0.65192,0.00009,0.29089,0.05709
6.80000,3.01194,0.50568,0.00000,0.10308,0.39124
7.00000,3.01194,0.48705,0.00000,0.08552,0.42743
7.20000,3.01194,0.44234,0.00000,0.14666,0.41099
7.40000,3.01194,0.46154,0.00000,0.08239,0.45608
7.60000,3.01194,0.37319,0.00011,0.10759,0.51911
7.80000,3.01194,0.55712,0.00003,0.19440,0.24846
8.00000,3.01194,0.44615,0.00000,0.16453,0.38933
8.20000,3.01194,0.49459,0.00006,0.19352,0.31184
8.40000,3.01194,0.50194,0.00012,0.16866,0.32928
8.60000,3.01194,0.39664,0.00000,0.11680,0.48656
8.80000,3.01194,0.41402,0.00001,0.04818,0.53779
9.00000,3.01194,0.48346,0.00000,0.11898,0.39756
9.20000,3.01194,0.47080,0.00000,0.15203,0.37717
9.40000,3.01194,0.49825,0.00022,0.11031,0.39122
9.60000,3.01194,0.54405,0.00039,0.13460,0.32096
9.80000,3.01194,0.50982,0.00000,0.12380,0.36637
10.00000,3.01194,0.53714,0.00128,0.38004,0.08154
10.20000,3.01194,0.48980,0.00012,0.25192,0.25816
10.40000,3.01194,0.42904,0.00000,0.12249,0.44848
10.60000,3.01194,0.51178,0.00000,0.06331,0.42491
10.80000,3.01194,0.48114,0.00003,0.16491,0.35392
11.00000,3.01194,0.55839,0.00002,0.25759,0.18399
11.20000,3.01194,0.33762,0.00000,0.04689,0.61549
11.40000,3.01194,0.47050,0.00002,0.09095,0.43854
11.60000,3.01194,0.48630,0.00000,0.13447,0.37923
11.80000,3.01194,0.47362,0.00082,0.27413,0.25143
12.00000,3.01194,0.42867,0.00051,0.11653,0.45429
12.20000,3.01194,0.43847,0.00000,0.08485,0.47667
12.40000,3.01194,0.59875,0.00000,0.08824,0.31301
12.60000,3.01194,0.40895,0.00013,0.17374,0.41718
12.80000,3.01194,0.43282,0.00020,0.16425,0.40274
13.00000,3.01194,0.45130,0.00003,0.11723,0.43144
13.20000,3.01194,0.48376,0.00000,0.13977,0.37647
13.40000,3.01194,0.45338,0.00000,0.12957,0.41705
13.60000,3.01194,0.52133,0.00431,0.17955,0.29481
13.80000,3.01194,0.52160,0.00040,0.19679,0.28120
14.00000,3.01194,0.47945,0.00000,0.17901,0.34154
14.20000,3.01194,0.56344,0.00001,0.16438,0.27217
14.40000,3.01194,0.54938,0.00012,0.14909,0.30142
14.60000,3.01194,0.44306,0.00000,0.05718,0.49976
14.80000,3.01194,0.53889,0.00000,0.10401,0.35709
15.00000,3.01194,0.47639,0.00001,0.19642,0.32718
15.20000,3.01194,0.56830,0.00007,0.21690,0.21473
15.40000,3.01194,0.47131,0.00000,0.05805,0.47064
15.60000,3.01194,0.59352,0.00000,0.07109,0.33539
15.80000,3.01194,0.60142,0.00002,0.18089,0.21767
16.00000,3.01194,0.45146,0.00001,0.30245,0.24609
16.20000,3.01194,0.50630,0.00000,0.04455,0.44915
16.40000,3.01194,0.68974,0.00005,0.06918,0.24103
16.60000,3.01194,0.68020,0.00000,0.09160,0.22820
16.80000,3.01194,0.40494,0.00000,0.15674,0.43831
17.00000,3.01194,0.52099,0.00000,0.14211,0.33690
17.20000,3.01194,0.47611,0.00002,0.17155,0.35232
17.40000,3.01194,0.60947,0.00003,0.15402,0.23649
17.60000,3.01194,0.35415,0.00007,0.09304,0.55273
17.80000,3.01194,0.40104,0.00002,0.14538,0.45356
18.00000,3.01194,0.49819,0.00007,0.12941,0.37234
