Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.70024,0.00079,0.24002,0.05894
1.02875,1.00000,0.66365,0.00082,0.27387,0.06166
2.03125,1.00000,0.70863,0.00076,0.23492,0.05568
3.03375,1.00000,0.63997,0.00082,0.29992,0.05929
4.03625,1.00000,0.66313,0.00076,0.27154,0.06456
5.03875,1.00000,0.71668,0.00074,0.22976,0.05283
6.04125,1.00000,0.03604,0.00015,0.00645,0.95736
7.04375,1.00000,0.00136,0.99850,0.00009,0.00006
8.04625,1.00000,0.00098,0.99893,0.00006,0.00004
9.04875,1.00000,0.00061,0.99933,0.00004,0.00002
10.05125,1.00000,0.00100,0.99891,0.00006,0.00004
11.05375,1.00000,0.00122,0.99867,0.00007,0.00004
12.05625,1.00000,0.00105,0.99886,0.00006,0.00004
13.05875,1.00000,0.00087,0.99904,0.00005,0.00003
14.06125,1.00000,0.00127,0.99861,0.00007,0.00005
15.06375,1.00000,0.00126,0.99862,0.00007,0.00004
16.06625,1.00000,0.00128,0.99860,0.00007,0.00005
17.06875,1.00000,0.00126,0.99862,0.00007,0.00004
18.07125,1.00000,0.00126,0.99863,0.00007,0.00004
19.07375,1.00000,0.00126,0.99862,0.00007,0.00004
20.07625,1.00000,0.00127,0.99862,0.00007,0.00004
21.07875,1.00000,0.00034,0.00882,0.97785,0.01300
22.08125,1.00000,0.61342,0.00089,0.31747,0.06822
23.08375,1.00000,0.68384,0.00079,0.25756,0.05781
24.08625,1.00000,0.68211,0.00077,0.25516,0.06196
25.08875,1.00000,0.56981,0.00102,0.23018,0.19899
26.09125,1.00000,0.00181,0.99729,0.00040,0.00050
27.09375,1.00000,0.00125,0.99864,0.00007,0.00004
28.09625,1.00000,0.00126,0.99863,0.00007,0.00004
29.09875,1.00000,0.00127,0.99861,0.00007,0.00004
30.10125,1.00000,0.00126,0.99863,0.00007,0.00004
31.10375,1.00000,0.00126,0.99862,0.00007,0.00004
32.10625,1.00000,0.00127,0.99862,0.00007,0.00004
33.10875,1.00000,0.00127,0.99861,0.00007,0.00004
34.11125,1.00000,0.00126,0.99863,0.00007,0.00004
35.11375,1.00000,0.00126,0.99862,0.00007,0.00004
36.11625,1.00000,0.00123,0.99866,0.00007,0.00004
37.11875,1.00000,0.00126,0.99862,0.00007,0.00004
38.12125,1.00000,0.00125,0.99864,0.00007,0.00004
39.12375,1.00000,0.00126,0.99862,0.00007,0.00004
40.12625,1.00000,0.00127,0.99862,0.00007,0.00004
41.12875,1.00000,0.00128,0.99860,0.00007,0.00005
42.13125,1.00000,0.00126,0.99862,0.00007,0.00004
43.13375,1.00000,0.00126,0.99862,0.00007,0.00004
44.13625,1.00000,0.00034,0.98583,0.01243,0.00140
45.13875,1.00000,0.10339,0.00122,0.81338,0.08201
46.14125,1.00000,0.69625,0.00077,0.24830,0.05469
47.14375,1.00000,0.71042,0.00076,0.22818,0.06064
48.14625,1.00000,0.64271,0.00084,0.29049,0.06596
49.14875,1.00000,0.66613,0.00081,0.27540,0.05767
50.15125,1.00000,0.67278,0.00080,0.26062,0.06580
51.15375,1.00000,0.08902,0.02640,0.03449,0.85009
52.15625,1.00000,0.00126,0.99862,0.00007,0.00004
53.15875,1.00000,0.00089,0.99903,0.00005,0.00003
54.16125,1.00000,0.00094,0.99896,0.00006,0.00004
55.16375,1.00000,0.00114,0.99875,0.00007,0.00004
56.16625,1.00000,0.00086,0.99906,0.00005,0.00003
57.16875,1.00000,0.00103,0.99888,0.00006,0.00004
58.17125,1.00000,0.00065,0.99928,0.00004,0.00002
59.17375,1.00000,0.00093,0.99898,0.00006,0.00003
60.17625,1.00000,0.00101,0.99890,0.00006,0.00003
61.17875,1.00000,0.00125,0.99864,0.00007,0.00004
62.18125,1.00000,0.00121,0.99868,0.00007,0.00004
63.18375,1.00000,0.00116,0.99874,0.00007,0.00004
64.18625,1.00000,0.00109,0.99880,0.00006,0.00004
65.18875,1.00000,0.00095,0.99896,0.00006,0.00003
66.19125,1.00000,0.00112,0.99878,0.00006,0.00004
67.19375,1.00000,0.00122,0.99867,0.00007,0.00004
68.19625,1.00000,0.00126,0.99862,0.00007,0.00005
69.19875,1.00000,0.00123,0.99866,0.00007,0.00004
70.20125,1.00000,0.00078,0.99914,0.00005,0.00003
71.20375,1.00000,0.00090,0.99901,0.00006,0.00003
72.20625,1.00000,0.00119,0.99870,0.00007,0.00004
73.20875,1.00000,0.00066,0.83007,0.16728,0.00199
74.21125,1.00000,0.30967,0.00125,0.60142,0.08767
75.21375,1.00000,0.66989,0.00080,0.26496,0.06435
76.21625,1.00000,0.72082,0.00075,0.22457,0.05386
77.21875,1.00000,0.69057,0.00076,0.24574,0.06294
78.22125,1.00000,0.66874,0.00078,0.26888,0.06159
79.22375,1.00000,0.67709,0.00079,0.26333,0.05879
80.22625,1.00000,0.69971,0.00074,0.24501,0.05454
81.22875,1.00000,0.69230,0.00077,0.25010,0.05683
82.23125,1.00000,0.66888,0.00080,0.26969,0.06063
