Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87474,0.12359,0.00054,0.00113
0.20000,3.01194,0.27007,0.72839,0.00103,0.00051
0.40000,3.01194,0.01425,0.98562,0.00005,0.00008
0.60000,3.01194,0.01134,0.98860,0.00004,0.00002
0.80000,3.01194,0.03193,0.96789,0.00008,0.00010
1.00000,3.01194,0.02260,0.97707,0.00023,0.00009
1.20000,3.01194,0.01763,0.98225,0.00008,0.00004
1.40000,3.01194,0.01238,0.98727,0.00021,0.00014
1.60000,3.01194,0.01320,0.98672,0.00005,0.00003
1.80000,3.01194,0.01686,0.98289,0.00014,0.00011
2.00000,3.01194,0.01687,0.98256,0.00030,0.00027
2.20000,3.01194,0.01413,0.98575,0.00009,0.00003
2.40000,3.01194,0.00851,0.99144,0.00003,0.00002
2.60000,3.01194,0.02693,0.97278,0.00018,0.00011
2.80000,3.01194,0.01160,0.98830,0.00008,0.00002
3.00000,3.01194,0.01568,0.98421,0.00006,0.00005
3.20000,3.01194,0.01680,0.98307,0.00007,0.00007
3.40000,3.01194,0.01954,0.98002,0.00030,0.00013
3.60000,3.01194,0.01173,0.98825,0.00002,0.00001
3.80000,3.01194,0.01419,0.98577,0.00002,0.00001
4.00000,3.01194,0.02258,0.97727,0.00011,0.00004
4.20000,3.01194,0.01389,0.98598,0.00009,0.00004
4.40000,3.01194,0.02264,0.97727,0.00005,0.00003
4.60000,3.01194,0.01795,0.98194,0.00008,0.00003
4.80000,3.01194,0.01894,0.98099,0.00005,0.00002
5.00000,3.01194,0.02051,0.97946,0.00002,0.00001
5.20000,3.01194,0.02845,0.97151,0.00003,0.00001
5.40000,3.01194,0.02035,0.97960,0.00004,0.00002
5.60000,3.01194,0.04352,0.95638,0.00004,0.00006
5.80000,3.01194,0.02671,0.97314,0.00012,0.00003
6.00000,3.01194,0.01643,0.98350,0.00004,0.00003
6.20000,3.01194,0.02297,0.97701,0.00001,0.00001
6.40000,3.01194,0.02606,0.97389,0.00004,0.00001
6.60000,3.01194,0.02938,0.97053,0.00007,0.00002
6.80000,3.01194,0.05541,0.94440,0.00010,0.00009
7.00000,3.01194,0.02169,0.97824,0.00006,0.00001
7.20000,3.01194,0.01767,0.98231,0.00001,0.00001
7.40000,3.01194,0.01808,0.98190,0.00001,0.00001
7.60000,3.01194,0.04298,0.95695,0.00002,0.00005
7.80000,3.01194,0.01383,0.98615,0.00002,0.00000
8.00000,3.01194,0.02519,0.97474,0.00004,0.00003
8.20000,3.01194,0.02642,0.97356,0.00001,0.00001
8.40000,3.01194,0.03066,0.96932,0.00002,0.00001
8.60000,3.01194,0.06983,0.93012,0.00002,0.00003
8.80000,3.01194,0.02973,0.97013,0.00010,0.00004
9.00000,3.01194,0.03112,0.96875,0.00010,0.00004
9.20000,3.01194,0.04011,0.95972,0.00012,0.00005
9.40000,3.01194,0.04574,0.95422,0.00003,0.00002
9.60000,3.01194,0.02043,0.97954,0.00002,0.00001
9.80000,3.01194,0.04627,0.95362,0.00007,0.00003
10.00000,3.01194,0.02610,0.97384,0.00004,0.00002
10.20000,3.01194,0.04030,0.95960,0.00007,0.00003
10.40000,3.01194,0.01721,0.98278,0.00001,0.00000
10.60000,3.01194,0.02747,0.97250,0.00001,0.00001
10.80000,3.01194,0.03747,0.96251,0.00001,0.00001
11.00000,3.01194,0.04302,0.95692,0.00004,0.00002
11.20000,3.01194,0.02883,0.97110,0.00005,0.00002
11.40000,3.01194,0.03271,0.96718,0.00007,0.00004
11.60000,3.01194,0.02338,0.97660,0.00001,0.00001
11.80000,3.01194,0.04331,0.95666,0.00001,0.00002
12.00000,3.01194,0.03104,0.96894,0.00001,0.00001
12.20000,3.01194,0.03707,0.96283,0.00007,0.00003
12.40000,3.01194,0.02239,0.97759,0.00001,0.00001
