Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.84479,0.13391,0.00204,0.01927
0.20000,3.01194,0.17098,0.82365,0.00083,0.00454
0.40000,3.01194,0.01759,0.98229,0.00003,0.00009
0.60000,3.01194,0.01171,0.98812,0.00005,0.00011
0.80000,3.01194,0.01978,0.97995,0.00009,0.00017
1.00000,3.01194,0.01602,0.98371,0.00005,0.00022
1.20000,3.01194,0.00949,0.99038,0.00003,0.00010
1.40000,3.01194,0.00977,0.99018,0.00002,0.00003
1.60000,3.01194,0.01465,0.98525,0.00004,0.00006
1.80000,3.01194,0.01640,0.98322,0.00008,0.00030
2.00000,3.01194,0.01198,0.98786,0.00002,0.00014
2.20000,3.01194,0.01516,0.98482,0.00001,0.00002
2.40000,3.01194,0.01701,0.98292,0.00002,0.00005
2.60000,3.01194,0.01230,0.98745,0.00003,0.00022
2.80000,3.01194,0.00842,0.99139,0.00003,0.00016
3.00000,3.01194,0.01300,0.98695,0.00002,0.00004
3.20000,3.01194,0.00835,0.99162,0.00001,0.00002
3.40000,3.01194,0.01675,0.98274,0.00007,0.00044
3.60000,3.01194,0.01799,0.98170,0.00005,0.00026
3.80000,3.01194,0.00814,0.99184,0.00001,0.00002
4.00000,3.01194,0.01759,0.98233,0.00004,0.00004
4.20000,3.01194,0.02288,0.97691,0.00005,0.00016
4.40000,3.01194,0.01447,0.98541,0.00002,0.00011
4.60000,3.01194,0.00578,0.99421,0.00000,0.00001
4.80000,3.01194,0.00703,0.99294,0.00001,0.00002
5.00000,3.01194,0.01127,0.98859,0.00004,0.00010
5.20000,3.01194,0.02651,0.97271,0.00011,0.00066
5.40000,3.01194,0.01370,0.98623,0.00002,0.00005
5.60000,3.01194,0.01617,0.98374,0.00003,0.00006
5.80000,3.01194,0.01085,0.98903,0.00004,0.00009
6.00000,3.01194,0.00834,0.99161,0.00001,0.00004
6.20000,3.01194,0.00710,0.99288,0.00001,0.00001
6.40000,3.01194,0.01241,0.98755,0.00002,0.00002
6.60000,3.01194,0.01553,0.98421,0.00006,0.00019
6.80000,3.01194,0.02158,0.97806,0.00006,0.00030
7.00000,3.01194,0.01494,0.98501,0.00001,0.00004
7.20000,3.01194,0.01238,0.98756,0.00002,0.00004
7.40000,3.01194,0.01279,0.98693,0.00005,0.00023
7.60000,3.01194,0.01844,0.98121,0.00006,0.00029
7.80000,3.01194,0.01106,0.98888,0.00002,0.00004
8.00000,3.01194,0.01997,0.97952,0.00018,0.00033
8.20000,3.01194,0.01485,0.98491,0.00006,0.00018
8.40000,3.01194,0.01340,0.98654,0.00001,0.00004
