Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.03170,0.00808,0.17216,0.78806
1.00250,0.99500,0.06980,0.04222,0.33973,0.54824
2.00250,0.99500,0.06851,0.04526,0.52579,0.36044
3.00250,0.99500,0.01503,0.01101,0.09145,0.88251
4.00250,0.99500,0.15869,0.03671,0.63016,0.17444
5.00250,0.99500,0.19376,0.03655,0.70976,0.05993
6.00250,0.99500,0.03429,0.01240,0.83213,0.12118
7.00250,0.99500,0.00827,0.03259,0.09142,0.86772
8.00250,0.99500,0.12446,0.02172,0.76804,0.08578
9.00250,0.99500,0.03645,0.01416,0.24012,0.70927
10.00250,0.99500,0.03820,0.01719,0.15120,0.79342
11.00250,0.99500,0.10213,0.02401,0.47367,0.40019
12.00250,0.99500,0.09837,0.01341,0.12879,0.75943
13.00250,0.99500,0.00671,0.00465,0.96905,0.01958
14.00250,0.99500,0.07069,0.03262,0.31054,0.58614
15.00250,0.99500,0.04453,0.04947,0.40655,0.49945
16.00250,0.99500,0.00805,0.00854,0.95693,0.02648
17.00250,0.99500,0.08059,0.03148,0.87023,0.01770
18.00250,0.99500,0.04966,0.03755,0.29817,0.61462
