Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39462,0.00000,0.12558,0.47981
0.20000,3.01194,0.42457,0.00016,0.34673,0.22854
0.40000,3.01194,0.37264,0.00001,0.18367,0.44368
0.60000,3.01194,0.41098,0.00000,0.09346,0.49556
0.80000,3.01194,0.37637,0.00000,0.16030,0.46332
1.00000,3.01194,0.19938,0.00001,0.69524,0.10537
1.20000,3.01194,0.39909,0.00000,0.14483,0.45608
1.40000,3.01194,0.38467,0.00002,0.18279,0.43252
1.60000,3.01194,0.38991,0.00000,0.13863,0.47147
1.80000,3.01194,0.40393,0.00000,0.08982,0.50625
2.00000,3.01194,0.37608,0.00000,0.12869,0.49523
2.20000,3.01194,0.40652,0.00000,0.09227,0.50121
2.40000,3.01194,0.54673,0.00000,0.14345,0.30982
2.60000,3.01194,0.40585,0.00000,0.11175,0.48240
2.80000,3.01194,0.35278,0.00000,0.12233,0.52489
3.00000,3.01194,0.37183,0.00005,0.19479,0.43333
3.20000,3.01194,0.33274,0.00000,0.08334,0.58392
3.40000,3.01194,0.38963,0.00000,0.07191,0.53846
3.60000,3.01194,0.40527,0.00000,0.11757,0.47716
3.80000,3.01194,0.42573,0.00000,0.16139,0.41287
4.00000,3.01194,0.40454,0.00000,0.10678,0.48869
4.20000,3.01194,0.20313,0.00000,0.02469,0.77218
4.40000,3.01194,0.38929,0.00001,0.16904,0.44166
4.60000,3.01194,0.33409,0.00000,0.08557,0.58033
4.80000,3.01194,0.40961,0.00000,0.10859,0.48180
5.00000,3.01194,0.39611,0.00001,0.15866,0.44522
5.20000,3.01194,0.40939,0.00000,0.17565,0.41496
5.40000,3.01194,0.38519,0.00001,0.16924,0.44555
5.60000,3.01194,0.16620,0.00000,0.02254,0.81126
5.80000,3.01194,0.34596,0.00000,0.07331,0.58073
6.00000,3.01194,0.38380,0.00000,0.12577,0.49042
6.20000,3.01194,0.43389,0.00000,0.14885,0.41726
6.40000,3.01194,0.41281,0.00000,0.15332,0.43387
6.60000,3.01194,0.46348,0.00000,0.12105,0.41547
6.80000,3.01194,0.55935,0.00000,0.21686,0.22379
7.00000,3.01194,0.39207,0.00000,0.05930,0.54864
7.20000,3.01194,0.32438,0.00000,0.04780,0.62782
7.40000,3.01194,0.44418,0.00028,0.25021,0.30534
7.60000,3.01194,0.41589,0.00001,0.17962,0.40448
7.80000,3.01194,0.31408,0.00000,0.10128,0.58463
8.00000,3.01194,0.41774,0.00000,0.13035,0.45190
8.20000,3.01194,0.38800,0.00000,0.08004,0.53196
8.40000,3.01194,0.39622,0.00000,0.13799,0.46579
8.60000,3.01194,0.39746,0.00000,0.11501,0.48753
8.80000,3.01194,0.40092,0.00001,0.16967,0.42940
9.00000,3.01194,0.38209,0.00000,0.13737,0.48053
9.20000,3.01194,0.40064,0.00000,0.12086,0.47850
9.40000,3.01194,0.29871,0.00000,0.04210,0.65919
9.60000,3.01194,0.31213,0.00000,0.04718,0.64069
9.80000,3.01194,0.42747,0.00000,0.12969,0.44284
10.00000,3.01194,0.44044,0.00000,0.13030,0.42926
10.20000,3.01194,0.41092,0.00000,0.09510,0.49398
10.40000,3.01194,0.41852,0.00000,0.10525,0.47623
10.60000,3.01194,0.37642,0.00000,0.10161,0.52197
10.80000,3.01194,0.38804,0.00000,0.17391,0.43805
11.00000,3.01194,0.33982,0.00008,0.13383,0.52627
11.20000,3.01194,0.35499,0.00004,0.16317,0.48180
11.40000,3.01194,0.36091,0.00000,0.06943,0.56966
11.60000,3.01194,0.40501,0.00000,0.13720,0.45779
11.80000,3.01194,0.39402,0.00000,0.08077,0.52521
12.00000,3.01194,0.49362,0.00000,0.12452,0.38186
12.20000,3.01194,0.42613,0.00000,0.14028,0.43359
12.40000,3.01194,0.42188,0.00000,0.11841,0.45972
12.60000,3.01194,0.24232,0.00014,0.07851,0.67902
12.80000,3.01194,0.37218,0.00000,0.09291,0.53491
13.00000,3.01194,0.42590,0.00000,0.07242,0.50168
13.20000,3.01194,0.42144,0.00000,0.15348,0.42507
13.40000,3.01194,0.43029,0.00000,0.14094,0.42877
13.60000,3.01194,0.40880,0.00000,0.19007,0.40113
13.80000,3.01194,0.31549,0.00000,0.07151,0.61300
14.00000,3.01194,0.39949,0.00000,0.15876,0.44175
14.20000,3.01194,0.42903,0.00001,0.16346,0.40750
14.40000,3.01194,0.41980,0.00000,0.14495,0.43524
14.60000,3.01194,0.38345,0.00000,0.14052,0.47603
14.80000,3.01194,0.40502,0.00000,0.11857,0.47641
15.00000,3.01194,0.38387,0.00000,0.19021,0.42592
15.20000,3.01194,0.42715,0.00000,0.13429,0.43856
15.40000,3.01194,0.38790,0.00000,0.15868,0.45342
15.60000,3.01194,0.40268,0.00000,0.11583,0.48149
15.80000,3.01194,0.37920,0.00000,0.06932,0.55148
16.00000,3.01194,0.39049,0.00000,0.13927,0.47024
16.20000,3.01194,0.44044,0.00000,0.15364,0.40592
16.40000,3.01194,0.38697,0.00000,0.16309,0.44993
16.60000,3.01194,0.28676,0.00000,0.05123,0.66201
16.80000,3.01194,0.41693,0.00000,0.17515,0.40792
17.00000,3.01194,0.32691,0.00000,0.04908,0.62401
17.20000,3.01194,0.39087,0.00000,0.11698,0.49215
17.40000,3.01194,0.42712,0.00000,0.18004,0.39283
17.60000,3.01194,0.41329,0.00000,0.25427,0.33244
17.80000,3.01194,0.47468,0.00000,0.17317,0.35214
18.00000,3.01194,0.39148,0.00000,0.11785,0.49067
18.20000,3.01194,0.38880,0.00000,0.09882,0.51238
18.40000,3.01194,0.38250,0.00001,0.17054,0.44695
18.60000,3.01194,0.41352,0.00000,0.14814,0.43834
18.80000,3.01194,0.68633,0.00000,0.22390,0.08977
19.00000,3.01194,0.46771,0.00000,0.21272,0.31957
19.20000,3.01194,0.42777,0.00000,0.16965,0.40258
19.40000,3.01194,0.22965,0.00003,0.08759,0.68273
19.60000,3.01194,0.32263,0.00001,0.08244,0.59492
19.80000,3.01194,0.28203,0.00002,0.06203,0.65592
