Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98795,0.00000,0.00657,0.00548
0.20000,3.01194,0.40952,0.00000,0.58027,0.01022
0.40000,3.01194,0.00032,0.00000,0.99968,0.00000
0.60000,3.01194,0.00100,0.00000,0.99898,0.00002
0.80000,3.01194,0.00061,0.00000,0.99937,0.00002
1.00000,3.01194,0.00294,0.00000,0.99694,0.00012
1.20000,3.01194,0.00248,0.00000,0.99738,0.00014
1.40000,3.01194,0.00081,0.00000,0.99917,0.00002
1.60000,3.01194,0.00148,0.00000,0.99851,0.00002
1.80000,3.01194,0.00398,0.00000,0.99597,0.00006
2.00000,3.01194,0.00307,0.00000,0.99686,0.00007
2.20000,3.01194,0.00392,0.00000,0.99595,0.00013
2.40000,3.01194,0.00212,0.00000,0.99777,0.00011
2.60000,3.01194,0.00252,0.00000,0.99733,0.00015
2.80000,3.01194,0.00131,0.00000,0.99864,0.00005
3.00000,3.01194,0.00379,0.00000,0.99612,0.00009
3.20000,3.01194,0.00047,0.00000,0.99952,0.00001
3.40000,3.01194,0.00054,0.00000,0.99945,0.00001
3.60000,3.01194,0.00386,0.00000,0.99584,0.00030
3.80000,3.01194,0.00340,0.00000,0.99645,0.00015
4.00000,3.01194,0.00060,0.00000,0.99938,0.00002
4.20000,3.01194,0.00137,0.00000,0.99859,0.00004
4.40000,3.01194,0.00023,0.00000,0.99976,0.00001
4.60000,3.01194,0.00066,0.00000,0.99933,0.00001
4.80000,3.01194,0.00070,0.00000,0.99926,0.00004
5.00000,3.01194,0.00019,0.00000,0.99980,0.00000
5.20000,3.01194,0.00042,0.00000,0.99957,0.00000
5.40000,3.01194,0.00024,0.00000,0.99976,0.00000
5.60000,3.01194,0.00038,0.00000,0.99961,0.00000
5.80000,3.01194,0.00198,0.00000,0.99796,0.00006
6.00000,3.01194,0.00090,0.00000,0.99908,0.00002
6.20000,3.01194,0.00067,0.00000,0.99932,0.00001
6.40000,3.01194,0.00216,0.00000,0.99780,0.00004
6.60000,3.01194,0.00062,0.00000,0.99938,0.00001
6.80000,3.01194,0.00077,0.00000,0.99921,0.00002
7.00000,3.01194,0.00070,0.00000,0.99928,0.00002
7.20000,3.01194,0.00065,0.00000,0.99934,0.00001
7.40000,3.01194,0.00016,0.00000,0.99984,0.00000
7.60000,3.01194,0.00081,0.00000,0.99918,0.00001
7.80000,3.01194,0.00065,0.00000,0.99933,0.00001
8.00000,3.01194,0.00047,0.00000,0.99951,0.00002
8.20000,3.01194,0.00013,0.00000,0.99987,0.00000
8.40000,3.01194,0.00018,0.00000,0.99982,0.00000
8.60000,3.01194,0.00114,0.00000,0.99884,0.00002
8.80000,3.01194,0.00130,0.00000,0.99868,0.00001
9.00000,3.01194,0.00081,0.00000,0.99918,0.00001
9.20000,3.01194,0.00014,0.00000,0.99985,0.00000
9.40000,3.01194,0.00091,0.00000,0.99907,0.00001
9.60000,3.01194,0.00108,0.00000,0.99891,0.00001
9.80000,3.01194,0.00066,0.00000,0.99932,0.00002
10.00000,3.01194,0.00086,0.00000,0.99912,0.00002
10.20000,3.01194,0.00298,0.00000,0.99690,0.00012
10.40000,3.01194,0.00081,0.00000,0.99918,0.00001
10.60000,3.01194,0.00065,0.00000,0.99934,0.00002
10.80000,3.01194,0.00233,0.00000,0.99759,0.00008
11.00000,3.01194,0.00266,0.00000,0.99727,0.00007
11.20000,3.01194,0.00185,0.00000,0.99810,0.00005
11.40000,3.01194,0.00153,0.00000,0.99841,0.00006
11.60000,3.01194,0.00176,0.00000,0.99817,0.00007
11.80000,3.01194,0.00099,0.00000,0.99899,0.00002
12.00000,3.01194,0.00063,0.00000,0.99934,0.00003
12.20000,3.01194,0.00056,0.00000,0.99944,0.00001
12.40000,3.01194,0.00761,0.00000,0.99213,0.00026
12.60000,3.01194,0.00364,0.00000,0.99623,0.00014
12.80000,3.01194,0.00151,0.00000,0.99847,0.00003
13.00000,3.01194,0.00222,0.00000,0.99773,0.00004
13.20000,3.01194,0.00401,0.00000,0.99578,0.00021
13.40000,3.01194,0.00079,0.00000,0.99919,0.00002
13.60000,3.01194,0.00426,0.00000,0.99554,0.00020
13.80000,3.01194,0.00125,0.00000,0.99871,0.00004
14.00000,3.01194,0.00053,0.00000,0.99946,0.00001
14.20000,3.01194,0.00093,0.00000,0.99906,0.00002
14.40000,3.01194,0.00246,0.00000,0.99746,0.00008
14.60000,3.01194,0.00080,0.00000,0.99918,0.00002
14.80000,3.01194,0.00448,0.00000,0.99538,0.00015
15.00000,3.01194,0.00107,0.00000,0.99890,0.00002
15.20000,3.01194,0.00074,0.00000,0.99925,0.00001
15.40000,3.01194,0.00083,0.00000,0.99916,0.00001
15.60000,3.01194,0.00052,0.00000,0.99946,0.00003
15.80000,3.01194,0.00117,0.00000,0.99880,0.00003
16.00000,3.01194,0.00124,0.00000,0.99873,0.00003
16.20000,3.01194,0.00059,0.00000,0.99939,0.00001
16.40000,3.01194,0.00056,0.00000,0.99944,0.00001
16.60000,3.01194,0.00041,0.00000,0.99959,0.00001
