Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,0.99993,0.00005,0.00000,0.00001
2.60000,3.01194,0.99998,0.00002,0.00000,0.00000
2.80000,3.01194,0.99998,0.00001,0.00000,0.00001
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99999,0.00000,0.00000,0.00000
3.60000,3.01194,0.99998,0.00001,0.00000,0.00001
3.80000,3.01194,0.99996,0.00002,0.00000,0.00001
4.00000,3.01194,0.99999,0.00000,0.00000,0.00000
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,0.99972,0.00006,0.00000,0.00022
5.00000,3.01194,0.99995,0.00005,0.00000,0.00001
5.20000,3.01194,0.99998,0.00001,0.00000,0.00001
5.40000,3.01194,0.99999,0.00000,0.00000,0.00001
5.60000,3.01194,0.99997,0.00002,0.00000,0.00002
5.80000,3.01194,0.99963,0.00033,0.00000,0.00004
6.00000,3.01194,0.99999,0.00000,0.00000,0.00001
6.20000,3.01194,0.99997,0.00001,0.00000,0.00002
6.40000,3.01194,0.99961,0.00035,0.00001,0.00004
6.60000,3.01194,0.99993,0.00005,0.00000,0.00002
6.80000,3.01194,0.99987,0.00009,0.00000,0.00004
7.00000,3.01194,0.99993,0.00004,0.00000,0.00003
7.20000,3.01194,0.99990,0.00005,0.00000,0.00005
7.40000,3.01194,0.99998,0.00001,0.00000,0.00001
7.60000,3.01194,0.99931,0.00063,0.00000,0.00007
7.80000,3.01194,0.99969,0.00028,0.00000,0.00003
8.00000,3.01194,0.99958,0.00039,0.00000,0.00003
8.20000,3.01194,0.99969,0.00027,0.00001,0.00003
8.40000,3.01194,0.99996,0.00002,0.00000,0.00002
8.60000,3.01194,0.99994,0.00001,0.00000,0.00004
8.80000,3.01194,0.99813,0.00172,0.00000,0.00015
9.00000,3.01194,0.82484,0.17508,0.00001,0.00008
9.20000,3.01194,0.99987,0.00012,0.00000,0.00001
9.40000,3.01194,0.99986,0.00003,0.00005,0.00006
9.60000,3.01194,0.99918,0.00043,0.00007,0.00032
9.80000,3.01194,0.99990,0.00006,0.00000,0.00004
10.00000,3.01194,0.99996,0.00000,0.00000,0.00004
10.20000,3.01194,0.99539,0.00436,0.00000,0.00025
10.40000,3.01194,0.98623,0.00053,0.00000,0.01323
10.60000,3.01194,0.99891,0.00089,0.00000,0.00020
10.80000,3.01194,0.99998,0.00001,0.00000,0.00001
11.00000,3.01194,0.99996,0.00001,0.00000,0.00002
11.20000,3.01194,0.99987,0.00000,0.00005,0.00008
11.40000,3.01194,0.99964,0.00006,0.00000,0.00029
11.60000,3.01194,0.99944,0.00018,0.00017,0.00021
11.80000,3.01194,0.99977,0.00017,0.00001,0.00005
12.00000,3.01194,0.99999,0.00001,0.00000,0.00001
12.20000,3.01194,0.99999,0.00000,0.00000,0.00000
12.40000,3.01194,1.00000,0.00000,0.00000,0.00000
12.60000,3.01194,0.99997,0.00001,0.00000,0.00002
12.80000,3.01194,0.99956,0.00041,0.00000,0.00003
13.00000,3.01194,0.99926,0.00069,0.00000,0.00004
13.20000,3.01194,0.99995,0.00003,0.00000,0.00002
13.40000,3.01194,0.99993,0.00005,0.00000,0.00002
13.60000,3.01194,0.99999,0.00000,0.00000,0.00000
13.80000,3.01194,0.99991,0.00005,0.00000,0.00004
14.00000,3.01194,1.00000,0.00000,0.00000,0.00000
14.20000,3.01194,0.99987,0.00009,0.00000,0.00003
14.40000,3.01194,0.99998,0.00001,0.00000,0.00001
14.60000,3.01194,0.99996,0.00001,0.00000,0.00003
14.80000,3.01194,0.99999,0.00000,0.00000,0.00001
15.00000,3.01194,0.99990,0.00008,0.00000,0.00002
15.20000,3.01194,0.99998,0.00000,0.00000,0.00002
15.40000,3.01194,0.99999,0.00001,0.00000,0.00000
15.60000,3.01194,1.00000,0.00000,0.00000,0.00000
15.80000,3.01194,1.00000,0.00000,0.00000,0.00000
16.00000,3.01194,1.00000,0.00000,0.00000,0.00000
16.20000,3.01194,0.99997,0.00002,0.00000,0.00001
16.40000,3.01194,1.00000,0.00000,0.00000,0.00000
16.60000,3.01194,1.00000,0.00000,0.00000,0.00000
16.80000,3.01194,1.00000,0.00000,0.00000,0.00000
17.00000,3.01194,1.00000,0.00000,0.00000,0.00000
17.20000,3.01194,1.00000,0.00000,0.00000,0.00000
17.40000,3.01194,1.00000,0.00000,0.00000,0.00000
17.60000,3.01194,1.00000,0.00000,0.00000,0.00000
17.80000,3.01194,1.00000,0.00000,0.00000,0.00000
18.00000,3.01194,1.00000,0.00000,0.00000,0.00000
18.20000,3.01194,1.00000,0.00000,0.00000,0.00000
18.40000,3.01194,1.00000,0.00000,0.00000,0.00000
18.60000,3.01194,1.00000,0.00000,0.00000,0.00000
18.80000,3.01194,1.00000,0.00000,0.00000,0.00000
19.00000,3.01194,1.00000,0.00000,0.00000,0.00000
