Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02490,0.99617,0.00002,0.00003,0.83643,0.16352
1.02357,0.99617,0.00000,0.00001,0.01601,0.98398
2.02223,0.99617,0.00000,0.00001,0.14547,0.85452
3.02089,0.99617,0.00001,0.00015,0.90300,0.09684
4.01956,0.99617,0.00001,0.00020,0.74483,0.25496
5.01822,0.99617,0.00000,0.00001,0.01761,0.98237
6.01689,0.99617,0.00003,0.00033,0.94451,0.05513
7.01555,0.99617,0.00002,0.00001,0.01080,0.98917
8.01421,0.99617,0.00000,0.00005,0.97724,0.02271
9.01288,0.99617,0.00001,0.00006,0.02265,0.97727
10.01154,0.99617,0.00000,0.00003,0.93837,0.06159
11.01020,0.99617,0.00072,0.00019,0.64748,0.35160
12.00887,0.99617,0.00002,0.00013,0.41396,0.58589
13.00753,0.99617,0.00002,0.00024,0.92727,0.07247
14.00619,0.99617,0.00003,0.00003,0.01649,0.98345
15.00486,0.99617,0.00000,0.00011,0.78015,0.21974
16.00352,0.99617,0.00038,0.00033,0.86219,0.13710
17.00218,0.99617,0.00001,0.00003,0.84980,0.15016
18.00085,0.99617,0.00001,0.00009,0.25540,0.74450
18.99951,0.99617,0.00004,0.00009,0.01608,0.98380
19.99817,0.99617,0.00004,0.00005,0.94914,0.05077
20.99684,0.99617,0.00002,0.00004,0.01689,0.98305
21.99550,0.99617,0.00003,0.00022,0.93138,0.06837
22.99417,0.99617,0.00000,0.00006,0.94930,0.05064
23.99283,0.99617,0.00001,0.00005,0.01955,0.98039
24.99149,0.99617,0.00000,0.00003,0.95453,0.04544
25.99016,0.99617,0.00000,0.00008,0.91870,0.08122
26.98882,0.99617,0.00000,0.00008,0.88666,0.11326
27.98748,0.99617,0.00000,0.00002,0.01326,0.98672
28.98615,0.99617,0.00000,0.00012,0.18696,0.81292
29.98481,0.99617,0.00003,0.00010,0.83452,0.16535
30.98347,0.99617,0.00003,0.00005,0.91279,0.08713
31.98214,0.99617,0.00001,0.00005,0.88890,0.11105
32.98080,0.99617,0.00074,0.00011,0.01549,0.98365
33.97947,0.99617,0.00004,0.00006,0.90306,0.09684
34.97813,0.99617,0.00000,0.00001,0.01383,0.98617
35.97679,0.99617,0.00000,0.00004,0.11716,0.88280
36.97545,0.99617,0.00043,0.00021,0.55200,0.44736
37.97412,0.99617,0.00001,0.00010,0.95124,0.04864
38.97278,0.99617,0.00001,0.00003,0.01697,0.98298
39.97144,0.99617,0.00002,0.00013,0.93661,0.06324
40.97011,0.99617,0.00002,0.00006,0.02452,0.97540
41.96877,0.99617,0.00003,0.00015,0.94763,0.05219
42.96743,0.99617,0.00000,0.00003,0.62832,0.37165
43.96610,0.99617,0.00003,0.00015,0.03656,0.96327
44.96476,0.99617,0.00000,0.00002,0.95483,0.04515
45.96342,0.99617,0.00000,0.00006,0.91377,0.08617
46.96209,0.99617,0.00019,0.00021,0.58700,0.41261
47.96075,0.99617,0.00006,0.00026,0.03371,0.96597
48.95942,0.99617,0.00002,0.00028,0.96241,0.03728
49.95808,0.99617,0.00025,0.00023,0.88805,0.11147
50.95674,0.99617,0.00020,0.00012,0.88216,0.11753
51.95541,0.99617,0.00000,0.00005,0.84936,0.15059
52.95407,0.99617,0.00001,0.00004,0.88902,0.11094
53.95273,0.99617,0.00001,0.00012,0.04740,0.95246
54.95140,0.99617,0.00020,0.00015,0.90297,0.09668
55.95006,0.99617,0.00001,0.00002,0.01734,0.98263
56.94872,0.99617,0.00001,0.00026,0.93311,0.06662
57.94739,0.99617,0.00000,0.00005,0.91980,0.08014
58.94605,0.99617,0.00001,0.00008,0.02184,0.97807
59.94471,0.99617,0.00003,0.00016,0.96040,0.03941
60.94338,0.99617,0.00000,0.00007,0.87103,0.12889
61.94204,0.99617,0.00016,0.00010,0.88772,0.11202
62.94070,0.99617,0.00000,0.00001,0.01084,0.98915
63.93937,0.99617,0.00000,0.00006,0.88969,0.11025
64.93803,0.99617,0.00000,0.00005,0.88156,0.11839
65.93670,0.99617,0.00011,0.00016,0.88977,0.10996
66.93536,0.99618,0.00001,0.00003,0.01504,0.98492
67.93402,0.99618,0.00000,0.00003,0.92542,0.07454
68.93269,0.99617,0.00047,0.00005,0.01069,0.98878
69.93135,0.99617,0.00002,0.00021,0.31553,0.68424
70.93002,0.99617,0.00000,0.00005,0.01944,0.98051
71.92868,0.99617,0.00003,0.00015,0.93760,0.06222
72.92734,0.99618,0.00002,0.00006,0.06110,0.93882
73.92600,0.99618,0.00000,0.00002,0.17193,0.82805
74.92467,0.99617,0.00003,0.00015,0.79643,0.20339
75.92333,0.99617,0.00001,0.00012,0.90531,0.09456
76.92200,0.99617,0.00000,0.00008,0.91136,0.08856
77.92065,0.99618,0.00000,0.00004,0.91664,0.08332
78.91932,0.99618,0.00000,0.00000,0.01521,0.98479
