Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02490,0.99615,0.00001,0.00008,0.57651,0.42340
1.02354,0.99615,0.00000,0.00008,0.90251,0.09741
2.02218,0.99615,0.00001,0.00008,0.02039,0.97952
3.02082,0.99615,0.00000,0.00003,0.91521,0.08476
4.01946,0.99615,0.00001,0.00011,0.68599,0.31388
5.01810,0.99615,0.00092,0.00010,0.01411,0.98486
6.01674,0.99615,0.00010,0.00012,0.93675,0.06303
7.01538,0.99615,0.00001,0.00005,0.02269,0.97725
8.01402,0.99615,0.00343,0.00084,0.71539,0.28033
9.01266,0.99615,0.00000,0.00003,0.90766,0.09231
10.01129,0.99615,0.00000,0.00013,0.71885,0.28101
11.00993,0.99615,0.00008,0.00012,0.93728,0.06251
12.00857,0.99615,0.00000,0.00001,0.19903,0.80096
13.00721,0.99615,0.00011,0.00007,0.87717,0.12265
14.00585,0.99615,0.00013,0.00018,0.80881,0.19088
15.00449,0.99615,0.00000,0.00011,0.90937,0.09051
16.00313,0.99615,0.00005,0.00008,0.03949,0.96039
17.00177,0.99615,0.00002,0.00016,0.94173,0.05808
18.00041,0.99615,0.00000,0.00003,0.58783,0.41213
18.99905,0.99615,0.00002,0.00005,0.03894,0.96099
19.99769,0.99615,0.00000,0.00019,0.58269,0.41711
20.99632,0.99615,0.00013,0.00021,0.86393,0.13574
21.99496,0.99615,0.00000,0.00010,0.87146,0.12844
22.99360,0.99615,0.00001,0.00005,0.90409,0.09585
23.99224,0.99615,0.00023,0.00008,0.11076,0.88892
24.99088,0.99615,0.00000,0.00003,0.91093,0.08904
25.98952,0.99615,0.00000,0.00003,0.80001,0.19996
26.98816,0.99615,0.00002,0.00008,0.91975,0.08015
27.98680,0.99615,0.00000,0.00001,0.01238,0.98761
28.98544,0.99615,0.00000,0.00003,0.93940,0.06058
29.98408,0.99615,0.00000,0.00004,0.88765,0.11230
30.98272,0.99615,0.00001,0.00013,0.03859,0.96127
31.98136,0.99615,0.00000,0.00005,0.92420,0.07575
32.98000,0.99615,0.00000,0.00011,0.61958,0.38031
33.97863,0.99615,0.00002,0.00015,0.84427,0.15556
34.97727,0.99615,0.00000,0.00003,0.87093,0.12904
35.97591,0.99615,0.00033,0.00025,0.87750,0.12192
36.97455,0.99615,0.00000,0.00004,0.89596,0.10400
37.97319,0.99615,0.00054,0.00018,0.02174,0.97754
38.97183,0.99615,0.00011,0.00020,0.94105,0.05865
39.97047,0.99615,0.00010,0.00024,0.48761,0.51204
40.96911,0.99615,0.00000,0.00015,0.91795,0.08190
41.96775,0.99615,0.00001,0.00014,0.74846,0.25139
42.96638,0.99615,0.00001,0.00004,0.02199,0.97795
43.96502,0.99615,0.00013,0.00020,0.02400,0.97568
44.96367,0.99615,0.00009,0.00012,0.91721,0.08258
45.96230,0.99615,0.00002,0.00001,0.00977,0.99020
46.96094,0.99615,0.00000,0.00007,0.93279,0.06714
47.95958,0.99615,0.00001,0.00005,0.01429,0.98565
48.95822,0.99615,0.00002,0.00009,0.88578,0.11411
49.95686,0.99615,0.00003,0.00014,0.01927,0.98056
50.95550,0.99615,0.00009,0.00009,0.90761,0.09221
51.95414,0.99615,0.00000,0.00006,0.92189,0.07805
52.95278,0.99615,0.00000,0.00012,0.36448,0.63540
53.95142,0.99615,0.00000,0.00004,0.93008,0.06988
54.95005,0.99615,0.00001,0.00007,0.94083,0.05909
55.94869,0.99615,0.00009,0.00020,0.91174,0.08797
56.94733,0.99615,0.00001,0.00004,0.02326,0.97669
57.94597,0.99615,0.00000,0.00003,0.93188,0.06809
58.94461,0.99615,0.00000,0.00001,0.01520,0.98479
59.94325,0.99615,0.00001,0.00019,0.94570,0.05409
60.94189,0.99615,0.00001,0.00004,0.02221,0.97775
61.94053,0.99615,0.00018,0.00021,0.89337,0.10625
62.93917,0.99615,0.00001,0.00020,0.09929,0.90050
63.93781,0.99615,0.00001,0.00013,0.77399,0.22587
64.93645,0.99615,0.00000,0.00004,0.86747,0.13248
65.93508,0.99615,0.00000,0.00005,0.92105,0.07890
66.93372,0.99615,0.00001,0.00009,0.86392,0.13599
67.93237,0.99615,0.00008,0.00020,0.88067,0.11905
68.93100,0.99615,0.00000,0.00008,0.78215,0.21777
69.92964,0.99615,0.00001,0.00019,0.16571,0.83409
70.92828,0.99615,0.00031,0.00015,0.01857,0.98097
71.92692,0.99615,0.00008,0.00006,0.90929,0.09057
72.92556,0.99615,0.00001,0.00010,0.79727,0.20263
73.92419,0.99615,0.00000,0.00005,0.88239,0.11756
74.92284,0.99615,0.00001,0.00001,0.01437,0.98561
75.92148,0.99615,0.00002,0.00032,0.95648,0.04318
