Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.28677,0.00000,0.05936,0.65387
0.20000,3.01194,0.35216,0.00006,0.13212,0.51567
0.40000,3.01194,0.37101,0.00003,0.22257,0.40640
0.60000,3.01194,0.45933,0.00000,0.26470,0.27597
0.80000,3.01194,0.51361,0.00002,0.44048,0.04590
1.00000,3.01194,0.41843,0.00000,0.18692,0.39464
1.20000,3.01194,0.39999,0.00001,0.07822,0.52178
1.40000,3.01194,0.38540,0.00000,0.13914,0.47546
1.60000,3.01194,0.40804,0.00000,0.15870,0.43325
1.80000,3.01194,0.36160,0.00001,0.05421,0.58417
2.00000,3.01194,0.41110,0.00001,0.11744,0.47145
2.20000,3.01194,0.41426,0.00000,0.16445,0.42129
2.40000,3.01194,0.40844,0.00000,0.11397,0.47759
2.60000,3.01194,0.19409,0.00000,0.02105,0.78486
2.80000,3.01194,0.45169,0.00000,0.06584,0.48247
3.00000,3.01194,0.42257,0.00000,0.14481,0.43262
3.20000,3.01194,0.59543,0.00000,0.19222,0.21235
3.40000,3.01194,0.43703,0.00000,0.16712,0.39584
3.60000,3.01194,0.37083,0.00004,0.19861,0.43052
3.80000,3.01194,0.45797,0.00002,0.13594,0.40606
4.00000,3.01194,0.33027,0.00002,0.05924,0.61046
4.20000,3.01194,0.12329,0.00000,0.00551,0.87120
4.40000,3.01194,0.41167,0.00000,0.09936,0.48897
4.60000,3.01194,0.40869,0.00000,0.13264,0.45867
4.80000,3.01194,0.41349,0.00000,0.12357,0.46293
5.00000,3.01194,0.41878,0.00000,0.12746,0.45376
5.20000,3.01194,0.28071,0.00000,0.03033,0.68896
5.40000,3.01194,0.42446,0.00000,0.10140,0.47414
5.60000,3.01194,0.30182,0.00050,0.07907,0.61862
5.80000,3.01194,0.38831,0.00019,0.13872,0.47279
6.00000,3.01194,0.46017,0.00002,0.15662,0.38319
6.20000,3.01194,0.28304,0.00000,0.04400,0.67296
6.40000,3.01194,0.32442,0.00000,0.05627,0.61931
