Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.59812,0.00001,0.18198,0.21989
0.20000,3.01194,0.70853,0.00001,0.14500,0.14646
0.40000,3.01194,0.00450,0.00000,0.99538,0.00012
0.60000,3.01194,0.39921,0.00000,0.29507,0.30571
0.80000,3.01194,0.37921,0.00000,0.12418,0.49661
1.00000,3.01194,0.16408,0.00000,0.61601,0.21991
1.20000,3.01194,0.11112,0.00000,0.83293,0.05595
1.40000,3.01194,0.41316,0.00000,0.16490,0.42194
1.60000,3.01194,0.16579,0.00000,0.73450,0.09971
1.80000,3.01194,0.40929,0.00000,0.16672,0.42399
2.00000,3.01194,0.40247,0.00000,0.11887,0.47865
2.20000,3.01194,0.31940,0.00000,0.09747,0.58314
2.40000,3.01194,0.42851,0.00001,0.25605,0.31543
2.60000,3.01194,0.40082,0.00000,0.13033,0.46885
2.80000,3.01194,0.38956,0.00000,0.13497,0.47547
3.00000,3.01194,0.29250,0.00000,0.11312,0.59438
3.20000,3.01194,0.41370,0.00000,0.08233,0.50397
3.40000,3.01194,0.40218,0.00000,0.11047,0.48735
3.60000,3.01194,0.45535,0.00000,0.11760,0.42705
3.80000,3.01194,0.98901,0.00000,0.00920,0.00179
4.00000,3.01194,0.25254,0.00000,0.05309,0.69437
4.20000,3.01194,0.40264,0.00010,0.28440,0.31287
4.40000,3.01194,0.39266,0.00000,0.15548,0.45186
4.60000,3.01194,0.41107,0.00000,0.12265,0.46628
4.80000,3.01194,0.39758,0.00000,0.13683,0.46559
5.00000,3.01194,0.47782,0.00000,0.14215,0.38004
5.20000,3.01194,0.43905,0.00000,0.09258,0.46838
5.40000,3.01194,0.45860,0.00000,0.12012,0.42129
5.60000,3.01194,0.40137,0.00000,0.18526,0.41337
5.80000,3.01194,0.33870,0.00000,0.12397,0.53733
6.00000,3.01194,0.37328,0.00000,0.12086,0.50586
6.20000,3.01194,0.38033,0.00001,0.21777,0.40188
6.40000,3.01194,0.39034,0.00000,0.17479,0.43486
6.60000,3.01194,0.33288,0.00001,0.15098,0.51613
6.80000,3.01194,0.40164,0.00000,0.21634,0.38201
7.00000,3.01194,0.34837,0.00000,0.52802,0.12361
7.20000,3.01194,0.40745,0.00000,0.14587,0.44668
7.40000,3.01194,0.02259,0.00000,0.97495,0.00247
7.60000,3.01194,0.40251,0.00000,0.13448,0.46302
7.80000,3.01194,0.46714,0.00000,0.12855,0.40431
8.00000,3.01194,0.40977,0.00000,0.11894,0.47129
8.20000,3.01194,0.46125,0.00000,0.28405,0.25470
