Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85923,0.13984,0.00016,0.00077
0.20000,3.01194,0.12775,0.87219,0.00002,0.00004
0.40000,3.01194,0.02893,0.97106,0.00000,0.00001
0.60000,3.01194,0.01561,0.98437,0.00001,0.00001
0.80000,3.01194,0.01958,0.98036,0.00002,0.00004
1.00000,3.01194,0.02476,0.97522,0.00000,0.00001
1.20000,3.01194,0.04733,0.95262,0.00001,0.00004
1.40000,3.01194,0.02575,0.97421,0.00001,0.00003
1.60000,3.01194,0.03401,0.96595,0.00001,0.00003
1.80000,3.01194,0.04783,0.95214,0.00001,0.00002
2.00000,3.01194,0.05035,0.94961,0.00001,0.00003
2.20000,3.01194,0.04688,0.95307,0.00001,0.00004
2.40000,3.01194,0.09472,0.90514,0.00003,0.00011
2.60000,3.01194,0.07899,0.92086,0.00003,0.00012
2.80000,3.01194,0.08835,0.91155,0.00002,0.00009
3.00000,3.01194,0.09637,0.90350,0.00002,0.00011
3.20000,3.01194,0.07427,0.92567,0.00001,0.00004
3.40000,3.01194,0.06586,0.93403,0.00003,0.00008
3.60000,3.01194,0.09147,0.90838,0.00004,0.00011
3.80000,3.01194,0.06649,0.93345,0.00001,0.00005
4.00000,3.01194,0.08922,0.91068,0.00002,0.00009
4.20000,3.01194,0.09703,0.90290,0.00001,0.00006
4.40000,3.01194,0.08313,0.91680,0.00002,0.00006
4.60000,3.01194,0.06752,0.93238,0.00003,0.00007
4.80000,3.01194,0.06117,0.93877,0.00002,0.00004
5.00000,3.01194,0.06080,0.93914,0.00001,0.00005
5.20000,3.01194,0.09054,0.90930,0.00003,0.00013
5.40000,3.01194,0.11961,0.88019,0.00003,0.00017
5.60000,3.01194,0.11751,0.88230,0.00004,0.00015
5.80000,3.01194,0.10734,0.89242,0.00005,0.00019
6.00000,3.01194,0.07585,0.92401,0.00003,0.00011
6.20000,3.01194,0.07099,0.92887,0.00003,0.00011
6.40000,3.01194,0.10859,0.89130,0.00002,0.00009
6.60000,3.01194,0.06772,0.93223,0.00001,0.00005
