Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53334,0.00025,0.16496,0.30146
0.20000,3.01194,0.34610,0.00018,0.21792,0.43581
0.40000,3.01194,0.54086,0.00015,0.10528,0.35372
0.60000,3.01194,0.86967,0.03193,0.03786,0.06054
0.80000,3.01194,0.52674,0.00002,0.20281,0.27042
1.00000,3.01194,0.51750,0.00045,0.17951,0.30254
1.20000,3.01194,0.88951,0.09032,0.00658,0.01359
1.40000,3.01194,0.47164,0.00105,0.15075,0.37656
1.60000,3.01194,0.67112,0.00063,0.11439,0.21387
1.80000,3.01194,0.51495,0.00008,0.15260,0.33236
2.00000,3.01194,0.48444,0.00016,0.20704,0.30836
2.20000,3.01194,0.67281,0.00601,0.12369,0.19749
2.40000,3.01194,0.51453,0.00063,0.22293,0.26191
2.60000,3.01194,0.44029,0.00024,0.15257,0.40690
2.80000,3.01194,0.44817,0.00008,0.16590,0.38585
3.00000,3.01194,0.55331,0.00067,0.19224,0.25378
3.20000,3.01194,0.39850,0.00006,0.17147,0.42997
3.40000,3.01194,0.70495,0.00013,0.09055,0.20437
3.60000,3.01194,0.50292,0.00052,0.26618,0.23038
3.80000,3.01194,0.37583,0.00002,0.18349,0.44066
4.00000,3.01194,0.40557,0.00000,0.16586,0.42857
4.20000,3.01194,0.47586,0.00015,0.16413,0.35986
4.40000,3.01194,0.40941,0.00009,0.19166,0.39885
4.60000,3.01194,0.37310,0.00018,0.23592,0.39081
4.80000,3.01194,0.37005,0.00010,0.23078,0.39907
5.00000,3.01194,0.56162,0.00010,0.15098,0.28730
5.20000,3.01194,0.49388,0.00010,0.18923,0.31678
5.40000,3.01194,0.39556,0.00007,0.21367,0.39070
5.60000,3.01194,0.38867,0.00000,0.17463,0.43670
5.80000,3.01194,0.37755,0.00008,0.21800,0.40438
6.00000,3.01194,0.58242,0.00091,0.15495,0.26172
6.20000,3.01194,0.43142,0.00065,0.25248,0.31545
6.40000,3.01194,0.37371,0.00001,0.20329,0.42298
6.60000,3.01194,0.36219,0.00004,0.15555,0.48222
6.80000,3.01194,0.53586,0.00008,0.13986,0.32420
7.00000,3.01194,0.56087,0.00028,0.19320,0.24564
7.20000,3.01194,0.38524,0.00003,0.16260,0.45213
7.40000,3.01194,0.39268,0.00000,0.16010,0.44721
7.60000,3.01194,0.38885,0.00003,0.23908,0.37203
7.80000,3.01194,0.46163,0.00000,0.21618,0.32220
8.00000,3.01194,0.47978,0.00000,0.19630,0.32392
8.20000,3.01194,0.36745,0.00002,0.07547,0.55707
8.40000,3.01194,0.39650,0.00001,0.07689,0.52661
8.60000,3.01194,0.64293,0.00018,0.18630,0.17059
8.80000,3.01194,0.45506,0.00030,0.05279,0.49185
9.00000,3.01194,0.65658,0.00015,0.13722,0.20605
9.20000,3.01194,0.62789,0.00054,0.19982,0.17174
9.40000,3.01194,0.39887,0.00000,0.16058,0.44055
9.60000,3.01194,0.39242,0.00002,0.20272,0.40484
9.80000,3.01194,0.40892,0.00072,0.24561,0.34475
10.00000,3.01194,0.40231,0.00001,0.25287,0.34481
10.20000,3.01194,0.43604,0.00001,0.11444,0.44951
10.40000,3.01194,0.43110,0.00000,0.15418,0.41472
10.60000,3.01194,0.80079,0.00000,0.11368,0.08553
10.80000,3.01194,0.34020,0.00002,0.03934,0.62044
11.00000,3.01194,0.33514,0.00001,0.02540,0.63946
11.20000,3.01194,0.37442,0.00007,0.01864,0.60687
11.40000,3.01194,0.67973,0.00047,0.13880,0.18101
11.60000,3.01194,0.50995,0.00000,0.20960,0.28045
11.80000,3.01194,0.44897,0.00000,0.18693,0.36410
12.00000,3.01194,0.42338,0.00004,0.25581,0.32077
12.20000,3.01194,0.19932,0.00000,0.01838,0.78230
12.40000,3.01194,0.33797,0.00000,0.06038,0.60165
12.60000,3.01194,0.40076,0.00000,0.17407,0.42517
12.80000,3.01194,0.37568,0.00002,0.09692,0.52738
13.00000,3.01194,0.40335,0.00000,0.14921,0.44743
13.20000,3.01194,0.40982,0.00011,0.21369,0.37638
13.40000,3.01194,0.39810,0.00005,0.20446,0.39740
13.60000,3.01194,0.44019,0.00008,0.13547,0.42426
13.80000,3.01194,0.45458,0.00004,0.19455,0.35084
14.00000,3.01194,0.39336,0.00000,0.15189,0.45475
14.20000,3.01194,0.37740,0.00001,0.15539,0.46720
14.40000,3.01194,0.42425,0.00000,0.08295,0.49280
14.60000,3.01194,0.49914,0.00001,0.18918,0.31167
14.80000,3.01194,0.37626,0.00000,0.15199,0.47174
