Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87675,0.00002,0.06185,0.06138
0.20000,3.01194,0.00365,0.00000,0.99504,0.00131
0.40000,3.01194,0.00490,0.00000,0.99169,0.00340
0.60000,3.01194,0.01480,0.00000,0.97444,0.01076
0.80000,3.01194,0.00095,0.00000,0.99832,0.00073
1.00000,3.01194,0.00066,0.00000,0.99860,0.00074
1.20000,3.01194,0.00194,0.00000,0.99684,0.00122
1.40000,3.01194,0.00010,0.00000,0.99985,0.00005
1.60000,3.01194,0.00583,0.00000,0.99007,0.00410
1.80000,3.01194,0.00146,0.00000,0.99739,0.00116
2.00000,3.01194,0.00046,0.00000,0.99927,0.00027
2.20000,3.01194,0.00042,0.00000,0.99928,0.00030
2.40000,3.01194,0.00046,0.00000,0.99905,0.00049
2.60000,3.01194,0.00071,0.00000,0.99867,0.00062
2.80000,3.01194,0.00260,0.00000,0.99511,0.00229
3.00000,3.01194,0.00011,0.00000,0.99981,0.00008
3.20000,3.01194,0.00062,0.00000,0.99895,0.00043
3.40000,3.01194,0.00040,0.00000,0.99905,0.00056
3.60000,3.01194,0.00008,0.00000,0.99988,0.00005
3.80000,3.01194,0.00059,0.00000,0.99880,0.00062
4.00000,3.01194,0.00072,0.00000,0.99864,0.00064
4.20000,3.01194,0.00004,0.00000,0.99991,0.00004
4.40000,3.01194,0.00116,0.00000,0.99816,0.00069
4.60000,3.01194,0.04819,0.00000,0.91418,0.03763
4.80000,3.01194,0.00004,0.00000,0.99994,0.00002
5.00000,3.01194,0.00011,0.00000,0.99981,0.00008
5.20000,3.01194,0.00207,0.00000,0.99677,0.00116
5.40000,3.01194,0.00003,0.00000,0.99995,0.00001
5.60000,3.01194,0.00013,0.00000,0.99976,0.00012
5.80000,3.01194,0.00220,0.00000,0.99625,0.00154
6.00000,3.01194,0.00005,0.00000,0.99991,0.00004
6.20000,3.01194,0.00007,0.00000,0.99989,0.00004
6.40000,3.01194,0.00044,0.00000,0.99937,0.00019
6.60000,3.01194,0.00004,0.00000,0.99995,0.00001
6.80000,3.01194,0.00014,0.00000,0.99981,0.00005
7.00000,3.01194,0.00060,0.00000,0.99889,0.00050
7.20000,3.01194,0.00007,0.00000,0.99989,0.00003
7.40000,3.01194,0.00026,0.00000,0.99956,0.00019
7.60000,3.01194,0.00031,0.00000,0.99958,0.00011
7.80000,3.01194,0.00002,0.00000,0.99997,0.00001
8.00000,3.01194,0.00006,0.00000,0.99991,0.00003
8.20000,3.01194,0.00020,0.00000,0.99971,0.00009
8.40000,3.01194,0.00008,0.00000,0.99989,0.00003
8.60000,3.01194,0.00016,0.00000,0.99970,0.00014
8.80000,3.01194,0.00022,0.00000,0.99959,0.00019
9.00000,3.01194,0.00003,0.00000,0.99996,0.00002
9.20000,3.01194,0.00006,0.00000,0.99993,0.00001
9.40000,3.01194,0.00020,0.00000,0.99975,0.00005
9.60000,3.01194,0.00083,0.00000,0.99848,0.00069
9.80000,3.01194,0.00055,0.00000,0.99913,0.00032
10.00000,3.01194,0.00093,0.00000,0.99871,0.00036
10.20000,3.01194,0.00006,0.00000,0.99992,0.00002
10.40000,3.01194,0.00005,0.00000,0.99991,0.00004
10.60000,3.01194,0.00012,0.00000,0.99979,0.00009
10.80000,3.01194,0.00398,0.00000,0.99380,0.00222
11.00000,3.01194,0.00012,0.00000,0.99985,0.00003
11.20000,3.01194,0.00002,0.00000,0.99998,0.00000
11.40000,3.01194,0.00029,0.00000,0.99965,0.00006
11.60000,3.01194,0.00039,0.00000,0.99944,0.00017
11.80000,3.01194,0.00007,0.00000,0.99989,0.00005
12.00000,3.01194,0.00007,0.00000,0.99989,0.00005
12.20000,3.01194,0.00002,0.00000,0.99997,0.00001
12.40000,3.01194,0.00002,0.00000,0.99997,0.00001
12.60000,3.01194,0.00003,0.00000,0.99996,0.00001
12.80000,3.01194,0.00006,0.00000,0.99993,0.00001
13.00000,3.01194,0.00004,0.00000,0.99995,0.00001
13.20000,3.01194,0.00006,0.00000,0.99992,0.00002
13.40000,3.01194,0.00003,0.00000,0.99996,0.00002
13.60000,3.01194,0.00003,0.00000,0.99995,0.00002
13.80000,3.01194,0.00001,0.00000,0.99999,0.00000
14.00000,3.01194,0.00002,0.00000,0.99997,0.00001
14.20000,3.01194,0.00001,0.00000,0.99999,0.00000
14.40000,3.01194,0.00001,0.00000,0.99998,0.00000
14.60000,3.01194,0.00005,0.00000,0.99993,0.00003
14.80000,3.01194,0.00003,0.00000,0.99996,0.00001
