Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91215,0.08045,0.00127,0.00613
0.20000,3.01194,0.68245,0.31405,0.00072,0.00278
0.40000,3.01194,0.04617,0.95359,0.00008,0.00016
0.60000,3.01194,0.10216,0.89688,0.00031,0.00065
0.80000,3.01194,0.09353,0.90598,0.00017,0.00032
1.00000,3.01194,0.02140,0.97853,0.00002,0.00004
1.20000,3.01194,0.14420,0.85497,0.00027,0.00057
1.40000,3.01194,0.08622,0.91344,0.00017,0.00017
1.60000,3.01194,0.03615,0.96378,0.00003,0.00005
1.80000,3.01194,0.17085,0.82864,0.00016,0.00036
2.00000,3.01194,0.12971,0.86984,0.00012,0.00033
2.20000,3.01194,0.01458,0.98533,0.00003,0.00006
2.40000,3.01194,0.16429,0.83543,0.00007,0.00020
2.60000,3.01194,0.15609,0.84274,0.00027,0.00090
2.80000,3.01194,0.05502,0.94472,0.00012,0.00014
3.00000,3.01194,0.09693,0.90251,0.00014,0.00042
3.20000,3.01194,0.10101,0.89856,0.00014,0.00028
3.40000,3.01194,0.08792,0.91076,0.00040,0.00092
3.60000,3.01194,0.11646,0.88236,0.00023,0.00095
3.80000,3.01194,0.07849,0.92100,0.00017,0.00034
4.00000,3.01194,0.08560,0.91371,0.00021,0.00048
4.20000,3.01194,0.02839,0.97152,0.00003,0.00006
4.40000,3.01194,0.04491,0.95493,0.00007,0.00010
4.60000,3.01194,0.06944,0.93019,0.00011,0.00026
4.80000,3.01194,0.03029,0.96960,0.00005,0.00006
5.00000,3.01194,0.11032,0.88912,0.00013,0.00043
5.20000,3.01194,0.07527,0.92443,0.00008,0.00023
5.40000,3.01194,0.04273,0.95714,0.00005,0.00008
5.60000,3.01194,0.13753,0.86177,0.00012,0.00057
5.80000,3.01194,0.05572,0.94414,0.00004,0.00010
6.00000,3.01194,0.03822,0.96163,0.00005,0.00010
6.20000,3.01194,0.11719,0.88247,0.00008,0.00026
6.40000,3.01194,0.06729,0.93243,0.00007,0.00022
6.60000,3.01194,0.12702,0.87251,0.00011,0.00036
6.80000,3.01194,0.07554,0.92417,0.00006,0.00023
7.00000,3.01194,0.07502,0.92450,0.00013,0.00034
7.20000,3.01194,0.03774,0.96205,0.00004,0.00017
7.40000,3.01194,0.03608,0.96387,0.00002,0.00003
