Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.41985,0.00004,0.16322,0.41688
0.20000,3.01194,0.56881,0.00038,0.16470,0.26612
0.40000,3.01194,0.60010,0.00005,0.12263,0.27721
0.60000,3.01194,0.61692,0.00004,0.12620,0.25683
0.80000,3.01194,0.55766,0.00082,0.15682,0.28471
1.00000,3.01194,0.43988,0.00130,0.19954,0.35928
1.20000,3.01194,0.35327,0.00048,0.26499,0.38126
1.40000,3.01194,0.45957,0.00124,0.24671,0.29248
1.60000,3.01194,0.48580,0.00039,0.24853,0.26528
1.80000,3.01194,0.41228,0.00009,0.28200,0.30562
2.00000,3.01194,0.46155,0.00022,0.21180,0.32643
2.20000,3.01194,0.41323,0.00096,0.22529,0.36053
2.40000,3.01194,0.40460,0.00095,0.23216,0.36230
2.60000,3.01194,0.41924,0.00032,0.21517,0.36527
2.80000,3.01194,0.47088,0.00046,0.21519,0.31347
3.00000,3.01194,0.50317,0.00008,0.19435,0.30240
3.20000,3.01194,0.44791,0.00006,0.15971,0.39232
3.40000,3.01194,0.46362,0.00022,0.11548,0.42068
3.60000,3.01194,0.42203,0.00027,0.20510,0.37260
3.80000,3.01194,0.41781,0.00057,0.23128,0.35034
4.00000,3.01194,0.44577,0.00115,0.20849,0.34459
4.20000,3.01194,0.57634,0.00042,0.15855,0.26468
4.40000,3.01194,0.58432,0.00009,0.14003,0.27556
4.60000,3.01194,0.56066,0.00104,0.10909,0.32921
4.80000,3.01194,0.49961,0.00017,0.13146,0.36877
5.00000,3.01194,0.53420,0.00013,0.14461,0.32106
5.20000,3.01194,0.50063,0.00045,0.19518,0.30374
5.40000,3.01194,0.50782,0.00008,0.18312,0.30897
5.60000,3.01194,0.61698,0.00006,0.14201,0.24094
5.80000,3.01194,0.57620,0.00016,0.15134,0.27231
6.00000,3.01194,0.48575,0.00021,0.19966,0.31438
6.20000,3.01194,0.50848,0.00077,0.17074,0.32002
6.40000,3.01194,0.55329,0.00173,0.14753,0.29745
6.60000,3.01194,0.59570,0.00039,0.13602,0.26790
6.80000,3.01194,0.64225,0.00018,0.12768,0.22988
7.00000,3.01194,0.55791,0.00016,0.15157,0.29036
7.20000,3.01194,0.48971,0.00007,0.19277,0.31744
7.40000,3.01194,0.46831,0.00010,0.20966,0.32193
7.60000,3.01194,0.54078,0.00075,0.18276,0.27571
7.80000,3.01194,0.57340,0.00018,0.16516,0.26126
8.00000,3.01194,0.47031,0.00017,0.21733,0.31219
8.20000,3.01194,0.52507,0.00124,0.17689,0.29679
8.40000,3.01194,0.43938,0.00280,0.22571,0.33212
8.60000,3.01194,0.42594,0.00057,0.23165,0.34185
8.80000,3.01194,0.44028,0.00029,0.24808,0.31135
9.00000,3.01194,0.45877,0.00015,0.24402,0.29706
9.20000,3.01194,0.49387,0.00006,0.21516,0.29091
9.40000,3.01194,0.49831,0.00001,0.16509,0.33659
9.60000,3.01194,0.45488,0.00002,0.15420,0.39090
9.80000,3.01194,0.41515,0.00125,0.19661,0.38699
10.00000,3.01194,0.42887,0.00026,0.21420,0.35667
10.20000,3.01194,0.46433,0.00039,0.15612,0.37915
10.40000,3.01194,0.61220,0.00127,0.13668,0.24986
10.60000,3.01194,0.59356,0.00012,0.14827,0.25805
10.80000,3.01194,0.54902,0.00019,0.13213,0.31866
11.00000,3.01194,0.46539,0.00068,0.14764,0.38628
11.20000,3.01194,0.50812,0.00008,0.14829,0.34351
11.40000,3.01194,0.50293,0.00010,0.17310,0.32387
11.60000,3.01194,0.57031,0.00082,0.14835,0.28053
11.80000,3.01194,0.54061,0.00032,0.16969,0.28939
12.00000,3.01194,0.54025,0.00006,0.16863,0.29105
12.20000,3.01194,0.58069,0.00107,0.10276,0.31548
12.40000,3.01194,0.61072,0.00011,0.11881,0.27036
12.60000,3.01194,0.62375,0.00006,0.11262,0.26358
12.80000,3.01194,0.52548,0.00002,0.14962,0.32488
13.00000,3.01194,0.46173,0.00311,0.16222,0.37294
13.20000,3.01194,0.51121,0.00026,0.18854,0.29998
13.40000,3.01194,0.47030,0.00018,0.21191,0.31761
13.60000,3.01194,0.52433,0.00022,0.20677,0.26869
13.80000,3.01194,0.50603,0.00081,0.14826,0.34490
14.00000,3.01194,0.52772,0.00004,0.11525,0.35700
14.20000,3.01194,0.49679,0.00025,0.10768,0.39528
14.40000,3.01194,0.51339,0.00003,0.14711,0.33947
14.60000,3.01194,0.43119,0.00164,0.16469,0.40248
14.80000,3.01194,0.55145,0.00105,0.15692,0.29058
15.00000,3.01194,0.47550,0.00045,0.21419,0.30986
15.20000,3.01194,0.55726,0.00042,0.17110,0.27122
15.40000,3.01194,0.50225,0.00112,0.12155,0.37507
15.60000,3.01194,0.55448,0.00020,0.10819,0.33712
15.80000,3.01194,0.51581,0.00087,0.11182,0.37150
16.00000,3.01194,0.50280,0.00006,0.19091,0.30623
16.20000,3.01194,0.54749,0.00027,0.12328,0.32896
16.40000,3.01194,0.61069,0.00027,0.13860,0.25044
16.60000,3.01194,0.47044,0.00114,0.18621,0.34221
16.80000,3.01194,0.47515,0.00028,0.15792,0.36665
17.00000,3.01194,0.45824,0.00012,0.16807,0.37357
17.20000,3.01194,0.62590,0.00001,0.13941,0.23469
17.40000,3.01194,0.70914,0.00019,0.05968,0.23100
17.60000,3.01194,0.65281,0.00013,0.04356,0.30350
17.80000,3.01194,0.57421,0.00012,0.04372,0.38195
18.00000,3.01194,0.85374,0.00243,0.03031,0.11353
18.20000,3.01194,0.93334,0.00200,0.01307,0.05160
18.40000,3.01194,0.95494,0.00063,0.02160,0.02283
18.60000,3.01194,0.98257,0.00159,0.00692,0.00893
18.80000,3.01194,0.98214,0.00581,0.00670,0.00534
19.00000,3.01194,0.02890,0.97080,0.00024,0.00007
19.20000,3.01194,0.01303,0.98696,0.00000,0.00001
19.40000,3.01194,0.45595,0.54395,0.00005,0.00004
19.60000,3.01194,0.99979,0.00015,0.00004,0.00002
19.80000,3.01194,0.99996,0.00001,0.00003,0.00001
20.00000,3.01194,0.99989,0.00000,0.00009,0.00002
20.20000,3.01194,0.99994,0.00001,0.00002,0.00003
