Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.20554,0.00000,0.10716,0.68730
0.20000,3.01194,0.39062,0.00000,0.14513,0.46425
0.40000,3.01194,0.40549,0.00001,0.16788,0.42661
0.60000,3.01194,0.31286,0.00000,0.13100,0.55614
0.80000,3.01194,0.38221,0.00000,0.10705,0.51074
1.00000,3.01194,0.39553,0.00006,0.13225,0.47216
1.20000,3.01194,0.37379,0.00000,0.11381,0.51239
1.40000,3.01194,0.37359,0.00002,0.12022,0.50617
1.60000,3.01194,0.40745,0.00000,0.11249,0.48005
1.80000,3.01194,0.40317,0.00000,0.07258,0.52425
2.00000,3.01194,0.40024,0.00003,0.15103,0.44869
2.20000,3.01194,0.35017,0.00000,0.15161,0.49822
2.40000,3.01194,0.36968,0.00000,0.10713,0.52319
2.60000,3.01194,0.41996,0.00005,0.16630,0.41369
2.80000,3.01194,0.43787,0.00000,0.12023,0.44190
3.00000,3.01194,0.43844,0.00001,0.12400,0.43755
3.20000,3.01194,0.39390,0.00007,0.23036,0.37567
3.40000,3.01194,0.38081,0.00000,0.12948,0.48972
3.60000,3.01194,0.41043,0.00000,0.09567,0.49390
3.80000,3.01194,0.42308,0.00000,0.17800,0.39892
4.00000,3.01194,0.46714,0.00000,0.14393,0.38892
4.20000,3.01194,0.38758,0.00001,0.09755,0.51486
4.40000,3.01194,0.33812,0.00000,0.07014,0.59173
4.60000,3.01194,0.43474,0.00000,0.11862,0.44664
4.80000,3.01194,0.44713,0.00000,0.13257,0.42030
5.00000,3.01194,0.43824,0.00000,0.15700,0.40476
5.20000,3.01194,0.38396,0.00000,0.10977,0.50626
5.40000,3.01194,0.42907,0.00000,0.08302,0.48791
5.60000,3.01194,0.43602,0.00000,0.12861,0.43537
5.80000,3.01194,0.44081,0.00000,0.17056,0.38863
6.00000,3.01194,0.42864,0.00000,0.16033,0.41102
6.20000,3.01194,0.41997,0.00000,0.12029,0.45974
6.40000,3.01194,0.39591,0.00000,0.11476,0.48933
6.60000,3.01194,0.42836,0.00000,0.14304,0.42860
6.80000,3.01194,0.32663,0.00000,0.12961,0.54376
7.00000,3.01194,0.43407,0.00000,0.10544,0.46049
7.20000,3.01194,0.36817,0.00000,0.31688,0.31495
7.40000,3.01194,0.44142,0.00000,0.13191,0.42667
7.60000,3.01194,0.39538,0.00000,0.11784,0.48678
7.80000,3.01194,0.36278,0.00000,0.10010,0.53711
8.00000,3.01194,0.44730,0.00000,0.12883,0.42387
8.20000,3.01194,0.42365,0.00000,0.20528,0.37107
8.40000,3.01194,0.50459,0.00000,0.13409,0.36132
8.60000,3.01194,0.41205,0.00000,0.10202,0.48593
8.80000,3.01194,0.40581,0.00000,0.10053,0.49366
9.00000,3.01194,0.41293,0.00000,0.13167,0.45539
9.20000,3.01194,0.41944,0.00000,0.18173,0.39882
9.40000,3.01194,0.42312,0.00000,0.12985,0.44702
9.60000,3.01194,0.40285,0.00000,0.11327,0.48388
9.80000,3.01194,0.39682,0.00000,0.10310,0.50008
10.00000,3.01194,0.43960,0.00000,0.18747,0.37293
10.20000,3.01194,0.42817,0.00000,0.16133,0.41051
10.40000,3.01194,0.42755,0.00000,0.11065,0.46180
10.60000,3.01194,0.40758,0.00000,0.16377,0.42865
10.80000,3.01194,0.40174,0.00000,0.17475,0.42351
11.00000,3.01194,0.51475,0.00001,0.12898,0.35627
11.20000,3.01194,0.32678,0.00001,0.03138,0.64184
11.40000,3.01194,0.42220,0.00000,0.12713,0.45067
11.60000,3.01194,0.40410,0.00000,0.17938,0.41652
11.80000,3.01194,0.44059,0.00000,0.16664,0.39277
12.00000,3.01194,0.45391,0.00000,0.16030,0.38578
12.20000,3.01194,0.38352,0.00001,0.07378,0.54268
12.40000,3.01194,0.41931,0.00001,0.14481,0.43587
12.60000,3.01194,0.43578,0.00001,0.14088,0.42334
12.80000,3.01194,0.41622,0.00000,0.14275,0.44103
13.00000,3.01194,0.39876,0.00000,0.10678,0.49445
13.20000,3.01194,0.44628,0.00001,0.12096,0.43275
13.40000,3.01194,0.44226,0.00002,0.14567,0.41206
13.60000,3.01194,0.57330,0.00001,0.18059,0.24611
13.80000,3.01194,0.38617,0.00000,0.15815,0.45568
14.00000,3.01194,0.31085,0.00000,0.03948,0.64967
14.20000,3.01194,0.41774,0.00000,0.10297,0.47929
14.40000,3.01194,0.41794,0.00000,0.15237,0.42969
14.60000,3.01194,0.44782,0.00000,0.14812,0.40406
14.80000,3.01194,0.36522,0.00003,0.28590,0.34886
15.00000,3.01194,0.38026,0.00001,0.16394,0.45580
15.20000,3.01194,0.40081,0.00001,0.11291,0.48627
15.40000,3.01194,0.40084,0.00001,0.16041,0.43875
15.60000,3.01194,0.42418,0.00000,0.16986,0.40596
15.80000,3.01194,0.43532,0.00000,0.24639,0.31829
16.00000,3.01194,0.49194,0.00000,0.11604,0.39202
16.20000,3.01194,0.37382,0.00000,0.11540,0.51077
16.40000,3.01194,0.38563,0.00002,0.12980,0.48455
16.60000,3.01194,0.41145,0.00000,0.16878,0.41977
16.80000,3.01194,0.34166,0.00000,0.43841,0.21994
