Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,0.99998,0.00002,0.00000,0.00000
1.40000,3.01194,0.99999,0.00001,0.00000,0.00000
1.60000,3.01194,0.99991,0.00007,0.00001,0.00000
1.80000,3.01194,0.99975,0.00023,0.00001,0.00001
2.00000,3.01194,0.99996,0.00002,0.00002,0.00000
2.20000,3.01194,0.99999,0.00000,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,0.99998,0.00002,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99990,0.00009,0.00000,0.00000
3.60000,3.01194,0.99999,0.00001,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,0.99994,0.00004,0.00000,0.00002
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99999,0.00000,0.00000,0.00001
4.80000,3.01194,0.99997,0.00002,0.00000,0.00001
5.00000,3.01194,0.99903,0.00096,0.00001,0.00001
5.20000,3.01194,0.99976,0.00023,0.00000,0.00000
5.40000,3.01194,0.99952,0.00046,0.00001,0.00000
5.60000,3.01194,0.99996,0.00000,0.00003,0.00000
5.80000,3.01194,0.99995,0.00004,0.00000,0.00000
6.00000,3.01194,0.99979,0.00020,0.00001,0.00000
6.20000,3.01194,0.99999,0.00000,0.00001,0.00000
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,0.99999,0.00001,0.00000,0.00000
6.80000,3.01194,0.99999,0.00001,0.00000,0.00000
7.00000,3.01194,0.99999,0.00000,0.00001,0.00000
7.20000,3.01194,0.99999,0.00001,0.00000,0.00000
7.40000,3.01194,0.99962,0.00036,0.00000,0.00001
7.60000,3.01194,0.99970,0.00029,0.00000,0.00001
7.80000,3.01194,0.99989,0.00008,0.00000,0.00002
8.00000,3.01194,0.99987,0.00011,0.00000,0.00002
8.20000,3.01194,1.00000,0.00000,0.00000,0.00000
8.40000,3.01194,0.99996,0.00003,0.00000,0.00001
8.60000,3.01194,0.99983,0.00003,0.00000,0.00014
8.80000,3.01194,0.99984,0.00014,0.00000,0.00001
9.00000,3.01194,0.99992,0.00007,0.00000,0.00000
9.20000,3.01194,0.99997,0.00003,0.00000,0.00000
9.40000,3.01194,0.99997,0.00000,0.00002,0.00000
9.60000,3.01194,0.99934,0.00015,0.00012,0.00040
9.80000,3.01194,0.99794,0.00160,0.00005,0.00041
10.00000,3.01194,0.99020,0.00975,0.00004,0.00001
10.20000,3.01194,0.99899,0.00071,0.00030,0.00000
10.40000,3.01194,0.99972,0.00027,0.00001,0.00000
10.60000,3.01194,0.99965,0.00035,0.00000,0.00000
10.80000,3.01194,0.98801,0.01198,0.00001,0.00001
11.00000,3.01194,0.99256,0.00736,0.00007,0.00001
11.20000,3.01194,0.98833,0.01162,0.00004,0.00001
11.40000,3.01194,0.99662,0.00337,0.00000,0.00001
11.60000,3.01194,0.99323,0.00676,0.00001,0.00000
11.80000,3.01194,0.99855,0.00144,0.00000,0.00000
12.00000,3.01194,0.99844,0.00156,0.00000,0.00000
12.20000,3.01194,0.99573,0.00426,0.00000,0.00000
12.40000,3.01194,0.98924,0.01075,0.00000,0.00001
12.60000,3.01194,0.98751,0.01247,0.00001,0.00001
12.80000,3.01194,0.98983,0.01016,0.00000,0.00001
13.00000,3.01194,0.98325,0.01674,0.00000,0.00001
13.20000,3.01194,0.96181,0.03817,0.00001,0.00001
13.40000,3.01194,0.92814,0.07183,0.00001,0.00001
13.60000,3.01194,0.88192,0.11806,0.00001,0.00001
13.80000,3.01194,0.88546,0.11452,0.00001,0.00001
14.00000,3.01194,0.81872,0.18126,0.00001,0.00001
14.20000,3.01194,0.88361,0.11637,0.00001,0.00002
14.40000,3.01194,0.79811,0.20187,0.00001,0.00002
14.60000,3.01194,0.95035,0.04963,0.00001,0.00002
14.80000,3.01194,0.90760,0.09238,0.00001,0.00001
15.00000,3.01194,0.91232,0.08766,0.00001,0.00001
15.20000,3.01194,0.92322,0.07676,0.00001,0.00001
15.40000,3.01194,0.92925,0.07073,0.00000,0.00001
15.60000,3.01194,0.93946,0.06052,0.00001,0.00001
15.80000,3.01194,0.97868,0.02129,0.00001,0.00002
16.00000,3.01194,0.97732,0.02266,0.00001,0.00001
16.20000,3.01194,0.97117,0.02881,0.00001,0.00001
16.40000,3.01194,0.96914,0.03084,0.00001,0.00001
16.60000,3.01194,0.99184,0.00814,0.00001,0.00001
16.80000,3.01194,0.95883,0.04114,0.00001,0.00001
17.00000,3.01194,0.98053,0.01945,0.00001,0.00001
17.20000,3.01194,0.97311,0.02687,0.00001,0.00001
17.40000,3.01194,0.98343,0.01655,0.00001,0.00001
17.60000,3.01194,0.99295,0.00703,0.00001,0.00001
17.80000,3.01194,0.99410,0.00588,0.00001,0.00001
18.00000,3.01194,0.99377,0.00622,0.00001,0.00001
18.20000,3.01194,0.99620,0.00378,0.00001,0.00001
18.40000,3.01194,0.99683,0.00315,0.00001,0.00001
18.60000,3.01194,0.99703,0.00296,0.00001,0.00001
18.80000,3.01194,0.99698,0.00301,0.00001,0.00000
