Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.59895,0.00000,0.17873,0.22233
0.20000,3.01194,0.23762,0.00000,0.70761,0.05477
0.40000,3.01194,0.00057,0.00000,0.99935,0.00007
0.60000,3.01194,0.00351,0.00000,0.99598,0.00051
0.80000,3.01194,0.00070,0.00000,0.99923,0.00007
1.00000,3.01194,0.00062,0.00000,0.99935,0.00003
1.20000,3.01194,0.00179,0.00000,0.99806,0.00015
1.40000,3.01194,0.00192,0.00000,0.99781,0.00027
1.60000,3.01194,0.00739,0.00000,0.99181,0.00080
1.80000,3.01194,0.00816,0.00000,0.99067,0.00117
2.00000,3.01194,0.00087,0.00000,0.99907,0.00006
2.20000,3.01194,0.00274,0.00000,0.99685,0.00040
2.40000,3.01194,0.00183,0.00000,0.99797,0.00020
2.60000,3.01194,0.00205,0.00000,0.99771,0.00024
2.80000,3.01194,0.00280,0.00000,0.99684,0.00036
3.00000,3.01194,0.00426,0.00000,0.99536,0.00038
3.20000,3.01194,0.00424,0.00000,0.99526,0.00051
3.40000,3.01194,0.00265,0.00000,0.99711,0.00024
3.60000,3.01194,0.00265,0.00000,0.99704,0.00031
3.80000,3.01194,0.00155,0.00000,0.99825,0.00020
4.00000,3.01194,0.00086,0.00000,0.99904,0.00010
4.20000,3.01194,0.00567,0.00000,0.99340,0.00093
4.40000,3.01194,0.00602,0.00000,0.99309,0.00088
4.60000,3.01194,0.00441,0.00000,0.99501,0.00057
4.80000,3.01194,0.00413,0.00000,0.99529,0.00058
5.00000,3.01194,0.00103,0.00000,0.99887,0.00010
5.20000,3.01194,0.00072,0.00000,0.99920,0.00009
5.40000,3.01194,0.00116,0.00000,0.99869,0.00014
5.60000,3.01194,0.00210,0.00000,0.99774,0.00016
5.80000,3.01194,0.00180,0.00000,0.99793,0.00026
6.00000,3.01194,0.00064,0.00000,0.99931,0.00005
6.20000,3.01194,0.00039,0.00000,0.99959,0.00003
6.40000,3.01194,0.00100,0.00000,0.99888,0.00013
6.60000,3.01194,0.00390,0.00000,0.99568,0.00042
6.80000,3.01194,0.00186,0.00000,0.99800,0.00015
7.00000,3.01194,0.00023,0.00000,0.99975,0.00001
7.20000,3.01194,0.00051,0.00000,0.99944,0.00005
7.40000,3.01194,0.00014,0.00000,0.99984,0.00002
7.60000,3.01194,0.00046,0.00000,0.99950,0.00004
7.80000,3.01194,0.00016,0.00000,0.99983,0.00001
8.00000,3.01194,0.00145,0.00000,0.99837,0.00019
8.20000,3.01194,0.00061,0.00000,0.99932,0.00007
8.40000,3.01194,0.00020,0.00000,0.99978,0.00002
8.60000,3.01194,0.00018,0.00000,0.99981,0.00001
8.80000,3.01194,0.00033,0.00000,0.99962,0.00005
9.00000,3.01194,0.00017,0.00000,0.99981,0.00002
9.20000,3.01194,0.00087,0.00000,0.99902,0.00011
9.40000,3.01194,0.00063,0.00000,0.99931,0.00007
9.60000,3.01194,0.00385,0.00000,0.99546,0.00069
9.80000,3.01194,0.00040,0.00000,0.99957,0.00004
10.00000,3.01194,0.00125,0.00000,0.99857,0.00018
10.20000,3.01194,0.00842,0.00000,0.98940,0.00218
10.40000,3.01194,0.00124,0.00000,0.99863,0.00013
10.60000,3.01194,0.00304,0.00000,0.99663,0.00033
10.80000,3.01194,0.00106,0.00000,0.99882,0.00012
11.00000,3.01194,0.00116,0.00000,0.99866,0.00018
11.20000,3.01194,0.00173,0.00000,0.99803,0.00024
11.40000,3.01194,0.00350,0.00000,0.99613,0.00037
11.60000,3.01194,0.00269,0.00000,0.99700,0.00031
11.80000,3.01194,0.00280,0.00000,0.99694,0.00026
12.00000,3.01194,0.00565,0.00000,0.99342,0.00093
12.20000,3.01194,0.00058,0.00000,0.99935,0.00007
12.40000,3.01194,0.00251,0.00000,0.99716,0.00033
12.60000,3.01194,0.00384,0.00000,0.99558,0.00059
12.80000,3.01194,0.00290,0.00000,0.99671,0.00039
13.00000,3.01194,0.00240,0.00000,0.99741,0.00020
13.20000,3.01194,0.00633,0.00000,0.99267,0.00100
13.40000,3.01194,0.00141,0.00000,0.99840,0.00019
13.60000,3.01194,0.00609,0.00000,0.99315,0.00076
13.80000,3.01194,0.00844,0.00000,0.99018,0.00138
14.00000,3.01194,0.01039,0.00000,0.98847,0.00115
14.20000,3.01194,0.00386,0.00000,0.99566,0.00047
14.40000,3.01194,0.01429,0.00000,0.98407,0.00164
14.60000,3.01194,0.00207,0.00000,0.99776,0.00017
14.80000,3.01194,0.01887,0.00000,0.97899,0.00214
15.00000,3.01194,0.00111,0.00000,0.99881,0.00008
15.20000,3.01194,0.00212,0.00000,0.99765,0.00023
15.40000,3.01194,0.00199,0.00000,0.99781,0.00020
15.60000,3.01194,0.00400,0.00000,0.99567,0.00033
15.80000,3.01194,0.00090,0.00000,0.99899,0.00011
16.00000,3.01194,0.00709,0.00000,0.99196,0.00095
16.20000,3.01194,0.00321,0.00000,0.99633,0.00046
16.40000,3.01194,0.00507,0.00000,0.99425,0.00067
16.60000,3.01194,0.00287,0.00000,0.99687,0.00026
16.80000,3.01194,0.00240,0.00000,0.99734,0.00026
17.00000,3.01194,0.00126,0.00000,0.99864,0.00010
17.20000,3.01194,0.00239,0.00000,0.99740,0.00021
17.40000,3.01194,0.00440,0.00000,0.99493,0.00067
17.60000,3.01194,0.00443,0.00000,0.99505,0.00052
17.80000,3.01194,0.00380,0.00000,0.99578,0.00042
18.00000,3.01194,0.00541,0.00000,0.99390,0.00070
