Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.59715,0.40173,0.00015,0.00097
0.20000,3.01194,0.01911,0.98088,0.00000,0.00001
0.40000,3.01194,0.01708,0.98291,0.00000,0.00001
0.60000,3.01194,0.01236,0.98764,0.00000,0.00000
0.80000,3.01194,0.01575,0.98424,0.00000,0.00001
1.00000,3.01194,0.01211,0.98788,0.00000,0.00000
1.20000,3.01194,0.00623,0.99377,0.00000,0.00000
1.40000,3.01194,0.01469,0.98530,0.00000,0.00000
1.60000,3.01194,0.01426,0.98574,0.00000,0.00000
1.80000,3.01194,0.01429,0.98571,0.00000,0.00000
2.00000,3.01194,0.00636,0.99364,0.00000,0.00000
2.20000,3.01194,0.00697,0.99303,0.00000,0.00000
2.40000,3.01194,0.00524,0.99476,0.00000,0.00000
2.60000,3.01194,0.00990,0.99010,0.00000,0.00000
2.80000,3.01194,0.01194,0.98806,0.00000,0.00000
3.00000,3.01194,0.01724,0.98275,0.00000,0.00001
3.20000,3.01194,0.01209,0.98791,0.00000,0.00000
3.40000,3.01194,0.00704,0.99296,0.00000,0.00000
3.60000,3.01194,0.00499,0.99501,0.00000,0.00000
3.80000,3.01194,0.01502,0.98498,0.00000,0.00000
4.00000,3.01194,0.02126,0.97873,0.00000,0.00001
4.20000,3.01194,0.00424,0.99576,0.00000,0.00000
4.40000,3.01194,0.00718,0.99282,0.00000,0.00000
4.60000,3.01194,0.00536,0.99464,0.00000,0.00000
4.80000,3.01194,0.01108,0.98892,0.00000,0.00000
5.00000,3.01194,0.01531,0.98468,0.00000,0.00000
5.20000,3.01194,0.02825,0.97174,0.00000,0.00000
5.40000,3.01194,0.00595,0.99405,0.00000,0.00000
5.60000,3.01194,0.01115,0.98885,0.00000,0.00000
5.80000,3.01194,0.00452,0.99548,0.00000,0.00000
6.00000,3.01194,0.01111,0.98889,0.00000,0.00000
6.20000,3.01194,0.00949,0.99051,0.00000,0.00000
6.40000,3.01194,0.00689,0.99311,0.00000,0.00000
6.60000,3.01194,0.00590,0.99410,0.00000,0.00000
6.80000,3.01194,0.01554,0.98445,0.00000,0.00000
7.00000,3.01194,0.00996,0.99004,0.00000,0.00000
7.20000,3.01194,0.02738,0.97261,0.00000,0.00001
7.40000,3.01194,0.00648,0.99352,0.00000,0.00000
7.60000,3.01194,0.00489,0.99511,0.00000,0.00000
7.80000,3.01194,0.00751,0.99249,0.00000,0.00000
8.00000,3.01194,0.00936,0.99064,0.00000,0.00000
8.20000,3.01194,0.01377,0.98623,0.00000,0.00000
8.40000,3.01194,0.00920,0.99080,0.00000,0.00000
8.60000,3.01194,0.01070,0.98930,0.00000,0.00000
8.80000,3.01194,0.00724,0.99276,0.00000,0.00000
9.00000,3.01194,0.00897,0.99103,0.00000,0.00000
9.20000,3.01194,0.01023,0.98977,0.00000,0.00000
9.40000,3.01194,0.02903,0.97096,0.00000,0.00001
9.60000,3.01194,0.00379,0.99621,0.00000,0.00000
9.80000,3.01194,0.01426,0.98574,0.00000,0.00000
10.00000,3.01194,0.00763,0.99237,0.00000,0.00000
10.20000,3.01194,0.00842,0.99158,0.00000,0.00000
10.40000,3.01194,0.01902,0.98098,0.00000,0.00000
10.60000,3.01194,0.01096,0.98904,0.00000,0.00000
10.80000,3.01194,0.01094,0.98906,0.00000,0.00000
11.00000,3.01194,0.00649,0.99351,0.00000,0.00000
11.20000,3.01194,0.00572,0.99428,0.00000,0.00000
11.40000,3.01194,0.00598,0.99401,0.00000,0.00000
11.60000,3.01194,0.01366,0.98633,0.00000,0.00000
11.80000,3.01194,0.01131,0.98869,0.00000,0.00000
12.00000,3.01194,0.01102,0.98898,0.00000,0.00000
12.20000,3.01194,0.00588,0.99411,0.00000,0.00000
12.40000,3.01194,0.00581,0.99419,0.00000,0.00000
12.60000,3.01194,0.00228,0.99772,0.00000,0.00000
12.80000,3.01194,0.01130,0.98869,0.00000,0.00000
13.00000,3.01194,0.00875,0.99124,0.00000,0.00000
13.20000,3.01194,0.00670,0.99330,0.00000,0.00000
13.40000,3.01194,0.01405,0.98595,0.00000,0.00000
13.60000,3.01194,0.01045,0.98954,0.00000,0.00000
13.80000,3.01194,0.00186,0.99814,0.00000,0.00000
14.00000,3.01194,0.00850,0.99150,0.00000,0.00000
14.20000,3.01194,0.00665,0.99335,0.00000,0.00000
14.40000,3.01194,0.00455,0.99545,0.00000,0.00000
14.60000,3.01194,0.01309,0.98691,0.00000,0.00000
14.80000,3.01194,0.01003,0.98997,0.00000,0.00000
15.00000,3.01194,0.01022,0.98977,0.00000,0.00000
15.20000,3.01194,0.00753,0.99246,0.00000,0.00000
15.40000,3.01194,0.00844,0.99156,0.00000,0.00000
15.60000,3.01194,0.00694,0.99306,0.00000,0.00000
15.80000,3.01194,0.00883,0.99117,0.00000,0.00000
16.00000,3.01194,0.00886,0.99114,0.00000,0.00000
16.20000,3.01194,0.00371,0.99629,0.00000,0.00000
16.40000,3.01194,0.00969,0.99031,0.00000,0.00000
16.60000,3.01194,0.00532,0.99467,0.00000,0.00000
16.80000,3.01194,0.00897,0.99103,0.00000,0.00000
17.00000,3.01194,0.00888,0.99112,0.00000,0.00000
17.20000,3.01194,0.00651,0.99349,0.00000,0.00000
17.40000,3.01194,0.00600,0.99400,0.00000,0.00000
17.60000,3.01194,0.02904,0.97094,0.00000,0.00001
17.80000,3.01194,0.01155,0.98845,0.00000,0.00000
18.00000,3.01194,0.00881,0.99119,0.00000,0.00000
18.20000,3.01194,0.00949,0.99050,0.00000,0.00000
18.40000,3.01194,0.01051,0.98948,0.00000,0.00000
18.60000,3.01194,0.00903,0.99097,0.00000,0.00000
18.80000,3.01194,0.00607,0.99393,0.00000,0.00000
19.00000,3.01194,0.01267,0.98733,0.00000,0.00000
19.20000,3.01194,0.01148,0.98852,0.00000,0.00000
19.40000,3.01194,0.01676,0.98324,0.00000,0.00000
19.60000,3.01194,0.00668,0.99332,0.00000,0.00000
