Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00000,0.00000,0.00000
0.40000,3.01194,0.99999,0.00000,0.00000,0.00000
0.60000,3.01194,0.99999,0.00001,0.00000,0.00000
0.80000,3.01194,0.99999,0.00001,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,0.99999,0.00000,0.00000,0.00000
1.40000,3.01194,0.99999,0.00000,0.00000,0.00001
1.60000,3.01194,0.99999,0.00000,0.00000,0.00001
1.80000,3.01194,0.99997,0.00002,0.00000,0.00000
2.00000,3.01194,0.99999,0.00001,0.00000,0.00000
2.20000,3.01194,0.99999,0.00001,0.00000,0.00001
2.40000,3.01194,0.99997,0.00002,0.00000,0.00001
2.60000,3.01194,0.99997,0.00001,0.00000,0.00002
2.80000,3.01194,0.99999,0.00000,0.00000,0.00000
3.00000,3.01194,0.99976,0.00023,0.00000,0.00001
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99995,0.00002,0.00000,0.00003
3.60000,3.01194,0.99993,0.00006,0.00000,0.00001
3.80000,3.01194,0.99996,0.00000,0.00001,0.00003
4.00000,3.01194,0.99997,0.00002,0.00000,0.00000
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,0.99990,0.00008,0.00000,0.00002
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,0.99967,0.00031,0.00000,0.00002
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,0.96710,0.03285,0.00001,0.00003
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,0.99944,0.00050,0.00001,0.00005
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,0.99985,0.00013,0.00001,0.00002
6.20000,3.01194,0.99999,0.00000,0.00000,0.00000
6.40000,3.01194,0.99007,0.00991,0.00001,0.00002
6.60000,3.01194,0.99999,0.00001,0.00000,0.00000
6.80000,3.01194,0.99751,0.00246,0.00001,0.00002
7.00000,3.01194,0.99999,0.00000,0.00000,0.00000
7.20000,3.01194,0.99992,0.00007,0.00000,0.00000
7.40000,3.01194,0.99999,0.00000,0.00000,0.00000
7.60000,3.01194,0.99712,0.00284,0.00000,0.00004
7.80000,3.01194,0.99982,0.00017,0.00000,0.00000
8.00000,3.01194,0.99982,0.00017,0.00000,0.00001
8.20000,3.01194,0.99950,0.00044,0.00001,0.00004
8.40000,3.01194,0.99990,0.00005,0.00000,0.00005
8.60000,3.01194,0.85130,0.14867,0.00002,0.00001
8.80000,3.01194,0.99923,0.00077,0.00000,0.00000
9.00000,3.01194,0.99990,0.00009,0.00000,0.00001
9.20000,3.01194,0.98999,0.01000,0.00000,0.00000
9.40000,3.01194,0.99829,0.00165,0.00001,0.00006
9.60000,3.01194,0.99865,0.00134,0.00000,0.00001
9.80000,3.01194,0.97966,0.02033,0.00000,0.00001
10.00000,3.01194,0.99962,0.00037,0.00001,0.00000
10.20000,3.01194,0.99858,0.00142,0.00000,0.00000
10.40000,3.01194,0.99995,0.00005,0.00000,0.00000
10.60000,3.01194,0.99969,0.00030,0.00000,0.00001
10.80000,3.01194,0.99641,0.00356,0.00001,0.00002
11.00000,3.01194,0.99978,0.00021,0.00000,0.00000
11.20000,3.01194,0.99423,0.00570,0.00006,0.00002
11.40000,3.01194,0.99932,0.00065,0.00000,0.00003
11.60000,3.01194,0.99950,0.00049,0.00000,0.00000
11.80000,3.01194,0.99912,0.00086,0.00001,0.00000
12.00000,3.01194,0.99987,0.00010,0.00000,0.00002
12.20000,3.01194,0.99917,0.00081,0.00000,0.00002
12.40000,3.01194,0.99643,0.00351,0.00004,0.00002
12.60000,3.01194,0.99956,0.00043,0.00000,0.00001
12.80000,3.01194,0.99995,0.00004,0.00000,0.00000
13.00000,3.01194,0.99951,0.00048,0.00000,0.00001
13.20000,3.01194,0.99979,0.00021,0.00000,0.00000
13.40000,3.01194,0.80997,0.18999,0.00003,0.00001
13.60000,3.01194,0.99312,0.00679,0.00007,0.00002
13.80000,3.01194,0.99484,0.00515,0.00000,0.00001
14.00000,3.01194,0.99954,0.00045,0.00000,0.00000
14.20000,3.01194,0.99923,0.00076,0.00000,0.00000
14.40000,3.01194,0.99977,0.00022,0.00000,0.00001
14.60000,3.01194,0.95711,0.04285,0.00000,0.00004
14.80000,3.01194,0.99660,0.00332,0.00006,0.00002
15.00000,3.01194,0.87377,0.12619,0.00002,0.00001
15.20000,3.01194,0.99985,0.00015,0.00000,0.00000
15.40000,3.01194,0.99413,0.00585,0.00001,0.00001
15.60000,3.01194,0.99953,0.00045,0.00000,0.00001
15.80000,3.01194,0.99885,0.00114,0.00000,0.00001
16.00000,3.01194,0.99819,0.00168,0.00008,0.00004
16.20000,3.01194,0.99953,0.00047,0.00000,0.00001
16.40000,3.01194,0.99981,0.00019,0.00000,0.00000
16.60000,3.01194,0.99949,0.00050,0.00000,0.00000
16.80000,3.01194,0.99980,0.00020,0.00000,0.00000
17.00000,3.01194,0.99983,0.00017,0.00000,0.00000
17.20000,3.01194,0.99986,0.00013,0.00000,0.00001
17.40000,3.01194,0.99986,0.00013,0.00000,0.00001
17.60000,3.01194,0.99999,0.00001,0.00000,0.00000
17.80000,3.01194,0.99993,0.00007,0.00000,0.00001
18.00000,3.01194,0.99998,0.00002,0.00000,0.00000
18.20000,3.01194,0.99984,0.00014,0.00000,0.00001
18.40000,3.01194,0.99991,0.00008,0.00000,0.00000
18.60000,3.01194,0.99993,0.00006,0.00000,0.00001
18.80000,3.01194,0.99999,0.00001,0.00000,0.00000
19.00000,3.01194,0.99997,0.00002,0.00000,0.00001
19.20000,3.01194,0.99999,0.00001,0.00000,0.00000
19.40000,3.01194,0.99976,0.00023,0.00000,0.00001
