Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.50132,0.00000,0.16261,0.33608
0.20000,3.01194,0.44941,0.00000,0.24040,0.31019
0.40000,3.01194,0.02611,0.00000,0.96191,0.01198
0.60000,3.01194,0.01567,0.00001,0.97447,0.00985
0.80000,3.01194,0.06092,0.00002,0.89705,0.04201
1.00000,3.01194,0.02905,0.00001,0.95231,0.01863
1.20000,3.01194,0.01981,0.00000,0.96765,0.01254
1.40000,3.01194,0.02030,0.00000,0.97368,0.00602
1.60000,3.01194,0.00734,0.00000,0.99118,0.00148
1.80000,3.01194,0.03698,0.00000,0.95481,0.00821
2.00000,3.01194,0.02040,0.00000,0.97000,0.00960
2.20000,3.01194,0.00798,0.00000,0.98846,0.00357
2.40000,3.01194,0.01329,0.00000,0.97958,0.00712
2.60000,3.01194,0.01329,0.00001,0.97919,0.00751
2.80000,3.01194,0.01046,0.00000,0.98299,0.00655
3.00000,3.01194,0.01804,0.00000,0.97089,0.01107
3.20000,3.01194,0.02642,0.00001,0.95861,0.01497
3.40000,3.01194,0.02919,0.00000,0.95516,0.01565
3.60000,3.01194,0.04150,0.00000,0.94058,0.01792
3.80000,3.01194,0.01049,0.00000,0.98553,0.00398
4.00000,3.01194,0.00337,0.00000,0.99535,0.00129
4.20000,3.01194,0.02444,0.00001,0.96193,0.01362
4.40000,3.01194,0.00807,0.00001,0.98835,0.00357
4.60000,3.01194,0.01481,0.00000,0.97888,0.00630
4.80000,3.01194,0.00474,0.00000,0.99311,0.00214
5.00000,3.01194,0.00506,0.00000,0.99254,0.00240
5.20000,3.01194,0.02083,0.00000,0.97530,0.00388
5.40000,3.01194,0.00756,0.00000,0.99064,0.00180
5.60000,3.01194,0.00614,0.00000,0.99130,0.00256
5.80000,3.01194,0.00625,0.00000,0.99201,0.00175
6.00000,3.01194,0.00154,0.00000,0.99809,0.00037
6.20000,3.01194,0.00507,0.00000,0.99244,0.00249
6.40000,3.01194,0.00432,0.00000,0.99365,0.00202
6.60000,3.01194,0.00109,0.00000,0.99849,0.00042
6.80000,3.01194,0.00148,0.00000,0.99797,0.00055
7.00000,3.01194,0.00187,0.00000,0.99746,0.00068
7.20000,3.01194,0.00724,0.00000,0.99040,0.00236
7.40000,3.01194,0.01730,0.00000,0.97396,0.00874
7.60000,3.01194,0.01093,0.00000,0.98456,0.00451
7.80000,3.01194,0.00400,0.00000,0.99466,0.00134
8.00000,3.01194,0.01149,0.00001,0.98188,0.00662
8.20000,3.01194,0.00724,0.00001,0.98989,0.00286
8.40000,3.01194,0.04153,0.00000,0.94087,0.01759
8.60000,3.01194,0.01669,0.00000,0.97752,0.00579
8.80000,3.01194,0.03751,0.00000,0.94755,0.01493
9.00000,3.01194,0.04891,0.00001,0.92549,0.02559
9.20000,3.01194,0.02196,0.00001,0.96756,0.01047
9.40000,3.01194,0.05165,0.00001,0.91444,0.03390
9.60000,3.01194,0.02844,0.00000,0.95711,0.01445
9.80000,3.01194,0.02501,0.00002,0.95868,0.01630
10.00000,3.01194,0.01094,0.00000,0.98343,0.00563
10.20000,3.01194,0.00587,0.00000,0.99119,0.00294
10.40000,3.01194,0.01757,0.00001,0.97096,0.01145
10.60000,3.01194,0.01540,0.00001,0.97563,0.00896
10.80000,3.01194,0.03748,0.00001,0.94196,0.02055
11.00000,3.01194,0.05838,0.00001,0.90613,0.03548
11.20000,3.01194,0.00889,0.00000,0.98749,0.00362
11.40000,3.01194,0.01575,0.00000,0.97624,0.00801
11.60000,3.01194,0.01902,0.00001,0.97309,0.00789
11.80000,3.01194,0.03707,0.00001,0.94700,0.01592
12.00000,3.01194,0.02131,0.00000,0.97176,0.00693
12.20000,3.01194,0.03763,0.00000,0.94753,0.01483
12.40000,3.01194,0.01330,0.00000,0.98266,0.00404
12.60000,3.01194,0.00341,0.00000,0.99602,0.00057
12.80000,3.01194,0.00372,0.00000,0.99558,0.00071
13.00000,3.01194,0.00438,0.00000,0.99442,0.00121
13.20000,3.01194,0.00274,0.00000,0.99672,0.00054
13.40000,3.01194,0.00747,0.00000,0.99057,0.00196
13.60000,3.01194,0.00375,0.00000,0.99559,0.00066
13.80000,3.01194,0.00780,0.00000,0.98949,0.00271
14.00000,3.01194,0.00151,0.00000,0.99815,0.00034
14.20000,3.01194,0.00080,0.00000,0.99903,0.00016
14.40000,3.01194,0.00368,0.00000,0.99550,0.00082
14.60000,3.01194,0.00615,0.00000,0.99192,0.00192
14.80000,3.01194,0.01003,0.00000,0.98653,0.00344
15.00000,3.01194,0.01833,0.00000,0.97412,0.00755
15.20000,3.01194,0.00396,0.00000,0.99466,0.00137
15.40000,3.01194,0.00282,0.00000,0.99646,0.00072
15.60000,3.01194,0.00557,0.00000,0.99321,0.00123
15.80000,3.01194,0.00567,0.00000,0.99282,0.00150
16.00000,3.01194,0.00493,0.00000,0.99402,0.00105
16.20000,3.01194,0.01228,0.00000,0.98406,0.00366
16.40000,3.01194,0.00306,0.00000,0.99621,0.00073
16.60000,3.01194,0.01091,0.00000,0.98373,0.00536
16.80000,3.01194,0.03855,0.00000,0.93291,0.02854
17.00000,3.01194,0.01544,0.00000,0.97707,0.00748
