Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89102,0.00000,0.07645,0.03253
0.20000,3.01194,0.03204,0.00000,0.96695,0.00101
0.40000,3.01194,0.00007,0.00000,0.99992,0.00001
0.60000,3.01194,0.00015,0.00000,0.99984,0.00001
0.80000,3.01194,0.00021,0.00000,0.99978,0.00001
1.00000,3.01194,0.00007,0.00000,0.99992,0.00000
1.20000,3.01194,0.00004,0.00000,0.99995,0.00000
1.40000,3.01194,0.00008,0.00000,0.99991,0.00000
1.60000,3.01194,0.00025,0.00000,0.99973,0.00002
1.80000,3.01194,0.00037,0.00000,0.99960,0.00003
2.00000,3.01194,0.00030,0.00000,0.99968,0.00001
2.20000,3.01194,0.00012,0.00000,0.99988,0.00000
2.40000,3.01194,0.00004,0.00000,0.99996,0.00000
2.60000,3.01194,0.00041,0.00000,0.99954,0.00005
2.80000,3.01194,0.00100,0.00000,0.99886,0.00014
3.00000,3.01194,0.00005,0.00000,0.99994,0.00000
3.20000,3.01194,0.00002,0.00000,0.99998,0.00000
3.40000,3.01194,0.00008,0.00000,0.99992,0.00000
3.60000,3.01194,0.00013,0.00000,0.99986,0.00001
3.80000,3.01194,0.00011,0.00000,0.99989,0.00001
4.00000,3.01194,0.00011,0.00000,0.99988,0.00001
4.20000,3.01194,0.00003,0.00000,0.99997,0.00000
4.40000,3.01194,0.00003,0.00000,0.99997,0.00000
4.60000,3.01194,0.00039,0.00000,0.99958,0.00003
4.80000,3.01194,0.00047,0.00000,0.99945,0.00008
5.00000,3.01194,0.00037,0.00000,0.99960,0.00004
5.20000,3.01194,0.00015,0.00000,0.99985,0.00001
5.40000,3.01194,0.00004,0.00000,0.99996,0.00000
5.60000,3.01194,0.00024,0.00000,0.99975,0.00001
5.80000,3.01194,0.00045,0.00000,0.99951,0.00004
6.00000,3.01194,0.00026,0.00000,0.99973,0.00001
6.20000,3.01194,0.00010,0.00000,0.99989,0.00001
6.40000,3.01194,0.00026,0.00000,0.99971,0.00003
6.60000,3.01194,0.00005,0.00000,0.99995,0.00000
6.80000,3.01194,0.00013,0.00000,0.99986,0.00001
7.00000,3.01194,0.00060,0.00000,0.99931,0.00009
7.20000,3.01194,0.00135,0.00000,0.99836,0.00029
7.40000,3.01194,0.00007,0.00000,0.99993,0.00000
7.60000,3.01194,0.00005,0.00000,0.99995,0.00000
7.80000,3.01194,0.00004,0.00000,0.99996,0.00000
8.00000,3.01194,0.00042,0.00000,0.99954,0.00004
8.20000,3.01194,0.00010,0.00000,0.99989,0.00001
8.40000,3.01194,0.00016,0.00000,0.99982,0.00002
8.60000,3.01194,0.00006,0.00000,0.99993,0.00001
8.80000,3.01194,0.00043,0.00000,0.99953,0.00004
9.00000,3.01194,0.00059,0.00000,0.99938,0.00003
9.20000,3.01194,0.00062,0.00000,0.99933,0.00005
9.40000,3.01194,0.00027,0.00000,0.99971,0.00001
9.60000,3.01194,0.00009,0.00000,0.99991,0.00001
9.80000,3.01194,0.00008,0.00000,0.99991,0.00000
10.00000,3.01194,0.00022,0.00000,0.99977,0.00001
10.20000,3.01194,0.00018,0.00000,0.99980,0.00002
10.40000,3.01194,0.00056,0.00000,0.99941,0.00003
10.60000,3.01194,0.00140,0.00000,0.99843,0.00017
10.80000,3.01194,0.00010,0.00000,0.99990,0.00001
11.00000,3.01194,0.00016,0.00000,0.99982,0.00002
11.20000,3.01194,0.00020,0.00000,0.99977,0.00003
11.40000,3.01194,0.00006,0.00000,0.99994,0.00000
11.60000,3.01194,0.00071,0.00000,0.99922,0.00007
11.80000,3.01194,0.00042,0.00000,0.99953,0.00005
12.00000,3.01194,0.00005,0.00000,0.99994,0.00000
12.20000,3.01194,0.00005,0.00000,0.99995,0.00000
12.40000,3.01194,0.00010,0.00000,0.99989,0.00000
12.60000,3.01194,0.00011,0.00000,0.99989,0.00000
12.80000,3.01194,0.00241,0.00000,0.99743,0.00016
13.00000,3.01194,0.00066,0.00000,0.99929,0.00005
13.20000,3.01194,0.00012,0.00000,0.99988,0.00000
13.40000,3.01194,0.00011,0.00000,0.99989,0.00001
13.60000,3.01194,0.00011,0.00000,0.99989,0.00000
13.80000,3.01194,0.00005,0.00000,0.99994,0.00000
14.00000,3.01194,0.00175,0.00000,0.99807,0.00018
14.20000,3.01194,0.00020,0.00000,0.99979,0.00001
14.40000,3.01194,0.00017,0.00000,0.99982,0.00001
14.60000,3.01194,0.00004,0.00000,0.99996,0.00000
14.80000,3.01194,0.00015,0.00000,0.99985,0.00000
15.00000,3.01194,0.00003,0.00000,0.99997,0.00000
15.20000,3.01194,0.00032,0.00000,0.99967,0.00002
15.40000,3.01194,0.00013,0.00000,0.99986,0.00001
15.60000,3.01194,0.00025,0.00000,0.99973,0.00002
15.80000,3.01194,0.00094,0.00000,0.99902,0.00004
16.00000,3.01194,0.00041,0.00000,0.99957,0.00001
16.20000,3.01194,0.00003,0.00000,0.99997,0.00000
16.40000,3.01194,0.00015,0.00000,0.99984,0.00001
16.60000,3.01194,0.00012,0.00000,0.99988,0.00000
16.80000,3.01194,0.00049,0.00000,0.99948,0.00003
17.00000,3.01194,0.00110,0.00000,0.99881,0.00009
17.20000,3.01194,0.00114,0.00000,0.99866,0.00020
17.40000,3.01194,0.00020,0.00000,0.99978,0.00002
