Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.67246,0.32600,0.00041,0.00113
0.20000,3.01194,0.03183,0.96814,0.00001,0.00003
0.40000,3.01194,0.01160,0.98835,0.00001,0.00004
0.60000,3.01194,0.02567,0.97425,0.00001,0.00007
0.80000,3.01194,0.00742,0.99255,0.00001,0.00002
1.00000,3.01194,0.02477,0.97514,0.00002,0.00006
1.20000,3.01194,0.01305,0.98692,0.00001,0.00003
1.40000,3.01194,0.01324,0.98674,0.00000,0.00002
1.60000,3.01194,0.01099,0.98896,0.00001,0.00004
1.80000,3.01194,0.02400,0.97591,0.00001,0.00007
2.00000,3.01194,0.01015,0.98983,0.00001,0.00001
2.20000,3.01194,0.02139,0.97856,0.00001,0.00004
2.40000,3.01194,0.00995,0.99001,0.00001,0.00003
2.60000,3.01194,0.02475,0.97511,0.00003,0.00011
2.80000,3.01194,0.01307,0.98686,0.00002,0.00005
3.00000,3.01194,0.03384,0.96601,0.00002,0.00013
3.20000,3.01194,0.00812,0.99186,0.00000,0.00001
3.40000,3.01194,0.04737,0.95242,0.00002,0.00020
3.60000,3.01194,0.01411,0.98586,0.00000,0.00002
3.80000,3.01194,0.07653,0.92319,0.00004,0.00024
4.00000,3.01194,0.02458,0.97534,0.00002,0.00006
4.20000,3.01194,0.06108,0.93872,0.00003,0.00017
4.40000,3.01194,0.01710,0.98287,0.00001,0.00002
4.60000,3.01194,0.08761,0.91220,0.00003,0.00016
4.80000,3.01194,0.01662,0.98334,0.00000,0.00003
5.00000,3.01194,0.08257,0.91719,0.00002,0.00022
5.20000,3.01194,0.02194,0.97801,0.00001,0.00004
5.40000,3.01194,0.08405,0.91584,0.00002,0.00010
5.60000,3.01194,0.02309,0.97683,0.00002,0.00006
5.80000,3.01194,0.06887,0.93102,0.00001,0.00010
6.00000,3.01194,0.03852,0.96141,0.00001,0.00005
6.20000,3.01194,0.10626,0.89355,0.00002,0.00017
6.40000,3.01194,0.04473,0.95510,0.00005,0.00012
6.60000,3.01194,0.11094,0.88867,0.00008,0.00031
6.80000,3.01194,0.02601,0.97386,0.00002,0.00011
7.00000,3.01194,0.06502,0.93488,0.00002,0.00008
7.20000,3.01194,0.02061,0.97927,0.00002,0.00009
7.40000,3.01194,0.07897,0.92069,0.00003,0.00031
7.60000,3.01194,0.04767,0.95204,0.00007,0.00021
7.80000,3.01194,0.06451,0.93508,0.00004,0.00036
8.00000,3.01194,0.03707,0.96276,0.00004,0.00013
8.20000,3.01194,0.04535,0.95442,0.00003,0.00019
8.40000,3.01194,0.03681,0.96310,0.00002,0.00007
8.60000,3.01194,0.05614,0.94366,0.00003,0.00017
8.80000,3.01194,0.04618,0.95367,0.00004,0.00012
9.00000,3.01194,0.11246,0.88700,0.00010,0.00045
9.20000,3.01194,0.06247,0.93741,0.00003,0.00009
9.40000,3.01194,0.10813,0.89131,0.00010,0.00046
9.60000,3.01194,0.10485,0.89498,0.00003,0.00014
9.80000,3.01194,0.02816,0.97172,0.00003,0.00008
10.00000,3.01194,0.14114,0.85831,0.00008,0.00047
10.20000,3.01194,0.26171,0.73590,0.00056,0.00183
10.40000,3.01194,0.13635,0.86249,0.00015,0.00101
10.60000,3.01194,0.13566,0.86333,0.00022,0.00079
10.80000,3.01194,0.26203,0.73573,0.00028,0.00196
11.00000,3.01194,0.05885,0.94074,0.00004,0.00037
11.20000,3.01194,0.33004,0.66806,0.00019,0.00172
11.40000,3.01194,0.09515,0.90371,0.00018,0.00096
11.60000,3.01194,0.15210,0.84676,0.00012,0.00102
11.80000,3.01194,0.15749,0.83907,0.00061,0.00282
12.00000,3.01194,0.20088,0.79852,0.00008,0.00052
12.20000,3.01194,0.08269,0.91700,0.00008,0.00023
12.40000,3.01194,0.15308,0.84545,0.00030,0.00117
12.60000,3.01194,0.07316,0.92638,0.00011,0.00034
12.80000,3.01194,0.07564,0.92411,0.00004,0.00021
13.00000,3.01194,0.05206,0.94754,0.00008,0.00032
13.20000,3.01194,0.11050,0.88929,0.00003,0.00018
13.40000,3.01194,0.04528,0.95432,0.00009,0.00030
13.60000,3.01194,0.07013,0.92969,0.00003,0.00015
13.80000,3.01194,0.03728,0.96242,0.00006,0.00023
14.00000,3.01194,0.09380,0.90571,0.00007,0.00043
14.20000,3.01194,0.04555,0.95395,0.00006,0.00044
14.40000,3.01194,0.09777,0.90165,0.00012,0.00046
14.60000,3.01194,0.03127,0.96862,0.00001,0.00010
14.80000,3.01194,0.07280,0.92688,0.00005,0.00027
15.00000,3.01194,0.01285,0.98686,0.00003,0.00025
15.20000,3.01194,0.06700,0.93274,0.00003,0.00024
15.40000,3.01194,0.04416,0.95542,0.00009,0.00033
15.60000,3.01194,0.08721,0.91240,0.00004,0.00035
15.80000,3.01194,0.05369,0.94622,0.00003,0.00007
16.00000,3.01194,0.10861,0.89054,0.00017,0.00068
16.20000,3.01194,0.05432,0.94549,0.00005,0.00014
16.40000,3.01194,0.06329,0.93648,0.00003,0.00020
