Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.67698,0.31997,0.00128,0.00178
0.20000,3.01194,0.11665,0.88271,0.00002,0.00063
0.40000,3.01194,0.05652,0.94299,0.00006,0.00043
0.60000,3.01194,0.25368,0.74435,0.00077,0.00120
0.80000,3.01194,0.10732,0.89195,0.00024,0.00050
1.00000,3.01194,0.12815,0.86796,0.00025,0.00364
1.20000,3.01194,0.14970,0.84774,0.00047,0.00209
1.40000,3.01194,0.05622,0.94372,0.00002,0.00004
1.60000,3.01194,0.11319,0.88650,0.00007,0.00023
1.80000,3.01194,0.13601,0.86192,0.00038,0.00169
2.00000,3.01194,0.16699,0.83285,0.00002,0.00014
2.20000,3.01194,0.03482,0.96508,0.00003,0.00007
2.40000,3.01194,0.08993,0.90935,0.00021,0.00051
2.60000,3.01194,0.07442,0.92551,0.00001,0.00006
2.80000,3.01194,0.08753,0.91199,0.00011,0.00037
3.00000,3.01194,0.11187,0.88628,0.00036,0.00149
3.20000,3.01194,0.05607,0.94384,0.00001,0.00008
3.40000,3.01194,0.04168,0.95809,0.00008,0.00014
3.60000,3.01194,0.13642,0.86178,0.00029,0.00151
3.80000,3.01194,0.14231,0.85581,0.00013,0.00174
4.00000,3.01194,0.05568,0.94419,0.00004,0.00009
4.20000,3.01194,0.06862,0.93107,0.00006,0.00025
4.40000,3.01194,0.11009,0.88940,0.00011,0.00040
4.60000,3.01194,0.08555,0.91388,0.00008,0.00049
4.80000,3.01194,0.04850,0.95148,0.00001,0.00002
5.00000,3.01194,0.11509,0.88429,0.00019,0.00043
5.20000,3.01194,0.07994,0.91991,0.00002,0.00013
5.40000,3.01194,0.17920,0.81989,0.00016,0.00075
5.60000,3.01194,0.04715,0.95279,0.00002,0.00005
5.80000,3.01194,0.10062,0.89887,0.00007,0.00044
6.00000,3.01194,0.03807,0.96179,0.00004,0.00011
6.20000,3.01194,0.05723,0.94256,0.00002,0.00019
6.40000,3.01194,0.11064,0.88925,0.00002,0.00009
6.60000,3.01194,0.05717,0.94269,0.00003,0.00011
6.80000,3.01194,0.07821,0.92169,0.00001,0.00009
7.00000,3.01194,0.13184,0.86764,0.00012,0.00040
7.20000,3.01194,0.02164,0.97825,0.00002,0.00010
7.40000,3.01194,0.08800,0.91182,0.00003,0.00015
7.60000,3.01194,0.05427,0.94571,0.00001,0.00002
7.80000,3.01194,0.11165,0.88807,0.00006,0.00022
8.00000,3.01194,0.02487,0.97508,0.00002,0.00004
8.20000,3.01194,0.12586,0.87370,0.00013,0.00032
8.40000,3.01194,0.08490,0.91500,0.00003,0.00007
8.60000,3.01194,0.08389,0.91591,0.00006,0.00015
8.80000,3.01194,0.07821,0.92161,0.00004,0.00015
9.00000,3.01194,0.10646,0.89336,0.00007,0.00011
9.20000,3.01194,0.10948,0.89008,0.00011,0.00033
9.40000,3.01194,0.15770,0.84166,0.00009,0.00055
9.60000,3.01194,0.14715,0.85245,0.00011,0.00029
9.80000,3.01194,0.09463,0.90441,0.00016,0.00080
10.00000,3.01194,0.13924,0.85977,0.00011,0.00088
10.20000,3.01194,0.19451,0.80389,0.00038,0.00123
10.40000,3.01194,0.07746,0.92209,0.00014,0.00030
10.60000,3.01194,0.05533,0.94463,0.00001,0.00004
10.80000,3.01194,0.12005,0.87902,0.00031,0.00062
11.00000,3.01194,0.15422,0.84428,0.00026,0.00125
11.20000,3.01194,0.19144,0.80793,0.00018,0.00046
11.40000,3.01194,0.10979,0.88960,0.00010,0.00051
11.60000,3.01194,0.07049,0.92916,0.00004,0.00030
11.80000,3.01194,0.09527,0.90403,0.00024,0.00046
12.00000,3.01194,0.10920,0.89023,0.00021,0.00035
12.20000,3.01194,0.32975,0.66863,0.00020,0.00142
12.40000,3.01194,0.16587,0.83307,0.00009,0.00097
12.60000,3.01194,0.09988,0.89883,0.00018,0.00111
12.80000,3.01194,0.09646,0.90329,0.00011,0.00014
13.00000,3.01194,0.17080,0.82661,0.00058,0.00201
13.20000,3.01194,0.19766,0.80171,0.00007,0.00056
13.40000,3.01194,0.06586,0.93398,0.00005,0.00011
13.60000,3.01194,0.16417,0.83326,0.00066,0.00191
13.80000,3.01194,0.10774,0.89176,0.00009,0.00042
14.00000,3.01194,0.03279,0.96716,0.00002,0.00004
14.20000,3.01194,0.06744,0.93210,0.00010,0.00036
14.40000,3.01194,0.07619,0.92358,0.00007,0.00016
14.60000,3.01194,0.06737,0.93246,0.00006,0.00011
14.80000,3.01194,0.08854,0.91127,0.00003,0.00016
15.00000,3.01194,0.10005,0.89930,0.00014,0.00050
15.20000,3.01194,0.08165,0.91802,0.00006,0.00026
15.40000,3.01194,0.20448,0.79425,0.00014,0.00112
15.60000,3.01194,0.11252,0.88582,0.00029,0.00137
15.80000,3.01194,0.05739,0.94144,0.00019,0.00097
16.00000,3.01194,0.06767,0.93212,0.00006,0.00014
16.20000,3.01194,0.14408,0.85245,0.00090,0.00257
16.40000,3.01194,0.11338,0.88636,0.00002,0.00023
16.60000,3.01194,0.11011,0.88959,0.00008,0.00021
16.80000,3.01194,0.09165,0.90759,0.00034,0.00042
17.00000,3.01194,0.10137,0.89835,0.00013,0.00015
17.20000,3.01194,0.03174,0.96818,0.00003,0.00005
17.40000,3.01194,0.05704,0.94287,0.00005,0.00005
17.60000,3.01194,0.08717,0.91272,0.00003,0.00008
